solver,city,scenario,episode,total_steps,n_agents,tasks_appeared,tasks_completed,tasks_refused,throughput_rate,accept_rate,latency_mean,latency_per_agent,mean_wait_steps,mean_trip_steps,mean_road_pd_m,mean_extra_steps_per_task,delivery_route_efficiency,total_fleet_distance_m,agent_utilisation,agent_completed_max,agent_completed_min,agent_completed_gini,agent_completed_std,mean_congestion,congestion_variance,peak_load,n_ghost_active_mean,mean_congestion_at_decision,mean_bpr_along_route,time_lost_to_congestion,n_traversals_in_jam,route_congestion_exposure,wallclock_ms,n_allocation_calls,compute_time_per_task_ms,compute_time_per_decision_us,n_replans,n_collisions_avoided,capacity_violations,pairing_violations
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_normal/agents_high,0,3600,25,95,88,0,0.926316,1,613.148,24.5259,361.83,269.5,1164.91,0,0,242565,0.6244,5,1,0.140909,0.267951,3.10043,0.00217772,17,1682.37,0,1.07632,0,0,0,16989,0,178.505,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_normal/agents_high,0,3600,25,95,77,0,0.810526,1,754.779,30.1912,502.896,416.74,1136.59,0,0,155006,0.559667,7,1,0.29249,0.525613,3.10503,0.00204281,17,1682.37,0,2.08804,0,0,0,66912,95,697.053,517752,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_shock/agents_low,0,3600,7,98,43,0,0.438776,1,928.535,132.648,938.163,176.047,744.434,0,0,93152.1,0.894206,7,3,0.106312,0.237164,3.01657,0.171749,17,1597.69,0,1.12498,0,0,0,37259,0,379.867,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_shock/agents_low,0,3600,7,98,33,0,0.336735,1,1161.39,165.913,1090.76,350.242,755.013,0,0,63596.5,0.849087,8,1,0.285714,0.503432,3.02065,0.17202,17,1597.69,0,2.51463,0,0,0,46621,98,468.714,276259,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_shock/agents_mid,0,3600,10,99,56,0,0.565657,1,876.411,87.6411,728.607,253.768,1083.32,0,0,127043,0.823639,8,4,0.0928571,0.182108,3.04213,0.1403,19,1595.76,0,1.06746,0,0,0,36383,0,367.212,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_shock/agents_mid,0,3600,10,99,28,0,0.282828,1,1103.89,110.389,1096.75,536.964,1026.03,0,0,80278.2,0.78525,8,2,0.285714,0.571429,3.04435,0.139877,19,1595.76,0,2.90809,0,0,0,51229,99,510.212,321883,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_shock/agents_high,0,3600,25,98,85,0,0.867347,1,676.341,27.0536,440.176,294.635,1251.01,0,0,265361,0.696289,6,2,0.173176,0.32219,3.01904,0.197489,18,1598.48,0,1.09547,0,0,0,17088,0,174.061,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_shock/agents_high,0,3600,25,98,69,0,0.704082,1,803.754,32.1501,588.71,437.362,1152.79,0,0,167148,0.5915,8,1,0.274758,0.53427,3.02515,0.198102,18,1598.48,0,2.23595,0,0,0,79603,98,804.531,621268,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_wave/agents_low,0,3600,7,97,39,0,0.402062,1,955.513,136.502,797.077,252.026,1077.05,0,0,85480.8,0.797341,8,3,0.161172,0.285526,3.11512,0.0178751,15,1736.84,0,1.07617,0,0,0,31936,0,328.897,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_wave/agents_low,0,3600,7,97,35,0,0.360825,1,1217.8,173.971,1048.91,550.829,1196.47,0,0,67049.9,0.774008,7,3,0.146939,0.261861,3.11546,0.0178818,15,1736.84,0,1.72021,0,0,0,41005,97,415.216,235120,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_wave/agents_mid,0,3600,10,96,52,0,0.541667,1,941.231,94.1231,819.154,242.442,1040.01,0,0,130807,0.862556,7,4,0.103846,0.188422,3.11948,0.0420047,14,1735.66,0,1.09903,0,0,0,36492,0,379.844,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_wave/agents_mid,0,3600,10,96,35,0,0.364583,1,1011.34,101.134,966.857,448.429,928.27,0,0,80523.1,0.817278,7,1,0.247619,0.476381,3.12029,0.0420432,14,1735.66,0,2.22939,0,0,0,43758,96,448.594,268597,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_wave/agents_high,0,3600,25,99,86,0,0.868687,1,709.779,28.3912,472.953,272.814,1183.72,0,0,275888,0.724756,5,1,0.170233,0.319291,3.05395,0.0593936,15,1736.41,0,1.10315,0,0,0,15616,0,157.465,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_wave/agents_high,0,3600,25,99,74,0,0.747475,1,785.838,31.4335,625.378,420.108,1105.93,0,0,172400,0.633522,6,1,0.235018,0.419572,3.05907,0.0597372,15,1736.41,0,1.99295,0,0,0,74989,99,750.091,570926,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_normal/agents_low,0,3600,14,160,73,0,0.45625,1,1044.19,74.5851,866.959,297.808,1298.58,0,0,207405,0.952599,9,3,0.17319,0.317442,3.11478,0.00121266,15,3361.47,0,1.07886,0,0,0,186664,0,1166.26,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_normal/agents_low,0,3600,14,160,57,0,0.35625,1,1303.05,93.0752,1255.58,624.018,1515.68,0,0,148867,0.925734,9,1,0.321188,0.57655,3.11534,0.00119447,15,3361.47,0,1.98014,0,0,0,251371,160,1566.34,1.19027e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_normal/agents_mid,0,3600,20,161,77,0,0.478261,1,1113.35,55.6675,838.286,447.532,1967.41,0,0,297273,0.953681,6,2,0.147403,0.275802,3.10372,0.000854142,15,3368.05,0,1.06553,0,0,0,185181,0,1149.73,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_normal/agents_mid,0,3600,20,161,49,0,0.304348,1,1404.02,70.201,1713.41,869.633,2080.76,0,0,212425,0.931194,7,1,0.295918,0.558528,3.1043,0.000851084,15,3368.05,0,1.95708,0,0,0,274060,161,1688.36,1.31185e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_normal/agents_high,0,3600,50,156,126,0,0.807692,1,1045.48,20.9097,600.667,560.214,2445.94,0,0,662324,0.845361,5,1,0.17619,0.348122,3.0891,0.00118298,15,3368.94,0,1.08904,0,0,0,92960,0,595.487,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_normal/agents_high,0,3600,50,156,90,0,0.576923,1,1204.39,24.0878,851.9,784.567,2153.43,0,0,385442,0.708256,5,1,0.279293,0.531013,3.09653,0.00122828,15,3368.94,0,2.18324,0,0,0,415753,156,2650.17,2.2747e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_shock/agents_low,0,3600,14,159,59,0,0.371069,1,1101.88,78.7058,810.407,418.678,1817.76,0,0,211261,0.968214,7,3,0.144068,0.286135,3.00546,0.135922,20,3191.56,0,1.06766,0,0,0,175332,0,1102.33,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_shock/agents_low,0,3600,14,159,44,0,0.27673,1,1407.84,100.56,1565.45,768.182,1924.73,0,0,165321,0.947202,7,1,0.266234,0.493763,3.01341,0.123303,20,3191.56,0,1.91275,0,0,0,217746,159,1354.77,945345,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_shock/agents_mid,0,3600,20,159,79,0,0.496855,1,1149.87,57.4937,879.696,447.494,1966.21,0,0,297724,0.955417,6,1,0.131013,0.259107,3.01333,0.162267,16,3191.29,0,1.13633,0,0,0,200970,0,1263.54,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_shock/agents_mid,0,3600,20,159,62,0,0.389937,1,1485.11,74.2556,1307.27,867.516,2197.23,0,0,230054,0.942056,7,1,0.26146,0.485481,3.01666,0.158325,16,3191.29,0,2.17222,0,0,0,292942,159,1824.4,1.4109e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_shock/agents_high,0,3600,50,157,121,0,0.770701,1,973.05,19.461,624,510.851,2206.19,0,0,643844,0.834972,4,1,0.16281,0.31022,2.97877,0.136595,17,3197.35,0,1.11916,0,0,0,81155,0,516.51,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_shock/agents_high,0,3600,50,157,99,0,0.630573,1,1031.22,20.6244,596.697,657.051,2054.81,0,0,374540,0.660111,7,1,0.30303,0.59536,2.99705,0.133489,17,3197.35,0,2.3867,0,0,0,433014,157,2741.41,2.34783e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_wave/agents_low,0,3600,14,156,58,0,0.371795,1,1097.14,78.367,1027.19,368.241,1606.58,0,0,212006,0.970298,6,3,0.110837,0.220797,3.10858,0.0212628,18,3472.04,0,1.06395,0,0,0,177808,0,1139.37,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_wave/agents_low,0,3600,14,156,45,0,0.288462,1,1769.82,126.416,1908.76,872.111,2028.2,0,0,161239,0.953889,5,1,0.177778,0.332592,3.10942,0.0213733,18,3472.04,0,2.01788,0,0,0,240816,156,1523.36,1.12928e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_wave/agents_mid,0,3600,20,158,83,0,0.525316,1,949.506,47.4753,613.12,447.759,1930.91,0,0,298942,0.956347,6,3,0.100602,0.190879,3.09233,0.0293857,15,3471.7,0,1.05355,0,0,0,220926,0,1397.73,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_wave/agents_mid,0,3600,20,158,47,0,0.297468,1,1400.62,70.0309,1686.47,888.745,1969.33,0,0,191183,0.89725,7,1,0.320479,0.595365,3.095,0.0287072,15,3471.7,0,2.54071,0,0,0,290100,158,1797.32,1.29807e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_normal/cong_wave/agents_high,0,3600,50,157,133,0,0.847134,1,948.789,18.9758,563.376,496.444,2168.99,0,0,588715,0.757333,4,2,0.139098,0.266997,3.06804,0.0555093,15,3471.54,0,1.07488,0,0,0,131494,0,837.051,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_normal/cong_wave/agents_high,0,3600,50,157,107,0,0.681529,1,1057.2,21.1439,650.673,683.093,2009.44,0,0,370777,0.695256,6,1,0.242353,0.467196,3.0734,0.055074,15,3471.54,0,2.45041,0,0,0,439773,157,2749.48,2.31929e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_normal/agents_low,0,3600,14,122,45,0,0.368852,1,1098.58,78.4698,907.4,388.8,1651.58,0,0,164042,0.75373,5,2,0.169841,0.315054,3.11607,0.00205728,19,3363.77,0,1.07119,0,0,0,115361,0,944.934,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_normal/agents_low,0,3600,14,122,32,0,0.262295,1,1140.12,81.4375,1217.56,598.562,1304.79,0,0,119040,0.734167,5,1,0.204545,0.372387,3.11633,0.00208921,19,3363.77,0,2.08525,0,0,0,178339,122,1423.24,975913,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_normal/agents_mid,0,3600,20,130,55,0,0.423077,1,940.473,47.0236,641.145,446.236,1937.73,0,0,220886,0.712667,4,1,0.173636,0.322695,3.10027,0.00139707,15,3364.45,0,1.0722,0,0,0,104071,0,799.969,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_normal/agents_mid,0,3600,20,130,28,0,0.215385,1,1205,60.25,1563.11,659.071,1752.51,0,0,138746,0.660736,4,1,0.247619,0.473804,3.10151,0.00140614,15,3364.45,0,2.21075,0,0,0,214642,130,1635.34,1.20613e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_normal/agents_high,0,3600,50,104,72,0,0.692308,1,854.861,17.0972,470.583,531.986,2331.39,0,0,387429,0.496572,3,1,0.201537,0.400617,3.09688,0.00150158,17,3366.27,0,1.05543,0,0,0,92724,0,890.779,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_normal/agents_high,0,3600,50,104,59,0,0.567308,1,959.424,19.1885,557.915,687.678,2222.87,0,0,241503,0.420039,3,1,0.196436,0.392401,3.10147,0.00144369,17,3366.27,0,2.12498,0,0,0,310664,104,2964.62,2.51952e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_shock/agents_low,0,3600,14,117,53,0,0.452991,1,832.868,59.4906,610.358,328.679,1416.28,0,0,164900,0.761052,5,2,0.136119,0.248169,3.04908,0.106191,17,3197.48,0,1.07918,0,0,0,91134,0,778.282,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_shock/agents_low,0,3600,14,117,25,0,0.213675,1,972.36,69.4543,1223.2,520.64,1286.63,0,0,119333,0.743214,5,1,0.264615,0.557136,3.04959,0.106116,17,3197.48,0,2.42973,0,0,0,167477,117,1412.44,955930,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_shock/agents_mid,0,3600,20,122,55,0,0.45082,1,940.982,47.0491,625.782,437.745,1894.35,0,0,214688,0.688042,5,1,0.208182,0.379212,3.11535,0.136439,18,3204.12,0,1.09367,0,0,0,103968,0,851.574,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_shock/agents_mid,0,3600,20,122,37,0,0.303279,1,935.919,46.7959,818.27,598.27,1841.95,0,0,141820,0.653542,5,1,0.263911,0.504183,3.1166,0.136209,18,3204.12,0,2.64756,0,0,0,233371,122,1894.98,1.42037e+06,0,0,0,0
FaithfulCongestionAware,LosAngeles_Medium,task_shock/cong_shock/agents_high,0,3600,50,115,79,0,0.686957,1,794.684,15.8937,442.139,468.494,2026.18,0,0,384275,0.494244,4,1,0.220728,0.438311,3.04858,0.101922,21,3194.9,0,1.08167,0,0,0,91544,0,795.322,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Medium,task_shock/cong_shock/agents_high,0,3600,50,115,54,0,0.469565,1,889.648,17.793,669.667,583.907,1901.33,0,0,225278,0.417272,3,1,0.212212,0.43901,3.05198,0.102568,21,3194.9,0,2.29643,0,0,0,325041,115,2805.93,2.33944e+06,0,0,0,0
