agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,50,7871776719,13039251275,10466,11005,34.0690322,-118.2422962,34.0634060,-118.2575185,1535.4
0,51,13039251275,13039646757,11005,11155,34.0634060,-118.2575185,34.0676824,-118.2590998,497.3
0,52,13039646757,4020141512,11155,11224,34.0676824,-118.2590998,34.0653147,-118.2601839,281.6
0,53,4020141512,6725914043,11224,11547,34.0653147,-118.2601839,34.0533834,-118.2651182,1402.4
0,54,6725914043,9522421299,11547,12039,34.0533834,-118.2651182,34.0503419,-118.2469137,1710.9
0,55,9522421299,13228882254,12039,12585,34.0503419,-118.2469137,34.0426194,-118.2242748,2255.7
0,56,13228882254,12993004045,12585,12666,34.0426194,-118.2242748,34.0430796,-118.2208588,318.9
0,57,12993004045,72744401,12666,12726,34.0430796,-118.2208588,34.0414027,-118.2214710,194.8
0,58,72744401,12993004101,12726,12820,34.0414027,-118.2214710,34.0452177,-118.2219718,426.7
0,59,12993004101,7863322476,12820,12922,34.0452177,-118.2219718,34.0450244,-118.2214147,55.6
0,60,7863322476,7863322473,12922,12938,34.0450244,-118.2214147,34.0443353,-118.2213594,76.8
0,61,7863322473,7495879296,12938,13088,34.0443353,-118.2213594,34.0423329,-118.2243297,352.8
0,62,7495879296,12916331818,13088,13418,34.0423329,-118.2243297,34.0363557,-118.2313283,926.1
