agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,46,4074012291,7871776719,9540,9860,34.0614457,-118.2357144,34.0690322,-118.2422962,1038.8
0,47,7871776719,20400044,9860,10156,34.0690322,-118.2422962,34.0654624,-118.2488845,725.2
0,48,20400044,13039646757,10156,10437,34.0654624,-118.2488845,34.0676824,-118.2590998,972.8
0,49,13039646757,4020141512,10437,10506,34.0676824,-118.2590998,34.0653147,-118.2601839,281.6
0,50,4020141512,13039251275,10506,10587,34.0653147,-118.2601839,34.0634060,-118.2575185,324.5
0,51,13039251275,13036904922,10587,10816,34.0634060,-118.2575185,34.0564573,-118.2568728,774.9
0,52,13036904922,6725914043,10816,11063,34.0564573,-118.2568728,34.0533834,-118.2651182,833.0
0,53,6725914043,13049344483,11063,11362,34.0533834,-118.2651182,34.0607035,-118.2573039,1086.6
0,54,13049344483,13036904787,11362,11467,34.0607035,-118.2573039,34.0577726,-118.2552929,374.9
0,55,13036904787,9522421299,11467,11756,34.0577726,-118.2552929,34.0503419,-118.2469137,1130.7
0,56,9522421299,13228882254,11756,12302,34.0503419,-118.2469137,34.0426194,-118.2242748,2255.7
0,57,13228882254,7863322476,12302,12425,34.0426194,-118.2242748,34.0450244,-118.2214147,375.4
0,58,7863322476,7863322473,12425,12441,34.0450244,-118.2214147,34.0443353,-118.2213594,76.8
0,59,7863322473,12993004101,12441,12559,34.0443353,-118.2213594,34.0452177,-118.2219718,113.2
0,60,12993004101,12993004045,12559,12633,34.0452177,-118.2219718,34.0430796,-118.2208588,258.9
0,61,12993004045,72744401,12633,12693,34.0430796,-118.2208588,34.0414027,-118.2214710,194.8
0,62,72744401,7495879296,12693,12785,34.0414027,-118.2214710,34.0423329,-118.2243297,283.0
0,63,7495879296,12916331818,12785,13115,34.0423329,-118.2243297,34.0363557,-118.2313283,926.1
