seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-1631390024,LosAngeles_Small,0.411,1.000,low_saturation,DbVNS_lifelong_replan,6,6,4,2,22203.3,0,0,1,0.6667,1.0000,1214.75,983.75,231.00,836.9,0.7246,306,51.00,51000.00,16.155,11.426,1353.0,1876.3,0.000
-1631390024,LosAngeles_Small,0.411,1.000,low_saturation,ALNS_RopkePisinger,6,6,3,3,19627.1,0,0,1,0.5000,1.0000,981.67,1104.75,137.33,583.3,0.8494,300,50.00,50000.00,16.155,11.426,1353.0,1876.3,0.000
-1631390023,Tokyo_Small,1.170,1.000,medium_saturation,MCA_cheapest_insertion,12,12,2,10,27159.6,1,0,1,0.1667,1.0000,1360.50,1183.00,431.50,1183.8,0.5487,946,78.83,78833.33,19.384,14.251,1081.6,773.4,0.000
-1631390023,Tokyo_Small,1.170,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,2,10,27159.6,1,0,1,0.1667,1.0000,1360.50,1183.00,431.50,1183.8,0.5487,944,78.67,78666.67,19.384,14.251,1081.6,773.4,0.000
-1631390023,Tokyo_Small,1.170,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,5,7,27885.1,3,0,1,0.4167,1.0000,1767.20,1592.00,576.00,1425.5,0.4950,931,77.58,77583.33,19.384,14.251,1081.6,773.4,0.000
-1631390023,Tokyo_Small,1.170,1.000,medium_saturation,ALNS_RopkePisinger,12,12,3,9,18824.1,0,0,1,0.2500,1.0000,1583.00,1142.00,441.00,1241.6,0.5631,830,69.17,69166.67,19.384,14.251,1081.6,773.4,0.000
-1631390022,Kyoto_Small,1.194,1.000,medium_saturation,MCA_cheapest_insertion,15,15,10,5,22739.5,8,0,1,0.6667,1.0000,1442.60,1094.00,261.29,1388.5,1.0000,866,57.73,57733.33,16.254,12.761,999.6,630.6,0.000
-1631390022,Kyoto_Small,1.194,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,15,15,10,5,22739.5,8,0,1,0.6667,1.0000,1442.60,1094.00,261.29,1388.5,1.0000,767,51.13,51133.33,16.254,12.761,999.6,630.6,0.000
-1631390022,Kyoto_Small,1.194,1.000,medium_saturation,DbVNS_lifelong_replan,15,15,10,5,22384.9,4,0,1,0.6667,1.0000,1336.50,945.00,554.38,1467.3,0.5294,810,54.00,54000.00,16.254,12.761,999.6,630.6,0.000
-1631390022,Kyoto_Small,1.194,1.000,medium_saturation,ALNS_RopkePisinger,15,15,5,10,25288.4,0,0,1,0.3333,1.0000,1043.00,813.75,226.20,1261.6,1.0000,397,26.47,26466.67,16.254,12.761,999.6,630.6,0.000
-1631390021,LosAngeles_Small,1.049,1.000,medium_saturation,MCA_cheapest_insertion,8,8,6,2,13388.4,0,0,1,0.7500,1.0000,863.33,650.60,214.00,934.0,0.8729,169,21.12,21125.00,12.330,6.800,701.7,914.6,0.000
-1631390021,LosAngeles_Small,1.049,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,8,8,6,2,13388.4,0,0,1,0.7500,1.0000,863.33,650.60,214.00,934.0,0.8729,161,20.12,20125.00,12.330,6.800,701.7,914.6,0.000
-1631390021,LosAngeles_Small,1.049,1.000,medium_saturation,DbVNS_lifelong_replan,8,8,6,2,15106.0,0,0,1,0.7500,1.0000,863.33,650.60,214.00,934.0,0.8729,173,21.62,21625.00,12.330,6.800,701.7,914.6,0.000
-1631390021,LosAngeles_Small,1.049,1.000,medium_saturation,ALNS_RopkePisinger,8,8,4,4,12919.2,4,0,1,0.5000,1.0000,1142.75,851.33,287.33,1260.6,0.8775,154,19.25,19250.00,12.330,6.800,701.7,914.6,0.000
-1631390020,Tokyo_Small,2.040,1.000,high_saturation,MCA_cheapest_insertion,38,38,5,33,52934.3,2,0,1,0.1316,1.0000,839.80,552.75,332.40,1057.9,0.6365,17410,458.16,458157.89,29.650,26.502,838.1,333.1,0.000
-1631390020,Tokyo_Small,2.040,1.000,high_saturation,DoubleHorizon_MitrovicMinic,38,38,4,34,67783.3,4,0,1,0.1053,1.0000,1230.75,940.60,189.75,2453.2,1.0000,17669,464.97,464973.68,29.650,26.502,838.1,333.1,0.000
-1631390020,Tokyo_Small,2.040,1.000,high_saturation,DbVNS_lifelong_replan,38,38,8,30,64098.5,7,0,1,0.2105,1.0000,750.50,639.29,161.14,974.6,1.0000,22856,601.47,601473.68,29.650,26.502,838.1,333.1,0.000
-1631390020,Tokyo_Small,2.040,1.000,high_saturation,ALNS_RopkePisinger,38,38,2,36,35381.7,0,0,1,0.0526,1.0000,792.50,617.00,175.50,349.3,0.3981,17737,466.76,466763.16,29.650,26.502,838.1,333.1,0.000
-1631390019,Kyoto_Small,1.882,1.000,high_saturation,MCA_cheapest_insertion,25,25,8,17,36348.0,5,0,1,0.3200,1.0000,1317.88,1009.50,253.71,889.9,0.7015,6358,254.32,254320.00,19.369,15.401,744.7,425.3,0.000
-1631390019,Kyoto_Small,1.882,1.000,high_saturation,DoubleHorizon_MitrovicMinic,25,25,8,17,35080.5,6,0,1,0.3200,1.0000,1387.12,812.20,434.00,1013.7,0.4671,6544,261.76,261760.00,19.369,15.401,744.7,425.3,0.000
-1631390019,Kyoto_Small,1.882,1.000,high_saturation,DbVNS_lifelong_replan,25,25,6,19,40167.3,5,0,1,0.2400,1.0000,655.00,616.00,156.20,854.1,1.0000,5562,222.48,222480.00,19.369,15.401,744.7,425.3,0.000
-1631390019,Kyoto_Small,1.882,1.000,high_saturation,ALNS_RopkePisinger,25,25,2,23,26195.9,1,0,1,0.0800,1.0000,1820.50,653.50,1167.00,741.0,0.1270,4462,178.48,178480.00,19.369,15.401,744.7,425.3,0.000
-1631390018,LosAngeles_Small,2.059,1.000,high_saturation,MCA_cheapest_insertion,23,23,6,17,42879.0,4,0,1,0.2609,1.0000,1078.50,743.50,233.00,513.3,0.4406,6265,272.39,272391.30,21.849,14.558,862.3,480.4,0.000
-1631390018,LosAngeles_Small,2.059,1.000,high_saturation,DoubleHorizon_MitrovicMinic,23,23,6,17,42006.5,5,0,1,0.2609,1.0000,1078.50,952.20,233.00,513.3,0.4406,6347,275.96,275956.52,21.849,14.558,862.3,480.4,0.000
-1631390018,LosAngeles_Small,2.059,1.000,high_saturation,DbVNS_lifelong_replan,23,23,7,16,38971.6,8,0,1,0.3043,1.0000,1001.43,857.80,165.67,720.4,0.8697,7632,331.83,331826.09,21.849,14.558,862.3,480.4,0.000
-1631390018,LosAngeles_Small,2.059,1.000,high_saturation,ALNS_RopkePisinger,23,23,6,17,14434.2,2,0,1,0.2609,1.0000,980.67,697.50,196.40,865.6,0.8815,4384,190.61,190608.70,21.849,14.558,862.3,480.4,0.000
-1631390017,Tokyo_Small,0.626,1.000,low_saturation,MCA_cheapest_insertion,2,2,1,1,6728.7,0,0,1,0.5000,1.0000,697.00,338.00,359.00,1587.9,0.8846,37,18.50,18500.00,7.633,2.443,877.3,3233.0,0.000
-1631390017,Tokyo_Small,0.626,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,1,1,6728.7,0,0,1,0.5000,1.0000,697.00,338.00,359.00,1587.9,0.8846,44,22.00,22000.00,7.633,2.443,877.3,3233.0,0.000
-1631390017,Tokyo_Small,0.626,1.000,low_saturation,DbVNS_lifelong_replan,2,2,1,1,6728.7,0,0,1,0.5000,1.0000,697.00,338.00,359.00,1587.9,0.8846,53,26.50,26500.00,7.633,2.443,877.3,3233.0,0.000
-1631390017,Tokyo_Small,0.626,1.000,low_saturation,ALNS_RopkePisinger,2,2,1,1,6728.7,0,0,1,0.5000,1.0000,697.00,338.00,359.00,1587.9,0.8846,53,26.50,26500.00,7.633,2.443,877.3,3233.0,0.000
-1631390016,Kyoto_Small,0.534,1.000,low_saturation,MCA_cheapest_insertion,5,5,3,2,12800.2,3,0,1,0.6000,1.0000,1154.00,1017.00,347.00,1217.5,0.7017,114,22.80,22800.00,10.364,6.419,746.7,1188.7,0.000
-1631390016,Kyoto_Small,0.534,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,3,2,12800.2,3,0,1,0.6000,1.0000,1154.00,1017.00,347.00,1217.5,0.7017,107,21.40,21400.00,10.364,6.419,746.7,1188.7,0.000
-1631390016,Kyoto_Small,0.534,1.000,low_saturation,DbVNS_lifelong_replan,5,5,3,2,15070.3,4,0,1,0.6000,1.0000,818.67,533.00,189.00,1217.5,1.0000,147,29.40,29400.00,10.364,6.419,746.7,1188.7,0.000
-1631390016,Kyoto_Small,0.534,1.000,low_saturation,ALNS_RopkePisinger,5,5,3,2,12800.2,3,0,1,0.6000,1.0000,1154.00,1017.00,347.00,1217.5,0.7017,135,27.00,27000.00,10.364,6.419,746.7,1188.7,0.000
-1631390015,LosAngeles_Small,0.552,1.000,low_saturation,MCA_cheapest_insertion,4,4,5,-1,9913.8,4,0,1,1.2500,1.0000,1367.60,1077.33,423.25,1662.5,0.7856,112,28.00,28000.00,6.407,2.966,1299.6,1147.9,0.000
-1631390015,LosAngeles_Small,0.552,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,5,-1,9913.8,4,0,1,1.2500,1.0000,1367.60,1077.33,423.25,1662.5,0.7856,115,28.75,28750.00,6.407,2.966,1299.6,1147.9,0.000
-1631390015,LosAngeles_Small,0.552,1.000,low_saturation,DbVNS_lifelong_replan,4,4,5,-1,9913.8,4,0,1,1.2500,1.0000,1367.60,1077.33,423.25,1662.5,0.7856,132,33.00,33000.00,6.407,2.966,1299.6,1147.9,0.000
-1631390015,LosAngeles_Small,0.552,1.000,low_saturation,ALNS_RopkePisinger,4,4,5,-1,7981.1,0,0,1,1.2500,1.0000,1404.60,1071.67,500.40,1756.3,0.7020,134,33.50,33500.00,6.407,2.966,1299.6,1147.9,0.000
-1631390014,Tokyo_Small,0.891,1.000,medium_saturation,MCA_cheapest_insertion,11,11,5,6,28943.8,0,0,1,0.4545,1.0000,876.40,627.80,248.60,1073.2,0.8634,836,76.00,76000.00,21.914,16.251,850.5,1111.5,0.000
-1631390014,Tokyo_Small,0.891,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,4,7,29480.6,0,0,1,0.3636,1.0000,860.00,727.60,287.50,1232.3,0.8573,727,66.09,66090.91,21.914,16.251,850.5,1111.5,0.000
-1631390014,Tokyo_Small,0.891,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,4,7,26931.0,0,0,1,0.3636,1.0000,860.00,727.60,287.50,1232.3,0.8573,842,76.55,76545.45,21.914,16.251,850.5,1111.5,0.000
-1631390014,Tokyo_Small,0.891,1.000,medium_saturation,ALNS_RopkePisinger,11,11,5,6,15200.6,4,0,1,0.4545,1.0000,1009.00,778.75,313.00,1334.1,0.8525,890,80.91,80909.09,21.914,16.251,850.5,1111.5,0.000
-1631390013,Kyoto_Small,0.978,1.000,medium_saturation,MCA_cheapest_insertion,7,7,6,1,15448.1,5,0,1,0.8571,1.0000,1055.33,375.00,444.00,1571.5,0.7079,223,31.86,31857.14,11.529,5.838,799.9,993.1,0.000
-1631390013,Kyoto_Small,0.978,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,7,7,5,2,16710.3,2,0,1,0.7143,1.0000,1136.20,600.00,300.00,1604.9,1.0000,248,35.43,35428.57,11.529,5.838,799.9,993.1,0.000
-1631390013,Kyoto_Small,0.978,1.000,medium_saturation,DbVNS_lifelong_replan,7,7,5,2,16836.4,2,0,1,0.7143,1.0000,1193.80,502.33,611.00,1771.2,0.5798,242,34.57,34571.43,11.529,5.838,799.9,993.1,0.000
-1631390013,Kyoto_Small,0.978,1.000,medium_saturation,ALNS_RopkePisinger,7,7,5,2,13065.7,3,0,1,0.7143,1.0000,826.00,375.00,444.00,1403.7,0.6323,221,31.57,31571.43,11.529,5.838,799.9,993.1,0.000
-1631390012,LosAngeles_Small,1.081,1.000,medium_saturation,MCA_cheapest_insertion,11,11,3,8,36836.1,5,0,1,0.2727,1.0000,1710.00,1070.00,659.50,3530.8,1.0000,1790,162.73,162727.27,17.554,14.550,1752.8,849.6,0.000
-1631390012,LosAngeles_Small,1.081,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,3,8,36836.1,5,0,1,0.2727,1.0000,1710.00,1070.00,659.50,3530.8,1.0000,1851,168.27,168272.73,17.554,14.550,1752.8,849.6,0.000
-1631390012,LosAngeles_Small,1.081,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,5,6,29147.8,3,0,1,0.4545,1.0000,1778.00,1289.33,771.75,2987.1,0.7741,1634,148.55,148545.45,17.554,14.550,1752.8,849.6,0.000
-1631390012,LosAngeles_Small,1.081,1.000,medium_saturation,ALNS_RopkePisinger,11,11,4,7,21924.7,8,0,1,0.3636,1.0000,1545.75,1448.50,524.50,2166.5,0.8261,1129,102.64,102636.36,17.554,14.550,1752.8,849.6,0.000
-1631390011,Tokyo_Small,2.185,1.000,high_saturation,MCA_cheapest_insertion,32,32,5,27,52847.0,0,0,1,0.1562,1.0000,1140.00,954.60,217.20,870.7,0.8018,13041,407.53,407531.25,25.387,22.221,775.2,451.5,0.000
-1631390011,Tokyo_Small,2.185,1.000,high_saturation,DoubleHorizon_MitrovicMinic,32,32,6,26,55078.1,1,0,1,0.1875,1.0000,1357.83,1365.00,274.17,819.1,0.5975,12239,382.47,382468.75,25.387,22.221,775.2,451.5,0.000
-1631390011,Tokyo_Small,2.185,1.000,high_saturation,DbVNS_lifelong_replan,32,32,7,25,53661.3,4,0,1,0.2188,1.0000,1449.00,1326.83,191.50,706.1,0.7375,17928,560.25,560250.00,25.387,22.221,775.2,451.5,0.000
-1631390011,Tokyo_Small,2.185,1.000,high_saturation,ALNS_RopkePisinger,32,32,2,30,48136.4,0,0,1,0.0625,1.0000,1967.50,1517.00,450.50,1760.1,0.7814,33649,1051.53,1051531.25,25.387,22.221,775.2,451.5,0.000
-1631390010,Kyoto_Small,2.306,1.000,high_saturation,MCA_cheapest_insertion,33,33,6,27,46838.4,4,0,1,0.1818,1.0000,1475.00,1033.50,282.80,784.4,0.5548,9554,289.52,289515.15,19.023,16.057,798.0,363.8,0.000
-1631390010,Kyoto_Small,2.306,1.000,high_saturation,DoubleHorizon_MitrovicMinic,33,33,6,27,46838.4,4,0,1,0.1818,1.0000,1475.00,1033.50,282.80,784.4,0.5548,9942,301.27,301272.73,19.023,16.057,798.0,363.8,0.000
-1631390010,Kyoto_Small,2.306,1.000,high_saturation,DbVNS_lifelong_replan,33,33,6,27,54211.3,4,0,1,0.1818,1.0000,1475.00,1033.50,282.80,784.4,0.5548,11932,361.58,361575.76,19.023,16.057,798.0,363.8,0.000
-1631390010,Kyoto_Small,2.306,1.000,high_saturation,ALNS_RopkePisinger,33,33,3,30,23834.3,1,0,1,0.0909,1.0000,1361.00,1128.67,232.33,761.4,0.6554,8695,263.48,263484.85,19.023,16.057,798.0,363.8,0.000
-1631390009,LosAngeles_Small,1.730,1.000,high_saturation,MCA_cheapest_insertion,21,21,5,16,36933.0,2,0,1,0.2381,1.0000,1301.80,661.50,313.25,988.6,0.6312,3511,167.19,167190.48,16.669,13.043,761.2,545.9,0.000
-1631390009,LosAngeles_Small,1.730,1.000,high_saturation,DoubleHorizon_MitrovicMinic,21,21,5,16,35635.9,2,0,1,0.2381,1.0000,1301.80,788.00,313.25,988.6,0.6312,3470,165.24,165238.10,16.669,13.043,761.2,545.9,0.000
-1631390009,LosAngeles_Small,1.730,1.000,high_saturation,DbVNS_lifelong_replan,21,21,5,16,47124.9,4,0,1,0.2381,1.0000,1034.60,920.00,328.50,1202.0,0.7318,4607,219.38,219380.95,16.669,13.043,761.2,545.9,0.000
-1631390009,LosAngeles_Small,1.730,1.000,high_saturation,ALNS_RopkePisinger,21,21,6,15,27701.2,8,0,1,0.2857,1.0000,964.17,676.25,313.00,801.0,0.5118,2366,112.67,112666.67,16.669,13.043,761.2,545.9,0.000
-1631390008,Tokyo_Small,0.670,1.000,low_saturation,MCA_cheapest_insertion,3,3,2,1,13795.0,0,0,1,0.6667,1.0000,1186.00,904.00,282.00,1233.3,0.8747,68,22.67,22666.67,5.826,2.732,753.1,1624.0,0.000
-1631390008,Tokyo_Small,0.670,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,2,1,13795.0,0,0,1,0.6667,1.0000,1186.00,904.00,282.00,1233.3,0.8747,60,20.00,20000.00,5.826,2.732,753.1,1624.0,0.000
-1631390008,Tokyo_Small,0.670,1.000,low_saturation,DbVNS_lifelong_replan,3,3,2,1,13795.0,0,0,1,0.6667,1.0000,1186.00,904.00,282.00,1233.3,0.8747,82,27.33,27333.33,5.826,2.732,753.1,1624.0,0.000
-1631390008,Tokyo_Small,0.670,1.000,low_saturation,ALNS_RopkePisinger,3,3,2,1,13795.0,0,0,1,0.6667,1.0000,1186.00,904.00,282.00,1233.3,0.8747,95,31.67,31666.67,5.826,2.732,753.1,1624.0,0.000
-1631390007,Kyoto_Small,0.575,1.000,low_saturation,MCA_cheapest_insertion,1,1,1,0,2084.2,0,0,1,1.0000,1.0000,614.00,319.00,295.00,1306.5,0.8857,4,4.00,4000.00,0.340,0.000,1042.1,0.0,0.000
-1631390007,Kyoto_Small,0.575,1.000,low_saturation,DoubleHorizon_MitrovicMinic,1,1,1,0,2084.2,0,0,1,1.0000,1.0000,614.00,319.00,295.00,1306.5,0.8857,3,3.00,3000.00,0.340,0.000,1042.1,0.0,0.000
-1631390007,Kyoto_Small,0.575,1.000,low_saturation,DbVNS_lifelong_replan,1,1,1,0,2084.2,0,0,1,1.0000,1.0000,614.00,319.00,295.00,1306.5,0.8857,4,4.00,4000.00,0.340,0.000,1042.1,0.0,0.000
-1631390007,Kyoto_Small,0.575,1.000,low_saturation,ALNS_RopkePisinger,1,1,1,0,2084.2,0,0,1,1.0000,1.0000,614.00,319.00,295.00,1306.5,0.8857,4,4.00,4000.00,0.340,0.000,1042.1,0.0,0.000
-1631390006,LosAngeles_Small,0.424,1.000,low_saturation,MCA_cheapest_insertion,6,6,3,3,17280.6,0,0,1,0.5000,1.0000,1029.33,1159.75,342.67,597.3,0.3486,310,51.67,51666.67,9.687,6.624,485.8,1090.4,0.000
-1631390006,LosAngeles_Small,0.424,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,3,3,18365.5,0,0,1,0.5000,1.0000,1580.00,1235.33,344.67,612.7,0.3555,321,53.50,53500.00,9.687,6.624,485.8,1090.4,0.000
-1631390006,LosAngeles_Small,0.424,1.000,low_saturation,DbVNS_lifelong_replan,6,6,3,3,17280.6,0,0,1,0.5000,1.0000,1029.33,1159.75,342.67,597.3,0.3486,358,59.67,59666.67,9.687,6.624,485.8,1090.4,0.000
-1631390006,LosAngeles_Small,0.424,1.000,low_saturation,ALNS_RopkePisinger,6,6,3,3,17280.6,0,0,1,0.5000,1.0000,1029.33,1159.75,342.67,597.3,0.3486,350,58.33,58333.33,9.687,6.624,485.8,1090.4,0.000
-1631390005,Tokyo_Small,1.073,1.000,medium_saturation,MCA_cheapest_insertion,12,12,4,8,32346.8,3,0,1,0.3333,1.0000,502.50,753.67,110.33,374.9,0.6796,844,70.33,70333.33,21.730,13.391,798.8,896.4,0.000
-1631390005,Tokyo_Small,1.073,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,4,8,32346.8,3,0,1,0.3333,1.0000,502.50,753.67,110.33,374.9,0.6796,914,76.17,76166.67,21.730,13.391,798.8,896.4,0.000
-1631390005,Tokyo_Small,1.073,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,6,6,30862.9,0,0,1,0.5000,1.0000,748.67,572.17,169.83,599.5,0.7060,1055,87.92,87916.67,21.730,13.391,798.8,896.4,0.000
-1631390005,Tokyo_Small,1.073,1.000,medium_saturation,ALNS_RopkePisinger,12,12,6,6,26988.2,5,0,1,0.5000,1.0000,680.33,692.50,135.20,513.2,0.7592,1069,89.08,89083.33,21.730,13.391,798.8,896.4,0.000
-1631390004,Kyoto_Small,1.194,1.000,medium_saturation,MCA_cheapest_insertion,12,12,2,10,26849.1,0,0,1,0.1667,1.0000,1463.00,1289.33,422.00,1756.2,0.8323,1172,97.67,97666.67,15.226,11.103,737.3,805.1,0.000
-1631390004,Kyoto_Small,1.194,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,2,10,26849.1,0,0,1,0.1667,1.0000,1463.00,1289.33,422.00,1756.2,0.8323,1193,99.42,99416.67,15.226,11.103,737.3,805.1,0.000
-1631390004,Kyoto_Small,1.194,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,4,8,26734.9,3,0,1,0.3333,1.0000,1129.25,896.67,281.67,1335.5,0.9483,1328,110.67,110666.67,15.226,11.103,737.3,805.1,0.000
-1631390004,Kyoto_Small,1.194,1.000,medium_saturation,ALNS_RopkePisinger,12,12,2,10,22571.7,0,0,1,0.1667,1.0000,1463.00,986.67,422.00,1756.2,0.8323,1504,125.33,125333.33,15.226,11.103,737.3,805.1,0.000
-1631390003,LosAngeles_Small,0.801,1.000,medium_saturation,MCA_cheapest_insertion,16,16,3,13,28047.9,0,0,1,0.1875,1.0000,1122.67,685.00,437.67,1574.5,0.7195,2728,170.50,170500.00,21.297,16.288,946.2,645.2,0.000
-1631390003,LosAngeles_Small,0.801,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,16,16,3,13,28047.9,0,0,1,0.1875,1.0000,1122.67,685.00,437.67,1574.5,0.7195,2749,171.81,171812.50,21.297,16.288,946.2,645.2,0.000
-1631390003,LosAngeles_Small,0.801,1.000,medium_saturation,DbVNS_lifelong_replan,16,16,3,13,32143.1,0,0,1,0.1875,1.0000,1040.00,685.00,355.00,1574.5,0.8870,3425,214.06,214062.50,21.297,16.288,946.2,645.2,0.000
-1631390003,LosAngeles_Small,0.801,1.000,medium_saturation,ALNS_RopkePisinger,16,16,3,13,27268.8,0,0,1,0.1875,1.0000,1040.00,685.00,355.00,1574.5,0.8870,3667,229.19,229187.50,21.297,16.288,946.2,645.2,0.000
-1631390002,Tokyo_Small,1.556,1.000,high_saturation,MCA_cheapest_insertion,18,18,7,11,39617.2,8,0,1,0.3889,1.0000,928.57,663.25,272.80,753.0,0.5520,2655,147.50,147500.00,26.252,18.094,746.7,668.1,0.000
-1631390002,Tokyo_Small,1.556,1.000,high_saturation,DoubleHorizon_MitrovicMinic,18,18,6,12,39067.6,5,0,1,0.3333,1.0000,864.50,715.50,218.00,624.4,0.5729,2793,155.17,155166.67,26.252,18.094,746.7,668.1,0.000
-1631390002,Tokyo_Small,1.556,1.000,high_saturation,DbVNS_lifelong_replan,18,18,6,12,37088.4,5,0,1,0.3333,1.0000,855.50,663.25,249.00,755.8,0.6070,2997,166.50,166500.00,26.252,18.094,746.7,668.1,0.000
-1631390002,Tokyo_Small,1.556,1.000,high_saturation,ALNS_RopkePisinger,18,18,6,12,16059.4,6,0,1,0.3333,1.0000,942.33,727.60,230.60,726.8,0.6304,2877,159.83,159833.33,26.252,18.094,746.7,668.1,0.000
-1631390001,Kyoto_Small,1.883,1.000,high_saturation,MCA_cheapest_insertion,36,36,7,29,34061.7,0,0,1,0.1944,1.0000,1254.14,1003.60,383.43,591.7,0.3086,11057,307.14,307138.89,18.370,15.451,782.0,249.8,0.000
-1631390001,Kyoto_Small,1.883,1.000,high_saturation,DoubleHorizon_MitrovicMinic,36,36,7,29,37219.3,3,0,1,0.1944,1.0000,1289.57,1054.67,284.71,1035.7,0.7275,10514,292.06,292055.56,18.370,15.451,782.0,249.8,0.000
-1631390001,Kyoto_Small,1.883,1.000,high_saturation,DbVNS_lifelong_replan,36,36,10,26,48623.2,5,0,1,0.2778,1.0000,1303.60,1071.60,358.50,1110.9,0.6198,12114,336.50,336500.00,18.370,15.451,782.0,249.8,0.000
-1631390001,Kyoto_Small,1.883,1.000,high_saturation,ALNS_RopkePisinger,36,36,4,32,23627.5,6,0,1,0.1111,1.0000,1016.50,855.50,227.00,872.8,0.7689,6718,186.61,186611.11,18.370,15.451,782.0,249.8,0.000
-1631390000,LosAngeles_Small,1.977,1.000,high_saturation,MCA_cheapest_insertion,23,23,9,14,33524.0,6,0,1,0.3913,1.0000,929.22,785.00,233.62,1056.2,0.9042,8249,358.65,358652.17,21.930,18.073,786.8,458.0,0.000
-1631390000,LosAngeles_Small,1.977,1.000,high_saturation,DoubleHorizon_MitrovicMinic,23,23,9,14,33630.3,6,0,1,0.3913,1.0000,919.89,762.17,242.62,1020.9,0.8415,8432,366.61,366608.70,21.930,18.073,786.8,458.0,0.000
