seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,10,Tokyo_Small,eval_task_normal/cong_normal/agents_mid,RMCA,3600,10,88,63,0.7159,1.0000,0.0000,664.5397,332.2698,0.2999,3.0865,364.9206,317.9054,1086.9413,0.5957,29.1860,26.8835,875.1860,253.8684,299.7159,29971.5918,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7159,0.2841,3.0871,1674.1603,uniform,0.3552,0.7025,1.6425,0.0000,1.0000,0.0000,147.5324,17,1310.0000,0.0357,1.0087,8,1,115000.0234,3.7841,0.0000,3.7841,0.7147,0.8295,0.0000,1.2946,4185.1919,19,1.0453,1.6725,1886.4817,2707.8689,236030.3125,15.9205,17385.6914,38.4669,26375
42,11,Tokyo_Small,eval_task_normal/cong_normal/agents_mid,TokenPassing,3600,10,88,43,0.4886,1.0000,0.0000,989.2558,109.9173,0.9287,3.0856,403.3023,593.9464,1198.4047,0.5943,29.1860,26.8835,875.1860,253.8684,1065.5000,106550.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4886,0.5114,3.0860,1674.1603,uniform,0.2488,0.4539,1.6425,0.0000,1.0000,0.0000,163.6214,17,1309.9808,0.0360,0.8566,8,2,140560.3125,10.0000,0.0000,0.0000,0.5412,0.9203,0.0000,1.1650,1886.3430,23,2.6254,0.0000,0.0000,0.0000,989091.7500,0.0000,79683.0625,90.1252,93764
42,12,Tokyo_Small,eval_task_normal/cong_normal/agents_high,MAPPO,3600,25,90,80,0.8889,1.0000,0.0000,524.5250,58.2806,0.3962,3.0763,276.4875,252.6506,1154.7458,0.8353,28.6985,25.8207,888.8401,287.9769,546.0555,54605.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8889,0.1111,3.0740,1675.2920,uniform,0.2552,0.4630,1.6914,0.0000,1.0000,0.0000,45.5383,13,1312.2352,0.0367,1.0099,6,1,178301.2969,3.4222,0.0000,3.4222,0.9150,0.9725,0.0000,1.3983,7014.6895,33,1.4965,0.0000,0.0000,0.0000,481167.9062,22.5000,37274.2734,67.0113,49145
42,13,Tokyo_Small,eval_task_normal/cong_normal/agents_high,IPPO,3600,25,90,80,0.8889,1.0000,0.0000,510.4000,51.0400,0.4068,3.0765,273.1250,246.9167,1162.5754,0.8513,28.6985,25.8207,888.8401,287.9769,524.8333,52483.3320,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8889,0.1111,3.0736,1675.2920,uniform,0.2333,0.4257,1.6914,0.0000,1.0000,0.0000,40.6099,13,1312.2325,0.0370,1.0258,6,1,180522.8906,3.3667,0.0000,3.3667,0.9164,0.9739,0.0000,1.2399,4847.7969,33,1.4941,0.0000,0.0000,0.0000,456998.9375,22.1000,35666.4492,60.7070,47235
42,14,Tokyo_Small,eval_task_normal/cong_normal/agents_high,MAPPER,3600,25,90,77,0.8556,1.0000,0.0000,551.2078,50.1098,0.4489,3.0756,271.6753,292.1667,1145.5548,0.8433,28.6985,25.8207,888.8401,287.9769,507.5222,50752.2227,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8556,0.1444,3.0726,1675.2920,uniform,0.2361,0.4305,1.6914,0.0000,1.0000,0.0000,42.5644,13,1312.2217,0.0375,1.1374,5,0,190875.3125,3.3111,0.0000,3.3111,0.8771,0.9685,0.0000,1.4330,7548.5239,46,1.7382,0.0000,0.0000,0.0000,444034.3125,20.8778,35380.3008,50.9214,45677
42,15,Tokyo_Small,eval_task_normal/cong_normal/agents_high,Hybrid,3600,25,90,82,0.9111,1.0000,0.0000,520.5000,57.8333,0.3969,3.0769,271.9512,251.7381,1157.2472,0.8511,28.6985,25.8207,888.8401,287.9769,485.7889,48578.8906,0,0,0.0000,0.0000,0.0000,0.0000,314,0.9111,0.0889,3.0739,1675.2920,uniform,0.2389,0.4363,1.6914,0.0000,1.0000,0.0000,40.5018,13,1312.3269,0.0368,1.1408,6,1,180029.7031,3.4889,0.0000,3.4889,0.9411,0.9758,0.0000,1.2961,5398.6514,37,1.3569,0.0000,0.0000,0.0000,426364.2812,21.4444,33381.2734,55.4629,43721
42,16,Tokyo_Small,eval_task_normal/cong_normal/agents_high,RMCA,3600,25,90,78,0.8667,1.0000,0.0000,503.0898,71.8700,0.3185,3.0788,294.3846,214.5412,1143.1431,0.7766,28.6985,25.8207,888.8401,287.9769,441.4111,44141.1094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8667,0.1333,3.0754,1675.2920,uniform,0.3333,0.5947,1.6914,0.0000,1.0000,0.0000,65.7560,13,1312.3123,0.0370,0.9352,6,0,160309.5000,3.4111,0.0000,3.4111,0.8645,0.9424,0.0000,1.1978,3553.0718,27,1.5646,1.6224,1587.2994,2074.7493,379144.5000,20.1667,30101.9727,44.6798,39727
42,17,Tokyo_Small,eval_task_normal/cong_normal/agents_high,TokenPassing,3600,25,90,77,0.8556,1.0000,0.0000,591.3896,42.2421,0.5994,3.0742,264.2727,338.8537,1135.3486,0.8592,28.6985,25.8207,888.8401,287.9769,582.8444,58284.4453,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8556,0.1444,3.0718,1675.2920,uniform,0.1964,0.3547,1.6914,0.0000,1.0000,0.0000,37.2030,13,1312.2222,0.0366,1.1341,5,1,205413.3281,25.0000,0.0000,0.0000,0.8538,0.9428,0.0000,1.4024,8443.8809,48,1.9879,0.0000,0.0000,0.0000,518256.3125,0.0000,39133.9062,83.4375,52456
42,18,Tokyo_Small,eval_task_normal/cong_shock/agents_low,MAPPO,3600,7,94,81,0.8617,1.0000,0.0000,579.9753,193.3251,0.4773,2.9677,311.8025,283.4884,1254.4266,0.8046,29.5318,26.5420,946.6507,243.4377,240.7979,24079.7871,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8617,0.1383,2.9332,1591.1708,shock_pick,0.1994,0.3629,1.6205,0.0000,1.0000,1.0000,60.9171,16,1225.4277,0.2945,1.2017,5,1,188978.8281,3.7660,0.0000,3.7660,0.8591,1.0266,0.0000,1.3358,6720.4351,41,1.1065,0.0000,0.0000,0.0000,161520.6875,23.7128,10003.7812,55.0994,22635
42,19,Tokyo_Small,eval_task_normal/cong_shock/agents_low,IPPO,3600,7,94,83,0.8830,1.0000,0.0000,605.7590,201.9197,0.5310,2.9702,304.6265,299.0349,1223.8033,0.8035,29.5318,26.5420,946.6507,243.4377,257.7447,25774.4688,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8830,0.1170,2.9367,1591.1708,shock_pick,0.1740,0.3183,1.6205,0.0000,1.0000,1.0000,59.8658,16,1225.5601,0.2915,1.3536,5,1,201531.8594,3.8298,0.0000,3.8298,0.8525,0.9941,0.0000,1.7724,13559.8057,53,1.0912,0.0000,0.0000,0.0000,180210.8281,25.5745,11845.1270,54.2004,24228
42,20,Tokyo_Small,eval_task_normal/cong_shock/agents_low,MAPPER,3600,7,94,68,0.7234,1.0000,0.0000,627.2794,209.0931,0.4481,2.9718,329.9706,354.2875,1209.1000,0.7329,29.5318,26.5420,946.6507,243.4377,226.5745,22657.4473,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7234,0.2766,2.9440,1591.1708,shock_pick,0.3259,0.6020,1.6205,0.0000,1.0000,1.0000,88.1506,16,1225.4205,0.2929,1.1324,7,1,164913.6719,3.8191,0.0000,3.8191,0.6390,0.9096,0.0000,1.2926,4832.5610,33,1.1275,0.0000,0.0000,0.0000,148900.9219,16.0000,10588.8730,36
