agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,39,7705306205,3321026711,7302,7609,35.0133237,135.7867650,35.0178687,135.7801008,789.8
0,40,3321026711,8323299742,7609,7728,35.0178687,135.7801008,35.0176107,135.7749840,466.8
0,41,8323299742,2731038419,7728,7967,35.0176107,135.7749840,35.0107661,135.7706023,859.4
0,42,2731038419,4701729523,7967,8139,35.0107661,135.7706023,35.0115446,135.7632158,678.3
0,43,4701729523,5338225601,8139,8372,35.0115446,135.7632158,35.0174516,135.7579982,810.7
0,44,5338225601,5587979233,8372,8633,35.0174516,135.7579982,35.0253933,135.7614582,937.6
0,45,5587979233,1021912165,8633,8838,35.0253933,135.7614582,35.0179213,135.7613460,830.9
0,46,1021912165,5318110482,8838,9191,35.0179213,135.7613460,35.0166472,135.7464040,1368.1
0,47,5318110482,5318110442,9191,9203,35.0166472,135.7464040,35.0170024,135.7463357,40.0
0,48,5318110442,1140281015,9203,9431,35.0170024,135.7463357,35.0109245,135.7422772,770.3
0,49,1140281015,2113635447,9431,9593,35.0109245,135.7422772,35.0053040,135.7421051,625.2
0,50,2113635447,5318548282,9593,9871,35.0053040,135.7421051,35.0085288,135.7520201,971.6
0,51,5318548282,519800971,9871,9908,35.0085288,135.7520201,35.0097667,135.7516647,141.4
0,52,519800971,307992337,9908,10146,35.0097667,135.7516647,35.0122369,135.7610065,894.0
0,53,307992337,388224059,10146,10433,35.0122369,135.7610065,35.0025189,135.7581520,1111.4
0,54,388224059,6222313889,10433,11030,35.0025189,135.7581520,35.0004350,135.7825908,2238.0
0,55,6222313889,4725965032,11030,11318,35.0004350,135.7825908,35.0053327,135.7847964,580.5
0,56,4725965032,3930218491,11318,11563,35.0053327,135.7847964,35.0072512,135.7862273,250.0
0,57,3930218491,1278978852,11563,11630,35.0072512,135.7862273,35.0058026,135.7865405,163.6
0,58,1278978852,5176572771,11630,12060,35.0058026,135.7865405,34.9993989,135.7833046,770.6
0,59,5176572771,8817872741,12060,12472,34.9993989,135.7833046,34.9942674,135.7846112,582.9
0,60,8817872741,2014846351,12472,13089,34.9942674,135.7846112,35.0119224,135.7847334,1963.2
0,61,2014846351,3330106535,13089,13393,35.0119224,135.7847334,35.0231103,135.7872756,1265.4
0,62,3330106535,10983195862,13393,13471,35.0231103,135.7872756,35.0214429,135.7891920,254.6
0,63,10983195862,12326938771,13471,13733,35.0214429,135.7891920,35.0258448,135.7806720,917.3
0,64,12326938771,12307148943,13733,13891,35.0258448,135.7806720,35.0295589,135.7766914,549.5
0,65,12307148943,3321026464,13891,14300,35.0295589,135.7766914,35.0173751,135.7834685,1488.7
