agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,76,6277517916,4906963616,18026,18379,35.6796764,139.7045181,35.6776397,139.7180231,1240.7
0,77,4906963616,1586833699,18379,18854,35.6776397,139.7180231,35.6801523,139.7347140,1533.2
0,78,1586833699,13601978736,18854,18930,35.6801523,139.7347140,35.6808235,139.7335003,132.6
0,79,13601978736,248630896,18930,19009,35.6808235,139.7335003,35.6822486,139.7348645,200.7
0,80,248630896,255366959,19009,19100,35.6822486,139.7348645,35.6839795,139.7351590,194.3
0,81,255366959,10732815146,19100,19152,35.6839795,139.7351590,35.6832097,139.7351426,85.6
0,82,10732815146,316784395,19152,19372,35.6832097,139.7351426,35.6899652,139.7370238,770.2
0,83,316784395,9307877952,19372,19594,35.6899652,139.7370238,35.6919488,139.7314083,553.0
0,84,9307877952,7623482145,19594,19802,35.6919488,139.7314083,35.6858879,139.7309252,675.4
0,85,7623482145,2400012929,19802,19945,35.6858879,139.7309252,35.6807942,139.7315669,569.4
0,86,2400012929,6201221744,19945,20053,35.6807942,139.7315669,35.6771657,139.7325813,413.7
0,87,6201221744,5419726400,20053,20295,35.6771657,139.7325813,35.6720571,139.7245898,918.6
0,88,5419726400,2676633349,20295,20830,35.6720571,139.7245898,35.6542096,139.7201446,2024.8
0,89,2676633349,5931757066,20830,21117,35.6542096,139.7201446,35.6583456,139.7103587,996.6
0,90,5931757066,2397973259,21117,21339,35.6583456,139.7103587,35.6649594,139.7124543,759.4
0,91,2397973259,5931758796,21339,21556,35.6649594,139.7124543,35.6644649,139.7204961,728.6
0,92,5931758796,6449217567,21556,21599,35.6644649,139.7204961,35.6629766,139.7210677,173.4
0,93,6449217567,11861393781,21599,21737,35.6629766,139.7210677,35.6652767,139.7248556,427.2
0,94,11861393781,576123328,21737,22075,35.6652767,139.7248556,35.6659066,139.7384859,1233.3
0,95,576123328,1074980064,22075,22237,35.6659066,139.7384859,35.6598830,139.7378942,671.9
0,96,1074980064,9326255916,22237,22549,35.6598830,139.7378942,35.6659228,139.7383967,673.1
0,97,9326255916,11162630541,22549,22998,35.6659228,139.7383967,35.6545279,139.7316960,1404.2
0,98,11162630541,5911147048,22998,23122,35.6545279,139.7316960,35.6551189,139.7290103,251.4
0,99,5911147048,8268866568,23122,23224,35.6551189,139.7290103,35.6543468,139.7294957,96.4
0,100,8268866568,11159003594,23224,23302,35.6543468,139.7294957,35.6534337,139.7309130,163.4
0,101,11159003594,11130079028,23302,23386,35.6534337,139.7309130,35.6528831,139.7283386,240.5
0,102,11130079028,11130079034,23386,23425,35.6528831,139.7283386,35.6539173,139.7268231,178.8
0,103,11130079034,1080435118,23425,23497,35.6539173,139.7268231,35.6556158,139.7281551,223.9
0,104,1080435118,1080435062,23497,23541,35.6556158,139.7281551,35.6552802,139.7297806,151.5
0,105,1080435062,1080435132,23541,23579,35.6552802,139.7297806,35.6560692,139.7298288,87.8
0,106,1080435132,6273318834,23579,23621,35.6560692,139.7298288,35.6570078,139.7282984,173.2
0,107,6273318834,6273318832,23621,23629,35.6570078,139.7282984,35.6567358,139.7285203,36.3
0,108,6273318832,1372075427,23629,23691,35.6567358,139.7285203,35.6570204,139.7262688,205.9
0,109,1372075427,11159895993,23691,23767,35.6570204,139.7262688,35.6594050,139.7277007,295.0
0,110,11159895993,7541521578,23767,23829,35.6594050,139.7277007,35.6582790,139.7291768,182.9
0,111,7541521578,9589365563,23829,24131,35.6582790,139.7291768,35.6650624,139.7368387,1023.8
0,112,9589365563,3555179268,24131,24286,35.6650624,139.7368387,35.6669810,139.7328108,421.8
0,113,3555179268,556419208,24286,24319,35.6669810,139.7328108,35.6668333,139.7319319,81.1
0,114,556419208,556353229,24319,24364,35.6668333,139.7319319,35.6674140,139.7313583,82.8
0,115,556353229,560215381,24364,24564,35.6674140,139.7313583,35.6723443,139.7313242,548.2
