agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,27,312102723,5312896263,7833,7903,35.0089121,135.7802036,35.0092035,135.7828902,246.8
0,28,5312896263,4364981185,7903,7948,35.0092035,135.7828902,35.0083223,135.7834372,109.9
0,29,4364981185,3065367829,7948,8172,35.0083223,135.7834372,35.0134632,135.7878431,698.4
0,30,3065367829,1339841645,8172,8322,35.0134632,135.7878431,35.0092338,135.7890648,483.3
0,31,1339841645,3930218469,8322,8600,35.0092338,135.7890648,35.0032585,135.7874226,681.0
0,32,3930218469,3930239314,8600,8780,35.0032585,135.7874226,35.0042309,135.7842062,312.3
0,33,3930239314,4718303949,8780,8855,35.0042309,135.7842062,35.0055613,135.7837947,152.6
0,34,4718303949,3930217941,8855,9115,35.0055613,135.7837947,35.0016479,135.7876395,558.6
0,35,3930217941,5243527387,9115,9462,35.0016479,135.7876395,35.0007986,135.7820815,515.0
0,36,5243527387,5273138722,9462,9532,35.0007986,135.7820815,35.0001795,135.7798469,214.9
0,37,5273138722,5297602860,9532,9650,35.0001795,135.7798469,34.9996712,135.7755178,398.3
0,38,5297602860,5639959491,9650,9807,34.9996712,135.7755178,34.9976551,135.7736545,281.2
0,39,5639959491,5417623647,9807,10047,34.9976551,135.7736545,34.9938662,135.7808658,780.4
0,40,5417623647,5417624020,10047,10097,34.9938662,135.7808658,34.9933297,135.7793591,149.7
0,41,5417624020,296297302,10097,10343,34.9933297,135.7793591,34.9940532,135.7759448,321.3
0,42,296297302,5242506982,10343,10514,34.9940532,135.7759448,34.9958084,135.7683767,716.5
0,43,5242506982,10692266590,10514,10555,34.9958084,135.7683767,34.9955945,135.7671656,112.9
0,44,10692266590,2367201366,10555,10574,34.9955945,135.7671656,34.9950991,135.7673768,58.3
0,45,2367201366,312102053,10574,10625,34.9950991,135.7673768,34.9936654,135.7664350,181.0
0,46,312102053,5477969368,10625,10781,34.9936654,135.7664350,34.9934212,135.7598797,597.8
0,47,5477969368,5205338449,10781,11077,34.9934212,135.7598797,35.0004190,135.7670499,1015.9
0,48,5205338449,1744289993,11077,11161,35.0004190,135.7670499,34.9984193,135.7680272,239.5
0,49,1744289993,5282068229,11161,11184,34.9984193,135.7680272,34.9983090,135.7679265,15.3
0,50,5282068229,10240071412,11184,11545,34.9983090,135.7679265,34.9932682,135.7544276,1351.3
0,51,10240071412,303875007,11545,11876,34.9932682,135.7544276,34.9954733,135.7688055,1332.5
0,52,303875007,5327529466,11876,12011,34.9954733,135.7688055,34.9942905,135.7753864,613.7
0,53,5327529466,13126603379,12011,12168,34.9942905,135.7753864,34.9931290,135.7700927,499.2
0,54,13126603379,4997545416,12168,12224,34.9931290,135.7700927,34.9920819,135.7715911,179.4
0,55,4997545416,5289634858,12224,12316,34.9920819,135.7715911,34.9932076,135.7740213,254.3
0,56,5289634858,13424813332,12316,12424,34.9932076,135.7740213,34.9951612,135.7758598,274.3
0,57,13424813332,3779171958,12424,12593,34.9951612,135.7758598,34.9955136,135.7822030,579.1
0,58,3779171958,3464146796,12593,12621,34.9955136,135.7822030,34.9957859,135.7831677,92.9
0,59,3464146796,5417623670,12621,12721,34.9957859,135.7831677,34.9937302,135.7817814,261.1
0,60,5417623670,5315712365,12721,12866,34.9937302,135.7817814,34.9961167,135.7802697,299.0
0,61,5315712365,5315613250,12866,12925,34.9961167,135.7802697,34.9970601,135.7798015,113.2
0,62,5315613250,5315789347,12925,13001,34.9970601,135.7798015,34.9982578,135.7808488,163.8
0,63,5315789347,5235049029,13001,13153,34.9982578,135.7808488,35.0025091,135.7785093,518.5
0,64,5235049029,3357255502,13153,13191,35.0025091,135.7785093,35.0038063,135.7783797,144.7
0,65,3357255502,5263648371,13191,13276,35.0038063,135.7783797,35.0031926,135.7813510,279.1
0,66,5263648371,2016227635,13276,13337,35.0031926,135.7813510,35.0045291,135.7811069,150.3
1,0,7324514127,2786882347,0,3862,35.0132591,135.7515265,35.0117672,135.7514231,166.2
1,1,2786882347,12999237277,3862,4032,35.0117672,135.7514231,35.0128769,135.7460988,500.3
1,2,12999237277,7637704220,4032,4178,35.0128769,135.7460988,35.0154361,135.7500610,459.5
1,3,7637704220,3815294442,4178,4281,35.0154361,135.7500610,35.0160117,135.7456120,410.2
1,4,3815294442,1694667031,4281,4417,35.0160117,135.7456120,35.0103809,135.7451668,627.4
1,5,1694667031,2786892226,4417,4551,35.0103809,135.7451668,35.0113819,135.7403125,455.9
1,6,2786892226,12447410519,4551,4941,35.0113819,135.7403125,35.0234801,135.7468100,1469.6
1,7,12447410519,11809036013,4941,5076,35.0234801,135.7468100,35.0256440,135.7425288,458.1
1,8,11809036013,11809036013,5076,-1,35.0256440,135.7425288,35.0256440,135.7425288,0.0
1,9,11809036013,11222998743,-1,5198,35.0256440,135.7425288,35.0221924,135.7441982,412.8
1,10,11222998743,5314389331,5198,5402,35.0221924,135.7441982,35.0200409,135.7522215,768.8
1,11,5314389331,13296212898,5402,5511,35.0200409,135.7522215,35.0243973,135.7519589,485.0
1,12,13296212898,13366997052,5511,5621,35.0243973,135.7519589,35.0263367,135.7550624,355.5
1,13,13366997052,5307988328,5621,5685,35.0263367,135.7550624,35.0285977,135.7550056,251.5
1,14,5307988328,5308256380,5685,5698,35.0285977,135.7550056,35.0286222,135.7555930,53.6
1,15,5308256380,2125132362,5698,5758,35.0286222,135.7555930,35.0281650,135.7572012,155.0
1,16,2125132362,5311562077,5758,5784,35.0281650,135.7572012,35.0272542,135.7570546,102.2
1,17,5311562077,12944865248,5784,5832,35.0272542,135.7570546,35.0265371,135.7579939,116.9
1,18,12944865248,2785660361,5832,5889,35.0265371,135.7579939,35.0274034,135.7594623,164.8
1,19,2785660361,5325050930,5889,5916,35.0274034,135.7594623,35.0281339,135.7598913,90.1
1,20,5325050930,6017181598,5916,6164,35.0281339,135.7598913,35.0189089,135.7611734,1032.4
1,21,6017181598,5395576650,6164,6201,35.0189089,135.7611734,35.0181434,135.7619651,111.5
1,22,5395576650,2731038431,6201,6517,35.0181434,135.7619651,35.0108523,135.7687369,1018.6
1,23,2731038431,5248383647,6517,6814,35.0108523,135.7687369,35.0027034,135.7723872,965.2
1,24,5248383647,10247838314,6814,7161,35.0027034,135.7723872,35.0050448,135.7597050,1184.1
1,25,10247838314,10689933910,7161,7203,35.0050448,135.7597050,35.0052931,135.7580925,149.4
1,26,10689933910,2737069431,7203,7271,35.0052931,135.7580925,35.0049433,135.7550085,283.6
1,27,2737069431,12186174904,7271,7301,35.0049433,135.7550085,35.0049546,135.7534744,139.7
1,28,12186174904,4577653030,7301,7480,35.0049546,135.7534744,35.0049181,135.7452416,749.9
1,29,4577653030,1633799273,7480,7639,35.0049181,135.7452416,35.0025494,135.7409675,470.0
1,30,1633799273,1193942150,7639,7685,35.0025494,135.7409675,35.0023852,135.7423205,124.6
1,31,1193942150,6418839477,7685,7809,35.0023852,135.7423205,34.9989616,135.7438111,404.2
1,32,6418839477,1705913890,7809,7861,34.9989616,135.7438111,34.9990947,135.7421212,154.6
1,33,1705913890,1705914081,7861,7888,34.9990947,135.7421212,34.9998942,135.7423453,91.2
1,34,1705914081,10250082637,7888,7967,34.9998942,135.7423453,34.9974864,135.7426398,269.1
1,35,10250082637,6418839483,7967,8041,34.9974864,135.7426398,34.9989929,135.7437231,194.4
1,36,6418839483,12563164407,8041,8210,34.9989929,135.7437231,35.0036791,135.7462004,567.8
1,37,12563164407,10250073456,8210,8347,35.0036791,135.7462004,35.0035709,135.7528003,601.2
1,38,10250073456,10250073513,8347,8401,35.0035709,135.7528003,35.0037752,135.7552806,227.0
1,39,10250073513,388224014,8401,8431,35.0037752,135.7552806,35.0037055,135.7566570,125.6
1,40,388224014,12925505284,8431,8488,35.0037055,135.7566570,35.0039539,135.7542314,222.6
1,41,12925505284,10692272124,8488,8567,35.0039539,135.7542314,35.0049447,135.7519671,233.8
1,42,10692272124,1059283027,8567,8981,35.0049447,135.7519671,35.0163978,135.7443804,1448.9
3,0,10255490236,12119361777,0,3700,34.9952174,135.7523876,34.9927257,135.7552279,379.1
