agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,46,4908207907,12103897247,9936,10290,35.6791428,139.7188257,35.6719172,139.7080855,1259.6
0,47,12103897247,1524820137,10290,10419,35.6719172,139.7080855,35.6729593,139.7035965,421.7
0,48,1524820137,1524229634,10419,10528,35.6729593,139.7035965,35.6701321,139.7042857,320.5
0,49,1524229634,10570403762,10528,10761,35.6701321,139.7042857,35.6755973,139.7004352,700.2
0,50,10570403762,12396960028,10761,11168,35.6755973,139.7004352,35.6722298,139.6883577,1153.4
0,51,12396960028,1520828925,11168,11381,35.6722298,139.6883577,35.6681212,139.6940658,688.9
0,52,1520828925,1524229779,11381,11606,35.6681212,139.6940658,35.6709033,139.7028537,852.0
0,53,1524229779,9845556302,11606,11736,35.6709033,139.7028537,35.6675771,139.7067719,511.9
0,54,9845556302,8007279064,11736,12075,35.6675771,139.7067719,35.6579492,139.7007161,1202.3
0,55,8007279064,11799941988,12075,12159,35.6579492,139.7007161,35.6558038,139.7030693,319.5
0,56,11799941988,1496039412,12159,12397,35.6558038,139.7030693,35.6539982,139.6931352,919.7
0,57,1496039412,8088329708,12397,12627,35.6539982,139.6931352,35.6503106,139.6962760,498.7
0,58,8088329708,1553234666,12627,12780,35.6503106,139.6962760,35.6516282,139.6910057,498.2
0,59,1553234666,9798438505,12780,12947,35.6516282,139.6910057,35.6505863,139.6872843,355.6
0,60,9798438505,7545731016,12947,13319,35.6505863,139.6872843,35.6579860,139.6907971,881.9
0,61,7545731016,2333018596,13319,13755,35.6579860,139.6907971,35.6607227,139.6837630,704.6
0,62,2333018596,556041051,13755,13815,35.6607227,139.6837630,35.6619858,139.6819664,214.6
0,63,556041051,353655217,13815,14068,35.6619858,139.6819664,35.6687395,139.6834714,763.2
0,64,353655217,12866626778,14068,14395,35.6687395,139.6834714,35.6598132,139.6911954,1213.3
0,65,12866626778,732207870,14395,14720,35.6598132,139.6911954,35.6516237,139.7000381,1211.4
0,66,732207870,2863969755,14720,14834,35.6516237,139.7000381,35.6506371,139.6968182,310.9
0,67,2863969755,366884018,14834,15191,35.6506371,139.6968182,35.6511504,139.6822130,1320.9
0,68,366884018,1472996925,15191,15460,35.6511504,139.6822130,35.6564524,139.6900051,918.3
0,69,1472996925,13433759796,15460,15672,35.6564524,139.6900051,35.6557169,139.6976315,693.9
0,70,13433759796,8661077856,15672,15916,35.6557169,139.6976315,35.6617913,139.7027620,819.2
0,71,8661077856,9931234182,15916,16093,35.6617913,139.7027620,35.6567470,139.7010037,583.0
0,72,9931234182,9833803969,16093,16182,35.6567470,139.7010037,35.6560222,139.6973849,336.7
0,73,9833803969,9944180617,16182,16307,35.6560222,139.6973849,35.6578247,139.7030432,549.1
0,74,9944180617,12314075830,16307,16331,35.6578247,139.7030432,35.6579304,139.7036838,59.1
0,75,12314075830,6234692082,16331,16479,35.6579304,139.7036838,35.6627732,139.7023290,552.2
0,76,6234692082,1520828852,16479,16763,35.6627732,139.7023290,35.6679722,139.6937611,966.1
0,77,1520828852,3010292757,16763,16767,35.6679722,139.6937611,35.6679196,139.6935956,16.1
0,78,3010292757,1520829155,16767,16837,35.6679196,139.6935956,35.6686428,139.6944281,110.1
0,79,1520829155,5764960340,16837,16894,35.6686428,139.6944281,35.6688964,139.6920530,216.4
0,80,5764960340,10068347899,16894,17066,35.6688964,139.6920530,35.6715531,139.6881153,462.4
0,81,10068347899,1304352868,17066,17202,35.6715531,139.6881153,35.6707079,139.6829347,477.3
0,82,1304352868,9340694929,17202,17283,35.6707079,139.6829347,35.6690447,139.6802535,304.7
0,83,9340694929,1075398985,17283,17330,35.6690447,139.6802535,35.6702164,139.6812890,160.4
0,84,1075398985,2862866508,17330,17342,35.6702164,139.6812890,35.6702003,139.6808510,39.6
0,85,2862866508,1075393453,17342,17375,35.6702003,139.6808510,35.6709748,139.6811790,91.1
0,86,1075393453,2862866533,17375,17447,35.6709748,139.6811790,35.6728491,139.6809342,209.6
0,87,2862866533,1075398986,17447,17524,35.6728491,139.6809342,35.6712928,139.6818442,191.6
0,88,1075398986,9335888865,17524,17560,35.6712928,139.6818442,35.6699422,139.6821200,152.2
0,89,9335888865,12778707384,17560,17630,35.6699422,139.6821200,35.6674463,139.6826464,281.6
0,90,12778707384,13668071010,17630,17832,35.6674463,139.6826464,35.6695186,139.6903555,733.5
0,91,13668071010,13668071011,17832,17835,35.6695186,139.6903555,35.6695026,139.6905141,14.4
0,92,13668071011,1520829282,17835,17948,35.6695026,139.6905141,35.6698472,139.6923289,168.4
0,93,1520829282,2240062602,17948,18419,35.6698472,139.6923289,35.6807563,139.6837943,1437.3
1,0,2389061797,4739670481,0,3735,35.6911430,139.6960943,35.6898132,139.7002135,400.3
1,1,4739670481,12036327625,3735,3781,35.6898132,139.7002135,35.6911157,139.6999130,147.4
1,2,12036327625,3110659225,3781,4088,35.6911157,139.6999130,35.6961302,139.6878268,1225.6
2,0,12669269571,3175947433,0,3664,35.6834648,139.7159684,35.6845858,139.7168337,147.1
