agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,31,8878473978,12959224888,9705,9758,34.0538155,-118.2410287,34.0525292,-118.2399781,172.7
0,32,12959224888,12949066712,9758,9966,34.0525292,-118.2399781,34.0576263,-118.2361064,669.7
0,33,12949066712,10041207719,9966,10127,34.0576263,-118.2361064,34.0614817,-118.2332853,501.3
0,34,10041207719,2664651382,10127,10469,34.0614817,-118.2332853,34.0530339,-118.2435162,1330.7
0,35,2664651382,12998608626,10469,10539,34.0530339,-118.2435162,34.0551091,-118.2427292,241.9
0,36,12998608626,8554470315,10539,10637,34.0551091,-118.2427292,34.0579807,-118.2423456,321.3
0,37,8554470315,13008980343,10637,10703,34.0579807,-118.2423456,34.0564124,-118.2446091,271.8
0,38,13008980343,12998608611,10703,10759,34.0564124,-118.2446091,34.0548851,-118.2428536,234.5
0,39,12998608611,13011118283,10759,10901,34.0548851,-118.2428536,34.0589190,-118.2472160,602.2
0,40,13011118283,268648979,10901,10969,34.0589190,-118.2472160,34.0597282,-118.2467763,98.7
0,41,268648979,13011118256,10969,11105,34.0597282,-118.2467763,34.0611794,-118.2464049,165.0
0,42,13011118256,12059551707,11105,11238,34.0611794,-118.2464049,34.0651420,-118.2493908,519.4
0,43,12059551707,9416835848,11238,11589,34.0651420,-118.2493908,34.0633491,-118.2629411,1264.0
0,44,9416835848,3259216204,11589,11939,34.0633491,-118.2629411,34.0549599,-118.2509648,1444.8
0,45,3259216204,9522461966,11939,12057,34.0549599,-118.2509648,34.0583087,-118.2508829,372.4
0,46,9522461966,3898644423,12057,12157,34.0583087,-118.2508829,34.0572393,-118.2488859,219.1
0,47,3898644423,8873450903,12157,12215,34.0572393,-118.2488859,34.0557196,-118.2493126,173.5
0,48,8873450903,1738808215,12215,12380,34.0557196,-118.2493126,34.0594933,-118.2494976,420.0
0,49,1738808215,13036905019,12380,12444,34.0594933,-118.2494976,34.0587368,-118.2504929,124.4
0,50,13036905019,2889708150,12444,12744,34.0587368,-118.2504929,34.0502303,-118.2506217,946.0
0,51,2889708150,6910733883,12744,12942,34.0502303,-118.2506217,34.0551003,-118.2446196,774.0
0,52,6910733883,11086778900,12942,13063,34.0551003,-118.2446196,34.0515764,-118.2455975,402.1
0,53,11086778900,12935982681,13063,13327,34.0515764,-118.2455975,34.0553667,-118.2378280,830.6
0,54,12935982681,1837176745,13327,13498,34.0553667,-118.2378280,34.0569732,-118.2326683,507.8
0,55,1837176745,12061392784,13498,13565,34.0569732,-118.2326683,34.0589853,-118.2322713,226.7
0,56,12061392784,11734566131,13565,13685,34.0589853,-118.2322713,34.0607387,-118.2363542,423.6
0,57,11734566131,12073806475,13685,13973,34.0607387,-118.2363542,34.0677905,-118.2259612,1237.5
0,58,12073806475,1849334835,13973,14079,34.0677905,-118.2259612,34.0695526,-118.2226297,364.1
0,59,1849334835,8322699577,14079,14812,34.0695526,-118.2226297,34.0491051,-118.2309595,2399.7
0,60,8322699577,12060081033,14812,15486,34.0491051,-118.2309595,34.0682655,-118.2384205,2238.7
0,61,12060081033,7081836221,15486,15740,34.0682655,-118.2384205,34.0660840,-118.2478248,899.6
0,62,7081836221,8985295291,15740,15847,34.0660840,-118.2478248,34.0671883,-118.2509094,309.5
0,63,8985295291,13440927647,15847,15913,34.0671883,-118.2509094,34.0677772,-118.2530586,208.5
0,64,13440927647,2612976912,15913,16131,34.0677772,-118.2530586,34.0621303,-118.2590595,836.6
0,65,2612976912,10291300053,16131,16263,34.0621303,-118.2590595,34.0591697,-118.2566695,396.0
0,66,10291300053,4020094060,16263,16313,34.0591697,-118.2566695,34.0592342,-118.2570306,34.0
0,67,4020094060,13022235505,16313,16512,34.0592342,-118.2570306,34.0595753,-118.2644607,685.5
0,68,13022235505,13040991577,16512,16568,34.0595753,-118.2644607,34.0612546,-118.2639416,192.8
0,69,13040991577,13039070912,16568,16617,34.0612546,-118.2639416,34.0616787,-118.2653245,135.8
0,70,13039070912,13039070904,16617,16653,34.0616787,-118.2653245,34.0629296,-118.2646655,151.8
0,71,13039070904,13039003087,16653,16712,34.0629296,-118.2646655,34.0637402,-118.2660463,155.9
0,72,13039003087,122674600,16712,16771,34.0637402,-118.2660463,34.0616174,-118.2674652,269.8
0,73,122674600,13039174533,16771,16856,34.0616174,-118.2674652,34.0617162,-118.2655818,173.8
0,74,13039174533,13039174534,16856,16858,34.0617162,-118.2655818,34.0616810,-118.2655289,6.3
0,75,13039174534,13039071031,16858,16976,34.0616810,-118.2655289,34.0631247,-118.2685425,320.7
0,76,13039071031,13039003060,16976,17059,34.0631247,-118.2685425,34.0645184,-118.2657940,296.8
0,77,13039003060,4020125093,17059,17077,34.0645184,-118.2657940,34.0649196,-118.2664234,73.2
0,78,4020125093,2514213554,17077,17138,34.0649196,-118.2664234,34.0637058,-118.2647525,204.7
0,79,2514213554,9958758956,17138,17252,34.0637058,-118.2647525,34.0617772,-118.2648768,214.8
0,80,9958758956,13062842347,17252,17325,34.0617772,-118.2648768,34.0632039,-118.2641841,171.0
0,81,13062842347,13037479246,17325,17383,34.0632039,-118.2641841,34.0648241,-118.2636787,186.1
0,82,13037479246,13039271204,17383,17465,34.0648241,-118.2636787,34.0626789,-118.2611803,331.5
0,83,13039271204,2119026834,17465,17589,34.0626789,-118.2611803,34.0615858,-118.2571416,391.4
0,84,2119026834,288983244,17589,17829,34.0615858,-118.2571416,34.0562960,-118.2562855,593.5
0,85,288983244,10981996283,17829,17971,34.0562960,-118.2562855,34.0544181,-118.2510738,523.6
0,86,10981996283,13022543152,17971,18216,34.0544181,-118.2510738,34.0566208,-118.2602633,881.3
0,87,13022543152,4600412009,18216,18379,34.0566208,-118.2602633,34.0514139,-118.2611337,584.5
0,88,4600412009,13022903209,18379,18475,34.0514139,-118.2611337,34.0494371,-118.2648869,409.7
0,89,13022903209,6787726128,18475,18706,34.0494371,-118.2648869,34.0536548,-118.2720737,811.4
0,90,6787726128,1966270961,18706,18972,34.0536548,-118.2720737,34.0601974,-118.2778245,900.0
0,91,1966270961,13059334201,18972,19236,34.0601974,-118.2778245,34.0518932,-118.2799473,943.9
0,92,13059334201,13049308748,19236,19359,34.0518932,-118.2799473,34.0487688,-118.2776137,408.6
0,93,13049308748,277328231,19359,19734,34.0487688,-118.2776137,34.0375275,-118.2781062,1250.8
0,94,277328231,13025870299,19734,19878,34.0375275,-118.2781062,34.0402561,-118.2760468,357.9
0,95,13025870299,8898278795,19878,20058,34.0402561,-118.2760468,34.0375363,-118.2691515,703.7
0,96,8898278795,6807330221,20058,20363,34.0375363,-118.2691515,34.0456997,-118.2719623,944.0
0,97,6807330221,6049198387,20363,20582,34.0456997,-118.2719623,34.0474218,-118.2639276,764.6
0,98,6049198387,9615046576,20582,20845,34.0474218,-118.2639276,34.0444556,-118.2542359,951.9
0,99,9615046576,12111099659,20845,21046,34.0444556,-118.2542359,34.0506440,-118.2520672,716.5
0,100,12111099659,3144612131,21046,21178,34.0506440,-118.2520672,34.0473819,-118.2494809,434.0
0,101,3144612131,6735629097,21178,21350,34.0473819,-118.2494809,34.0424747,-118.2543743,707.8
0,102,6735629097,13049241441,21350,21423,34.0424747,-118.2543743,34.0403961,-118.2547710,234.0
0,103,13049241441,13047784621,21423,21653,34.0403961,-118.2547710,34.0335756,-118.2532319,771.6
0,104,13047784621,72017717,21653,22016,34.0335756,-118.2532319,34.0435026,-118.2427573,1466.3
0,105,72017717,7875816572,22016,22117,34.0435026,-118.2427573,34.0407545,-118.2405271,368.2
0,106,7875816572,7214511806,22117,22407,34.0407545,-118.2405271,34.0338288,-118.2405711,770.1
0,107,7214511806,13047784611,22407,22908,34.0338288,-118.2405711,34.0350308,-118.2552320,1357.6
