agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
1,35,5488540485,12896468755,8609,8693,35.6829478,139.7021105,35.6840758,139.6996851,252.4
1,36,12896468755,1237984807,8693,8792,35.6840758,139.6996851,35.6852121,139.6959160,363.1
2,0,11085659522,2401026513,0,3646,35.6913549,139.7277671,35.6922217,139.7256515,214.0
2,1,2401026513,1822721120,3646,3764,35.6922217,139.7256515,35.6901681,139.7288156,365.8
2,2,1822721120,475110220,3764,3823,35.6901681,139.7288156,35.6892854,139.7275768,148.8
2,3,475110220,6242687052,3823,3958,35.6892854,139.7275768,35.6923424,139.7257761,376.8
2,4,6242687052,475110117,3958,4039,35.6923424,139.7257761,35.6908033,139.7234085,273.9
2,5,475110117,10605430179,4039,4104,35.6908033,139.7234085,35.6920493,139.7253920,226.5
2,6,10605430179,11061281399,4104,4174,35.6920493,139.7253920,35.6895195,139.7239768,309.0
2,7,11061281399,1696373370,4174,4197,35.6895195,139.7239768,35.6897832,139.7229657,95.9
2,8,1696373370,12669269636,4197,4296,35.6897832,139.7229657,35.6886225,139.7202601,276.3
2,9,12669269636,11065030307,4296,4376,35.6886225,139.7202601,35.6861908,139.7209208,276.9
2,10,11065030307,1808422362,4376,4575,35.6861908,139.7209208,35.6788504,139.7201705,819.0
2,11,1808422362,295394502,4575,4652,35.6788504,139.7201705,35.6802117,139.7177657,264.7
2,12,295394502,1585577219,4652,4975,35.6802117,139.7177657,35.6817243,139.7294906,1072.3
2,13,1585577219,1808422317,4975,5319,35.6817243,139.7294906,35.6772811,139.7162771,1291.7
2,14,1808422317,475109917,5319,5677,35.6772811,139.7162771,35.6896115,139.7167684,1371.8
2,15,475109917,475109911,5677,5684,35.6896115,139.7167684,35.6899106,139.7167647,33.3
2,16,475109911,5940181409,5684,5779,35.6899106,139.7167647,35.6910755,139.7193585,267.7
2,17,5940181409,11072768577,5779,5869,35.6910755,139.7193585,35.6908804,139.7161563,290.0
2,18,11072768577,12475861158,5869,6034,35.6908804,139.7161563,35.6887687,139.7104778,564.0
2,19,12475861158,12666510285,6034,6345,35.6887687,139.7104778,35.6983364,139.7168342,1208.9
