agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,20,4717670588,2396896665,9196,9509,35.6912247,139.7148668,35.6795969,139.7135478,1298.4
0,21,2396896665,4908207218,9509,9625,35.6795969,139.7135478,35.6797262,139.7186507,461.1
0,22,4908207218,305438784,9625,9976,35.6797262,139.7186507,35.6878572,139.7086233,1279.7
0,23,305438784,1586833699,9976,10654,35.6878572,139.7086233,35.6801523,139.7347140,2507.4
0,24,1586833699,255366959,10654,10862,35.6801523,139.7347140,35.6839795,139.7351590,427.5
0,25,255366959,10732815146,10862,10914,35.6839795,139.7351590,35.6832097,139.7351426,85.6
0,26,10732815146,316784395,10914,11134,35.6832097,139.7351426,35.6899652,139.7370238,770.2
0,27,316784395,2400012929,11134,11439,35.6899652,139.7370238,35.6807942,139.7315669,1132.6
0,28,2400012929,13601978736,11439,11504,35.6807942,139.7315669,35.6808235,139.7335003,174.7
0,29,13601978736,7623482145,11504,11654,35.6808235,139.7335003,35.6858879,139.7309252,609.3
0,30,7623482145,6201221744,11654,11905,35.6858879,139.7309252,35.6771657,139.7325813,981.3
0,31,6201221744,5419726400,11905,12147,35.6771657,139.7325813,35.6720571,139.7245898,918.6
0,32,5419726400,576123328,12147,12577,35.6720571,139.7245898,35.6659066,139.7384859,1429.5
0,33,576123328,1074980064,12577,12739,35.6659066,139.7384859,35.6598830,139.7378942,671.9
0,34,1074980064,9326255916,12739,13051,35.6598830,139.7378942,35.6659228,139.7383967,673.1
0,35,9326255916,11162630541,13051,13500,35.6659228,139.7383967,35.6545279,139.7316960,1404.2
0,36,11162630541,1080435132,13500,13567,35.6545279,139.7316960,35.6560692,139.7298288,240.5
0,37,1080435132,6273318834,13567,13609,35.6560692,139.7298288,35.6570078,139.7282984,173.2
0,38,6273318834,1372075427,13609,13663,35.6570078,139.7282984,35.6570204,139.7262688,183.4
0,39,1372075427,11159895993,13663,13739,35.6570204,139.7262688,35.6594050,139.7277007,295.0
0,40,11159895993,7541521578,13739,13801,35.6594050,139.7277007,35.6582790,139.7291768,182.9
0,41,7541521578,9589365563,13801,14103,35.6582790,139.7291768,35.6650624,139.7368387,1023.8
0,42,9589365563,3555179268,14103,14258,35.6650624,139.7368387,35.6669810,139.7328108,421.8
0,43,3555179268,556419208,14258,14291,35.6669810,139.7328108,35.6668333,139.7319319,81.1
0,44,556419208,556353229,14291,14336,35.6668333,139.7319319,35.6674140,139.7313583,82.8
0,45,556353229,560215381,14336,14536,35.6674140,139.7313583,35.6723443,139.7313242,548.2
1,0,472382617,5580334005,0,3516,35.6928113,139.6985046,35.6943829,139.6876855,992.5
1,1,5580334005,11408765212,3516,4388,35.6943829,139.6876855,35.6646996,139.6979765,3429.0
1,2,11408765212,2142546695,4388,4663,35.6646996,139.6979765,35.6563378,139.7002594,952.4
1,3,2142546695,2333022236,4663,5029,35.6563378,139.7002594,35.6589160,139.6863801,1286.3
1,4,2333022236,627826797,5029,5094,35.6589160,139.6863801,35.6570858,139.6857442,211.5
1,5,627826797,12796970223,5094,5150,35.6570858,139.6857442,35.6556661,139.6853524,161.8
1,6,12796970223,366819410,5150,5235,35.6556661,139.6853524,35.6573747,139.6829452,288.8
1,7,366819410,11932596421,5235,5274,35.6573747,139.6829452,35.6557567,139.6829767,179.9
1,8,11932596421,7551524425,5274,5624,35.6557567,139.6829767,35.6515211,139.6877782,640.3
1,9,7551524425,7551613024,5624,5643,35.6515211,139.6877782,35.6510984,139.6882368,62.7
1,10,7551613024,9906031952,5643,5780,35.6510984,139.6882368,35.6525099,139.6890526,173.4
1,11,9906031952,625572934,5780,6178,35.6525099,139.6890526,35.6534815,139.6915350,249.0
1,12,625572934,10018677137,6178,6189,35.6534815,139.6915350,35.6536436,139.6919125,38.6
1,13,10018677137,9798438509,6189,6367,35.6536436,139.6919125,35.6505656,139.6872256,544.5
1,14,9798438509,501152228,6367,6492,35.6505656,139.6872256,35.6519740,139.6829773,414.6
1,15,501152228,501152134,6492,6599,35.6519740,139.6829773,35.6519353,139.6831928,19.9
1,16,501152134,13460223589,6599,6702,35.6519353,139.6831928,35.6519168,139.6876144,399.5
1,17,13460223589,9798438430,6702,6732,35.6519168,139.6876144,35.6514540,139.6871408,66.9
1,18,9798438430,625586710,6732,6976,35.6514540,139.6871408,35.6578137,139.6881472,713.0
1,19,625586710,1316236468,6976,7089,35.6578137,139.6881472,35.6552773,139.6862413,330.4
1,20,1316236468,9798438425,7089,7244,35.6552773,139.6862413,35.6516690,139.6873252,413.0
1,21,9798438425,11906773425,7244,7306,35.6516690,139.6873252,35.6518590,139.6892190,172.4
1,22,11906773425,2404973239,7306,7437,35.6518590,139.6892190,35.6538186,139.6934479,439.9
1,23,2404973239,6219729316,7437,7656,35.6538186,139.6934479,35.6610654,139.6979791,903.8
1,24,6219729316,1503781261,7656,7855,35.6610654,139.6979791,35.6622795,139.6907248,669.1
1,25,1503781261,4213654433,7855,7946,35.6622795,139.6907248,35.6623453,139.6873668,303.5
1,26,4213654433,9798438511,7946,8339,35.6623453,139.6873668,35.6504738,139.6873121,1320.1
1,27,9798438511,8088329695,8339,8617,35.6504738,139.6873121,35.6507049,139.6956179,750.9
1,28,8088329695,696656233,8617,8664,35.6507049,139.6956179,35.6510752,139.6970534,136.1
1,29,696656233,6918128189,8664,8896,35.6510752,139.6970534,35.6559242,139.6957719,551.5
1,30,6918128189,6900076470,8896,9092,35.6559242,139.6957719,35.6520284,139.6876908,849.0
2,0,2865895508,13287488713,0,3795,35.6979181,139.6899681,35.6945559,139.6922894,428.6
2,1,13287488713,12788191392,3795,4000,35.6945559,139.6922894,35.6933495,139.7003662,741.6
2,2,12788191392,11289630477,4000,4095,35.6933495,139.7003662,35.6934828,139.7039400,323.1
2,3,11289630477,7966600512,4095,4284,35.6934828,139.7039400,35.6966914,139.7095813,621.9
2,4,7966600512,11267270241,4284,4553,35.6966914,139.7095813,35.6930156,139.7011714,862.5
2,5,11267270241,11072138425,4553,5080,35.6930156,139.7011714,35.6847820,139.7210317,2013.8
2,6,11072138425,305442956,5080,5522,35.6847820,139.7210317,35.6872799,139.7058673,1397.5
2,7,305442956,6277517916,5522,5868,35.6872799,139.7058673,35.6796764,139.7045181,854.2
2,8,6277517916,4906963616,5868,6221,35.6796764,139.7045181,35.6776397,139.7180231,1240.7
2,9,4906963616,2397973259,6221,6601,35.6776397,139.7180231,35.6649594,139.7124543,1497.0
2,10,2397973259,5931758796,6601,6818,35.6649594,139.7124543,35.6644649,139.7204961,728.6
2,11,5931758796,6449217567,6818,6861,35.6644649,139.7204961,35.6629766,139.7210677,173.4
2,12,6449217567,11861393781,6861,6999,35.6629766,139.7210677,35.6652767,139.7248556,427.2
2,13,11861393781,11130079034,6999,7331,35.6652767,139.7248556,35.6539173,139.7268231,1275.6
2,14,11130079034,5911147048,7331,7418,35.6539173,139.7268231,35.6551189,139.7290103,238.5
2,15,5911147048,1080435118,7418,7449,35.6551189,139.7290103,35.6556158,139.7281551,95.0
2,16,1080435118,6273318832,7449,7505,35.6556158,139.7281551,35.6567358,139.7285203,128.8
2,17,6273318832,1080435062,7505,7557,35.6567358,139.7285203,35.6552802,139.7297806,197.9
2,18,1080435062,8268866568,7557,7588,35.6552802,139.7297806,35.6543468,139.7294957,106.9
2,19,8268866568,11159003594,7588,7666,35.6543468,139.7294957,35.6534337,139.7309130,163.4
2,20,11159003594,11130079028,7666,7750,35.6534337,139.7309130,35.6528831,139.7283386,240.5
2,21,11130079028,2676633349,7750,7985,35.6528831,139.7283386,35.6542096,139.7201446,754.9
2,22,2676633349,5931757066,7985,8272,35.6542096,139.7201446,35.6583456,139.7103587,996.6
