task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
32,1592,-1,-1,1,348216526,35.6800675,139.6935127,295413521,35.6771136,139.6935493
33,1664,-1,-1,0,861115454,35.6615448,139.6983850,11515307593,35.6584040,139.7128543
35,1674,3292,-1,1,3979031281,35.6885695,139.7009612,1080535876,35.6802269,139.7057847
36,1741,-1,-1,1,3615327691,35.6777370,139.6929358,8384616814,35.6795889,139.6947897
37,1745,-1,-1,2,11072513546,35.6903172,139.7190478,4511333553,35.6882168,139.7189914
39,1819,-1,-1,2,1808422317,35.6772811,139.7162771,475109917,35.6896115,139.7167684
40,1880,-1,-1,2,475109962,35.6910990,139.7187180,475109911,35.6899106,139.7167647
41,1963,-1,-1,2,11072556160,35.6893858,139.7192592,11072768577,35.6908804,139.7161563
42,1988,-1,-1,0,11148065261,35.6527361,139.7367827,3667131404,35.6613915,139.7376922
43,2029,-1,-1,2,442095365,35.6767956,139.7207864,6449602042,35.6681364,139.7271066
44,2045,-1,-1,1,517548053,35.6640603,139.7079319,12192494025,35.6557898,139.7043474
45,2057,-1,-1,1,7551524413,35.6504682,139.6874592,12313444122,35.6569737,139.6872951
46,2083,-1,-1,1,861245291,35.6781912,139.6925169,348216851,35.6797300,139.6939944
47,2112,-1,-1,1,348216525,35.6798792,139.6937091,10647801733,35.6776542,139.6931838
49,2144,-1,-1,2,5488540485,35.6829478,139.7021105,1237984807,35.6852121,139.6959160
50,2153,-1,-1,1,9798438491,35.6509176,139.6868430,9551758762,35.6612253,139.6833695
51,2172,-1,-1,2,1943752519,35.6897730,139.7154933,295394502,35.6802117,139.7177657
52,2254,-1,-1,2,1585577219,35.6817243,139.7294906,12475861158,35.6887687,139.7104778
54,2353,-1,-1,2,5970829532,35.6772969,139.6933228,1521126869,35.6808309,139.6974783
55,2357,-1,-1,2,2865894675,35.6949824,139.6851931,5474965639,35.6945098,139.6870364
56,2430,-1,-1,0,6242687052,35.6923424,139.7257761,475110117,35.6908033,139.7234085
57,2502,-1,-1,0,475368708,35.6952649,139.7324298,12666510285,35.6983364,139.7168342
58,2605,-1,-1,2,11198878411,35.6916963,139.7011333,11250679178,35.6936624,139.7009142
60,2632,-1,-1,0,8422181688,35.6890594,139.7238265,3824263294,35.6926109,139.7246397
61,2688,-1,-1,2,6408983666,35.6937060,139.6946381,10177435756,35.6906120,139.7032231
62,2767,-1,-1,2,2394607075,35.6950299,139.6903388,12336845116,35.6878515,139.6926849
63,2844,-1,-1,0,13433511387,35.6580276,139.7388324,1064219862,35.6567867,139.7396695
64,2850,-1,-1,0,4986451546,35.6749546,139.7385688,6201221754,35.6758169,139.7340209
65,2876,-1,-1,2,5521331463,35.6884697,139.6919274,9794835357,35.6864914,139.6845447
66,2897,-1,-1,0,6242687069,35.6917703,139.7253610,6270573449,35.6928203,139.7241798
68,2921,-1,-1,2,12669269636,35.6886225,139.7202601,5940181409,35.6910755,139.7193585
69,2939,-1,-1,2,13799877971,35.6927716,139.6991394,4594301713,35.6907748,139.7070300
70,2961,-1,-1,2,2872619587,35.6916096,139.6982300,12896468755,35.6840758,139.6996851
71,3011,-1,-1,0,1809616130,35.6784857,139.7369473,8930473503,35.6743329,139.7378623
72,3043,-1,-1,1,1071631146,35.6649832,139.7185863,2283027844,35.6690104,139.7270783
73,3047,-1,-1,0,10605430179,35.6920493,139.7253920,1696373370,35.6897832,139.7229657
74,3087,3395,-1,3,5260661592,35.6809522,139.7024421,8594482188,35.6865355,139.7132956
75,3112,-1,-1,0,1822721120,35.6901681,139.7288156,11061281399,35.6895195,139.7239768
76,3125,-1,-1,3,472383013,35.6895880,139.7020977,6443251508,35.6892996,139.6990193
77,3200,-1,-1,1,11296210727,35.6616810,139.7036292,1075301259,35.6639576,139.7035663
78,3204,-1,-1,2,12479768911,35.6920721,139.7019453,472382962,35.6945491,139.7004080
79,3219,-1,-1,3,11476795225,35.6930705,139.7027554,5995890363,35.6937807,139.7011764
80,3317,-1,-1,0,2401026513,35.6922217,139.7256515,475110220,35.6892854,139.7275768
81,3330,-1,-1,3,9954179102,35.6949415,139.7002353,11538316417,35.6928177,139.7018607
