task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
11,445,3256,-1,0,6790023197,34.0534780,-118.2736857,1966270840,34.0588496,-118.2762082
12,462,-1,-1,1,8873450903,34.0557196,-118.2493126,9615046576,34.0444556,-118.2542359
13,504,-1,-1,1,6208583541,34.0550413,-118.2332054,4014811811,34.0489193,-118.2392051
14,521,-1,-1,1,8878473978,34.0538155,-118.2410287,12998608626,34.0551091,-118.2427292
15,578,-1,-1,1,13008980343,34.0564124,-118.2446091,12998608611,34.0548851,-118.2428536
16,588,-1,-1,1,13025870299,34.0402561,-118.2760468,8898278795,34.0375363,-118.2691515
17,929,-1,-1,1,7214511806,34.0338288,-118.2405711,13047784611,34.0350308,-118.2552320
20,1195,-1,-1,2,12073806475,34.0677905,-118.2259612,13022903209,34.0494371,-118.2648869
24,1462,-1,-1,2,6787726128,34.0536548,-118.2720737,13049308748,34.0487688,-118.2776137
25,1474,-1,-1,1,3297596158,34.0504844,-118.2505424,4868960440,34.0509384,-118.2445940
29,1691,-1,-1,3,2889708150,34.0502303,-118.2506217,12935982681,34.0553667,-118.2378280
32,1866,-1,-1,3,13036905019,34.0587368,-118.2504929,7081836221,34.0660840,-118.2478248
34,1994,-1,-1,1,6785120481,34.0422510,-118.2546178,6049198387,34.0474218,-118.2639276
35,2068,-1,-1,3,4409000282,34.0556323,-118.2341572,13011118283,34.0589190,-118.2472160
36,2127,-1,-1,3,12059551707,34.0651420,-118.2493908,6910733883,34.0551003,-118.2446196
38,2250,-1,-1,3,13440927647,34.0677772,-118.2530586,2612976912,34.0621303,-118.2590595
39,2251,-1,-1,3,10981996283,34.0544181,-118.2510738,72017717,34.0435026,-118.2427573
41,2304,-1,-1,3,13574633708,34.0315088,-118.2282041,604238278,34.0424206,-118.2216493
43,2313,-1,-1,3,1834142278,34.0541360,-118.2205900,12073975135,34.0595512,-118.2301837
45,2352,3579,-1,3,12059996298,34.0599508,-118.2326633,268546728,34.0575451,-118.2317836
46,2397,2886,-1,4,1849334835,34.0695526,-118.2226297,8322699577,34.0491051,-118.2309595
48,2425,-1,-1,0,1966270961,34.0601974,-118.2778245,13059334201,34.0518932,-118.2799473
50,2497,-1,-1,4,5574876238,34.0667258,-118.2377267,12949066741,34.0560289,-118.2321877
51,2518,-1,-1,3,9522461966,34.0583087,-118.2508829,3898644423,34.0572393,-118.2488859
52,2540,-1,-1,1,13047784621,34.0335756,-118.2532319,7875816572,34.0407545,-118.2405271
53,2600,-1,-1,1,13022543152,34.0566208,-118.2602633,3144612131,34.0473819,-118.2494809
54,2623,-1,-1,1,4600412009,34.0514139,-118.2611337,12111099659,34.0506440,-118.2520672
55,2696,-1,-1,4,1837176745,34.0569732,-118.2326683,12060081033,34.0682655,-118.2384205
56,2731,-1,-1,0,9416835848,34.0633491,-118.2629411,8985295291,34.0671883,-118.2509094
57,2749,-1,-1,4,3160939748,34.0615735,-118.2319288,268648979,34.0597282,-118.2467763
58,2825,-1,-1,3,11086778900,34.0515764,-118.2455975,11734566131,34.0607387,-118.2363542
59,2827,-1,-1,1,277328231,34.0375275,-118.2781062,6807330221,34.0456997,-118.2719623
60,2881,-1,-1,1,13070628043,34.0356133,-118.2487033,13036582794,34.0439456,-118.2547066
61,3006,-1,-1,1,6735629097,34.0424747,-118.2543743,13049241441,34.0403961,-118.2547710
62,3013,-1,-1,0,13039071031,34.0631247,-118.2685425,2119026834,34.0615858,-118.2571416
63,3308,-1,-1,0,122674600,34.0616174,-118.2674652,13039174533,34.0617162,-118.2655818
64,3336,-1,-1,0,13062842347,34.0632039,-118.2641841,13037479246,34.0648241,-118.2636787
65,3399,-1,-1,4,11731369607,34.0636252,-118.2308790,12061336510,34.0605243,-118.2297211
