agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,61,1822624120,475110077,13679,13727,35.6885560,139.7212290,35.6892925,139.7225207,142.5
0,62,475110077,12916911749,13727,13941,35.6892925,139.7225207,35.6826394,139.7241752,754.7
0,63,12916911749,4908207907,13941,14146,35.6826394,139.7241752,35.6791428,139.7188257,620.2
1,0,508435539,12396960028,0,3773,35.6692805,139.7022039,35.6722298,139.6883577,1293.0
1,1,12396960028,10068347899,3773,3796,35.6722298,139.6883577,35.6715531,139.6881153,78.4
1,2,10068347899,1304352868,3796,3932,35.6715531,139.6881153,35.6707079,139.6829347,477.3
1,3,1304352868,9340694929,3932,4013,35.6707079,139.6829347,35.6690447,139.6802535,304.7
1,4,9340694929,2862866508,4013,4060,35.6690447,139.6802535,35.6702003,139.6808510,139.4
1,5,2862866508,1075398985,4060,4072,35.6702003,139.6808510,35.6702164,139.6812890,39.6
1,6,1075398985,1075393453,4072,4097,35.6702164,139.6812890,35.6709748,139.6811790,84.9
1,7,1075393453,2862866533,4097,4169,35.6709748,139.6811790,35.6728491,139.6809342,209.6
1,8,2862866533,1075398986,4169,4246,35.6728491,139.6809342,35.6712928,139.6818442,191.6
1,9,1075398986,9335888865,4246,4282,35.6712928,139.6818442,35.6699422,139.6821200,152.2
1,10,9335888865,12778707384,4282,4352,35.6699422,139.6821200,35.6674463,139.6826464,281.6
1,11,12778707384,8088329708,4352,4911,35.6674463,139.6826464,35.6503106,139.6962760,2268.7
1,12,8088329708,1496039412,4911,5141,35.6503106,139.6962760,35.6539982,139.6931352,498.7
1,13,1496039412,9798438505,5141,5341,35.6539982,139.6931352,35.6505863,139.6872843,650.7
1,14,9798438505,7545731016,5341,5713,35.6505863,139.6872843,35.6579860,139.6907971,881.9
1,15,7545731016,2333018596,5713,6149,35.6579860,139.6907971,35.6607227,139.6837630,704.6
1,16,2333018596,556041051,6149,6209,35.6607227,139.6837630,35.6619858,139.6819664,214.6
1,17,556041051,353655217,6209,6462,35.6619858,139.6819664,35.6687395,139.6834714,763.2
1,18,353655217,2240062602,6462,6837,35.6687395,139.6834714,35.6807563,139.6837943,1336.5
2,0,13112349765,5498668192,0,3687,35.6913776,139.6992748,35.6910761,139.6949969,387.8
2,1,5498668192,4739670481,3687,3849,35.6910761,139.6949969,35.6898132,139.7002135,491.6
2,2,4739670481,12036327625,3849,3895,35.6898132,139.7002135,35.6911157,139.6999130,147.4
2,3,12036327625,3110659225,3895,4202,35.6911157,139.6999130,35.6961302,139.6878268,1225.6
