agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,59,5273138722,5297602860,12015,12133,35.0001795,135.7798469,34.9996712,135.7755178,398.3
0,60,5297602860,5639959491,12133,12290,34.9996712,135.7755178,34.9976551,135.7736545,281.2
0,61,5639959491,5417623647,12290,12530,34.9976551,135.7736545,34.9938662,135.7808658,780.4
0,62,5417623647,5417623670,12530,12615,34.9938662,135.7808658,34.9937302,135.7817814,84.8
0,63,5417623670,5417624020,12615,12678,34.9937302,135.7817814,34.9933297,135.7793591,225.1
0,64,5417624020,296297302,12678,12924,34.9933297,135.7793591,34.9940532,135.7759448,321.3
0,65,296297302,5242506982,12924,13095,34.9940532,135.7759448,34.9958084,135.7683767,716.5
0,66,5242506982,10692266590,13095,13136,34.9958084,135.7683767,34.9955945,135.7671656,112.9
0,67,10692266590,2367201366,13136,13155,34.9955945,135.7671656,34.9950991,135.7673768,58.3
0,68,2367201366,312102053,13155,13206,34.9950991,135.7673768,34.9936654,135.7664350,181.0
0,69,312102053,5477969368,13206,13362,34.9936654,135.7664350,34.9934212,135.7598797,597.8
0,70,5477969368,10247838314,13362,13644,34.9934212,135.7598797,35.0050448,135.7597050,1292.6
0,71,10247838314,10689933910,13644,13686,35.0050448,135.7597050,35.0052931,135.7580925,149.4
0,72,10689933910,12186174904,13686,13784,35.0052931,135.7580925,35.0049546,135.7534744,422.3
0,73,12186174904,12222834815,13784,13877,35.0049546,135.7534744,35.0036190,135.7565646,318.2
0,74,12222834815,4571185624,13877,13924,35.0036190,135.7565646,35.0049430,135.7557309,165.7
0,75,4571185624,10689933932,13924,14005,35.0049430,135.7557309,35.0071172,135.7561494,244.7
0,76,10689933932,11036534588,14005,14086,35.0071172,135.7561494,35.0057109,135.7557526,160.5
0,77,11036534588,12925505270,14086,14177,35.0057109,135.7557526,35.0041452,135.7543728,214.7
0,78,12925505270,2737069418,14177,14263,35.0041452,135.7543728,35.0048290,135.7519997,229.1
0,79,2737069418,10250073456,14263,14306,35.0048290,135.7519997,35.0035709,135.7528003,157.8
0,80,10250073456,388224014,14306,14383,35.0035709,135.7528003,35.0037055,135.7566570,351.6
0,81,388224014,5205338449,14383,14664,35.0037055,135.7566570,35.0004190,135.7670499,1014.7
0,82,5205338449,1744289993,14664,14748,35.0004190,135.7670499,34.9984193,135.7680272,239.5
0,83,1744289993,5282068229,14748,14771,34.9984193,135.7680272,34.9983090,135.7679265,15.3
0,84,5282068229,1319736319,14771,15148,34.9983090,135.7679265,34.9952628,135.7523858,1455.5
0,85,1319736319,10240071412,15148,15236,34.9952628,135.7523858,34.9932682,135.7544276,289.5
0,86,10240071412,12119361777,15236,15268,34.9932682,135.7544276,34.9927257,135.7552279,94.6
0,87,12119361777,303875007,15268,15596,34.9927257,135.7552279,34.9954733,135.7688055,1274.0
0,88,303875007,5327529466,15596,15731,34.9954733,135.7688055,34.9942905,135.7753864,613.7
0,89,5327529466,13126603379,15731,15888,34.9942905,135.7753864,34.9931290,135.7700927,499.2
0,90,13126603379,4997545416,15888,15944,34.9931290,135.7700927,34.9920819,135.7715911,179.4
0,91,4997545416,5289634858,15944,16036,34.9920819,135.7715911,34.9932076,135.7740213,254.3
0,92,5289634858,13424813332,16036,16144,34.9932076,135.7740213,34.9951612,135.7758598,274.3
0,93,13424813332,5315712365,16144,16268,34.9951612,135.7758598,34.9961167,135.7802697,415.5
0,94,5315712365,3779171958,16268,16318,34.9961167,135.7802697,34.9955136,135.7822030,188.4
0,95,3779171958,3464146796,16318,16346,34.9955136,135.7822030,34.9957859,135.7831677,92.9
0,96,3464146796,5315613250,16346,16461,34.9957859,135.7831677,34.9970601,135.7798015,337.8
0,97,5315613250,5315789347,16461,16537,34.9970601,135.7798015,34.9982578,135.7808488,163.8
0,98,5315789347,5235049029,16537,16689,34.9982578,135.7808488,35.0025091,135.7785093,518.5
0,99,5235049029,3357255502,16689,16727,35.0025091,135.7785093,35.0038063,135.7783797,144.7
0,100,3357255502,5263648371,16727,16812,35.0038063,135.7783797,35.0031926,135.7813510,279.1
0,101,5263648371,2016227635,16812,16873,35.0031926,135.7813510,35.0045291,135.7811069,150.3
2,0,1042121848,12447410519,0,3989,35.0226076,135.7462575,35.0234801,135.7468100,109.3
2,1,12447410519,11809036013,3989,4124,35.0234801,135.7468100,35.0256440,135.7425288,458.1
2,2,11809036013,11809036013,4124,-1,35.0256440,135.7425288,35.0256440,135.7425288,0.0
2,3,11809036013,5314389331,-1,4444,35.0256440,135.7425288,35.0200409,135.7522215,1080.4
2,4,5314389331,5338225542,4444,4675,35.0200409,135.7522215,35.0163187,135.7595920,788.5
2,5,5338225542,12999237277,4675,5035,35.0163187,135.7595920,35.0128769,135.7460988,1287.0
2,6,12999237277,7637704220,5035,5181,35.0128769,135.7460988,35.0154361,135.7500610,459.5
2,7,7637704220,2786882347,5181,5308,35.0154361,135.7500610,35.0117672,135.7514231,426.4
2,8,2786882347,1694667031,5308,5472,35.0117672,135.7514231,35.0103809,135.7451668,590.3
2,9,1694667031,12563164407,5472,5663,35.0103809,135.7451668,35.0036791,135.7462004,751.1
