agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,28,268647631,12059786380,5713,5985,34.0636848,-118.2496236,34.0693916,-118.2583256,1022.3
0,29,12059786380,8985295290,5985,6170,34.0693916,-118.2583256,34.0670579,-118.2508843,732.9
0,30,8985295290,13036904605,6170,6502,34.0670579,-118.2508843,34.0594038,-118.2574479,1044.0
0,31,13036904605,13022306730,6502,6578,34.0594038,-118.2574479,34.0595231,-118.2599345,229.4
0,32,13022306730,12057876513,6578,6765,34.0595231,-118.2599345,34.0603876,-118.2672812,683.6
0,33,12057876513,4020003056,6765,6816,34.0603876,-118.2672812,34.0610783,-118.2684049,128.9
0,34,4020003056,8414500299,6816,6882,34.0610783,-118.2684049,34.0615764,-118.2659443,233.3
0,35,8414500299,8414500300,6882,6888,34.0615764,-118.2659443,34.0617525,-118.2660970,24.1
0,36,8414500300,8460089279,6888,6936,34.0617525,-118.2660970,34.0604865,-118.2669907,163.1
0,37,8460089279,13040991571,6936,6989,34.0604865,-118.2669907,34.0606029,-118.2648727,195.5
0,38,13040991571,13039304515,6989,7003,34.0606029,-118.2648727,34.0606637,-118.2645380,31.6
0,39,13039304515,2514213526,7003,7128,34.0606637,-118.2645380,34.0638446,-118.2647471,354.2
0,40,2514213526,12615319724,7128,7277,34.0638446,-118.2647471,34.0667752,-118.2699516,579.7
0,41,12615319724,13020201072,7277,7765,34.0667752,-118.2699516,34.0512260,-118.2742781,1774.3
0,42,13020201072,6787764690,7765,8045,34.0512260,-118.2742781,34.0554158,-118.2665194,853.2
0,43,6787764690,11386675217,8045,8317,34.0554158,-118.2665194,34.0491607,-118.2600240,917.5
0,44,11386675217,11742137344,8317,8407,34.0491607,-118.2600240,34.0462772,-118.2625569,396.6
0,45,11742137344,13036582766,8407,8657,34.0462772,-118.2625569,34.0452220,-118.2535629,836.9
0,46,13036582766,13050401546,8657,9035,34.0452220,-118.2535629,34.0356198,-118.2396809,1666.2
0,47,13050401546,9054309682,9035,9187,34.0356198,-118.2396809,34.0399474,-118.2382044,500.1
0,48,9054309682,13050797611,9187,9471,34.0399474,-118.2382044,34.0317650,-118.2441737,1063.2
0,49,13050797611,13047411141,9471,9691,34.0317650,-118.2441737,34.0334843,-118.2527275,811.1
0,50,13047411141,13068636732,9691,9994,34.0334843,-118.2527275,34.0318434,-118.2632119,983.2
0,51,13068636732,13026200990,9994,10244,34.0318434,-118.2632119,34.0377392,-118.2705436,941.4
0,52,13026200990,13026126035,10244,10358,34.0377392,-118.2705436,34.0362658,-118.2734058,310.5
0,53,13026126035,13026126059,10358,10397,34.0362658,-118.2734058,34.0373179,-118.2725531,140.9
0,54,13026126059,123315779,10397,10515,34.0373179,-118.2725531,34.0349120,-118.2759070,408.8
0,55,123315779,7226309204,10515,10592,34.0349120,-118.2759070,34.0371009,-118.2765940,251.5
0,56,7226309204,8566227812,10592,10764,34.0371009,-118.2765940,34.0390153,-118.2748565,266.4
0,57,8566227812,13026016229,10764,10987,34.0390153,-118.2748565,34.0416894,-118.2748251,297.4
0,58,13026016229,6788402779,10987,11320,34.0416894,-118.2748251,34.0373528,-118.2645913,1059.1
0,59,6788402779,3698094199,11320,11612,34.0373528,-118.2645913,34.0466424,-118.2589758,1155.3
0,60,3698094199,2611809755,11612,12083,34.0466424,-118.2589758,34.0348728,-118.2515651,1476.1
0,61,2611809755,13040543165,12083,12472,34.0348728,-118.2515651,34.0425677,-118.2410895,1289.9
0,62,13040543165,10542238579,12472,12966,34.0425677,-118.2410895,34.0367221,-118.2258565,1546.8
0,63,10542238579,9890770653,12966,12977,34.0367221,-118.2258565,34.0363935,-118.2258932,36.7
0,64,9890770653,10542227228,12977,12996,34.0363935,-118.2258932,34.0364236,-118.2254489,41.1
0,65,10542227228,13101082559,12996,13357,34.0364236,-118.2254489,34.0386881,-118.2264828,269.2
0,66,13101082559,13101082569,13357,13371,34.0386881,-118.2264828,34.0388495,-118.2266291,22.4
0,67,13101082569,9888861436,13371,13454,34.0388495,-118.2266291,34.0378710,-118.2239404,270.6
0,68,9888861436,10028254304,13454,14330,34.0378710,-118.2239404,34.0639571,-118.2361284,3110.4
0,69,10028254304,277328435,14330,15585,34.0639571,-118.2361284,34.0375365,-118.2757187,4683.5
