agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,59,12074119364,1837176526,12994,13191,34.0639823,-118.2305398,34.0603095,-118.2362601,666.7
0,60,1837176526,8881631440,13191,13295,34.0603095,-118.2362601,34.0582585,-118.2393982,368.2
0,61,8881631440,12912922769,13295,13299,34.0582585,-118.2393982,34.0581180,-118.2394702,17.0
0,62,12912922769,8873888192,13299,13380,34.0581180,-118.2394702,34.0587670,-118.2412381,178.1
0,63,8873888192,12998776595,13380,13484,34.0587670,-118.2412381,34.0557290,-118.2437580,409.9
0,64,12998776595,8501323981,13484,13537,34.0557290,-118.2437580,34.0541916,-118.2433081,175.9
0,65,8501323981,12941275228,13537,13638,34.0541916,-118.2433081,34.0529145,-118.2400789,329.7
0,66,12941275228,8881631525,13638,13657,34.0529145,-118.2400789,34.0523762,-118.2395965,74.6
0,67,8881631525,12056064994,13657,13869,34.0523762,-118.2395965,34.0571955,-118.2360080,629.7
0,68,12056064994,4409001322,13869,13964,34.0571955,-118.2360080,34.0561230,-118.2340540,215.9
0,69,4409001322,6789903197,13964,14104,34.0561230,-118.2340540,34.0577742,-118.2325874,228.0
0,70,6789903197,8881484989,14104,14311,34.0577742,-118.2325874,34.0568409,-118.2398533,677.4
0,71,8881484989,11237672907,14311,14527,34.0568409,-118.2398533,34.0553282,-118.2324427,703.1
0,72,11237672907,338507332,14527,14608,34.0553282,-118.2324427,34.0545876,-118.2333800,119.3
0,73,338507332,9071150199,14608,14721,34.0545876,-118.2333800,34.0527394,-118.2315187,267.7
0,74,9071150199,12948857295,14721,14760,34.0527394,-118.2315187,34.0526521,-118.2329962,136.5
0,75,12948857295,6883792639,14760,14923,34.0526521,-118.2329962,34.0503844,-118.2373334,472.5
0,76,6883792639,6805901995,14923,15202,34.0503844,-118.2373334,34.0484308,-118.2286799,826.3
1,0,9413517945,7148049700,0,3637,34.0454690,-118.2376298,34.0434545,-118.2387577,246.9
1,1,7148049700,13463293087,3637,3786,34.0434545,-118.2387577,34.0473358,-118.2423481,543.8
1,2,13463293087,12996949716,3786,3862,34.0473358,-118.2423481,34.0493413,-118.2433818,242.5
1,3,12996949716,2134559644,3862,4090,34.0493413,-118.2433818,34.0564980,-118.2384174,917.9
1,4,2134559644,3299281748,4090,4473,34.0564980,-118.2384174,34.0502590,-118.2502828,1294.7
1,5,3299281748,8373655865,4473,4599,34.0502590,-118.2502828,34.0510839,-118.2532540,288.7
1,6,8373655865,13038459274,4599,4664,34.0510839,-118.2532540,34.0527420,-118.2542406,205.6
1,7,13038459274,3262498387,4664,4755,34.0527420,-118.2542406,34.0513693,-118.2510825,328.6
1,8,3262498387,2817343430,4755,4888,34.0513693,-118.2510825,34.0488675,-118.2553114,478.7
1,9,2817343430,13036582734,4888,4968,34.0488675,-118.2553114,34.0465616,-118.2557324,259.3
1,10,13036582734,2163769507,4968,5024,34.0465616,-118.2557324,34.0450053,-118.2553015,177.5
1,11,2163769507,13036582439,5024,5168,34.0450053,-118.2553015,34.0479594,-118.2506856,537.4
1,12,13036582439,3973933271,5168,5292,34.0479594,-118.2506856,34.0485755,-118.2548326,388.2
1,13,3973933271,11086704616,5292,5563,34.0485755,-118.2548326,34.0455184,-118.2453728,935.5
1,14,11086704616,13040893883,5563,5603,34.0455184,-118.2453728,34.0464602,-118.2445749,128.0
1,15,13040893883,13040928345,5603,5667,34.0464602,-118.2445749,34.0470821,-118.2427313,183.4
1,16,13040928345,12996949766,5667,5685,34.0470821,-118.2427313,34.0473711,-118.2423286,49.1
1,17,12996949766,13050173044,5685,5821,34.0473711,-118.2423286,34.0435930,-118.2395772,490.7
1,18,13050173044,12241594140,5821,5904,34.0435930,-118.2395772,34.0430181,-118.2421479,245.3
1,19,12241594140,11201738711,5904,5976,34.0430181,-118.2421479,34.0416003,-118.2443806,259.2
1,20,11201738711,6810909182,5976,6038,34.0416003,-118.2443806,34.0399606,-118.2435439,198.0
