agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,31,13101082559,13101082569,6635,6649,34.0386881,-118.2264828,34.0388495,-118.2266291,22.4
0,32,13101082569,9888861436,6649,6732,34.0388495,-118.2266291,34.0378710,-118.2239404,270.6
0,33,9888861436,13050401546,6732,7140,34.0378710,-118.2239404,34.0356198,-118.2396809,1471.8
0,34,13050401546,9054309682,7140,7292,34.0356198,-118.2396809,34.0399474,-118.2382044,500.1
0,35,9054309682,3724977654,7292,7447,34.0399474,-118.2382044,34.0435789,-118.2426886,577.7
0,36,3724977654,9525636213,7447,7541,34.0435789,-118.2426886,34.0453408,-118.2465200,403.7
0,37,9525636213,13036582437,7541,7661,34.0453408,-118.2465200,34.0480547,-118.2508878,503.0
0,38,13036582437,11386675217,7661,7921,34.0480547,-118.2508878,34.0491607,-118.2600240,850.7
0,39,11386675217,11742137344,7921,8011,34.0491607,-118.2600240,34.0462772,-118.2625569,396.6
0,40,11742137344,13026200990,8011,8287,34.0462772,-118.2625569,34.0377392,-118.2705436,1201.2
0,41,13026200990,13026126059,8287,8404,34.0377392,-118.2705436,34.0373179,-118.2725531,191.0
0,42,13026126059,13026126035,8404,8443,34.0373179,-118.2725531,34.0362658,-118.2734058,140.9
0,43,13026126035,123315779,8443,8526,34.0362658,-118.2734058,34.0349120,-118.2759070,275.3
0,44,123315779,7226309204,8526,8603,34.0349120,-118.2759070,34.0371009,-118.2765940,251.5
0,45,7226309204,277328435,8603,8902,34.0371009,-118.2765940,34.0375365,-118.2757187,94.1
0,46,277328435,8566227812,8902,9147,34.0375365,-118.2757187,34.0390153,-118.2748565,182.6
0,47,8566227812,13026016229,9147,9370,34.0390153,-118.2748565,34.0416894,-118.2748251,297.4
0,48,13026016229,6788402779,9370,9703,34.0416894,-118.2748251,34.0373528,-118.2645913,1059.1
0,49,6788402779,13068636732,9703,9918,34.0373528,-118.2645913,34.0318434,-118.2632119,625.7
0,50,13068636732,13047411141,9918,10221,34.0318434,-118.2632119,34.0334843,-118.2527275,983.2
0,51,13047411141,2611809755,10221,10262,34.0334843,-118.2527275,34.0348728,-118.2515651,187.9
0,52,2611809755,13050797611,10262,10501,34.0348728,-118.2515651,34.0317650,-118.2441737,763.8
0,53,13050797611,13040543165,10501,10814,34.0317650,-118.2441737,34.0425677,-118.2410895,1234.4
0,54,13040543165,13040893892,10814,10989,34.0425677,-118.2410895,34.0472309,-118.2441349,589.6
0,55,13040893892,11086467155,10989,11091,34.0472309,-118.2441349,34.0477260,-118.2477081,333.8
0,56,11086467155,6699521842,11091,11176,34.0477260,-118.2477081,34.0464124,-118.2504277,290.0
0,57,6699521842,13036582766,11176,11277,34.0464124,-118.2504277,34.0452220,-118.2535629,317.7
0,58,13036582766,3698094199,11277,11427,34.0452220,-118.2535629,34.0466424,-118.2589758,523.1
0,59,3698094199,13020201072,11427,11802,34.0466424,-118.2589758,34.0512260,-118.2742781,1499.1
0,60,13020201072,6787764690,11802,12082,34.0512260,-118.2742781,34.0554158,-118.2665194,853.2
0,61,6787764690,12057876513,12082,12235,34.0554158,-118.2665194,34.0603876,-118.2672812,557.3
0,62,12057876513,8414500299,12235,12294,34.0603876,-118.2672812,34.0615764,-118.2659443,180.7
0,63,8414500299,8414500300,12294,12300,34.0615764,-118.2659443,34.0617525,-118.2660970,24.1
0,64,8414500300,4020003056,12300,12368,34.0617525,-118.2660970,34.0610783,-118.2684049,225.4
0,65,4020003056,8460089279,12368,12402,34.0610783,-118.2684049,34.0604865,-118.2669907,146.0
0,66,8460089279,13040991571,12402,12455,34.0604865,-118.2669907,34.0606029,-118.2648727,195.5
0,67,13040991571,13039304515,12455,12469,34.0606029,-118.2648727,34.0606637,-118.2645380,31.6
0,68,13039304515,2514213526,12469,12594,34.0606637,-118.2645380,34.0638446,-118.2647471,354.2
0,69,2514213526,12615319724,12594,12743,34.0638446,-118.2647471,34.0667752,-118.2699516,579.7
