task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
66,2870,-1,-1,1,12925505284,35.0039539,135.7542314,10692272124,35.0049447,135.7519671
68,2955,-1,-1,1,2786882347,35.0117672,135.7514231,12563164407,35.0036791,135.7462004
69,3023,-1,-1,0,312414582,35.0232938,135.7849856,307683771,35.0282907,135.7849986
70,3063,-1,-1,1,11809036013,35.0256440,135.7425288,5314389331,35.0200409,135.7522215
71,3096,-1,-1,0,3930217941,35.0016479,135.7876395,5273138722,35.0001795,135.7798469
72,3137,-1,-1,0,4150725849,35.0297788,135.7802011,12287302598,35.0274745,135.7798038
73,3169,-1,-1,0,5297602860,34.9996712,135.7755178,2367201366,34.9950991,135.7673768
74,3244,-1,-1,1,12447410519,35.0234801,135.7468100,11809036013,35.0256440,135.7425288
75,3310,-1,-1,1,5307988328,35.0285977,135.7550056,5325050930,35.0281339,135.7598913
76,3353,-1,-1,0,5417623670,34.9937302,135.7817814,5315712365,34.9961167,135.7802697
77,3394,3585,-1,3,1319736319,34.9952628,135.7523858,12119361777,34.9927257,135.7552279
