agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,39,4409391760,10542274601,9432,9536,35.0238238,135.7843864,35.0216891,135.7865812,310.3
0,40,10542274601,3253842246,9536,9555,35.0216891,135.7865812,35.0213490,135.7872100,68.6
0,41,3253842246,10982003576,9555,9627,35.0213490,135.7872100,35.0216389,135.7898489,242.5
0,42,10982003576,3249560384,9627,9732,35.0216389,135.7898489,35.0203263,135.7873019,274.0
0,43,3249560384,10744572245,9732,9921,35.0203263,135.7873019,35.0147986,135.7864715,619.3
0,44,10744572245,7927136391,9921,10091,35.0147986,135.7864715,35.0131057,135.7868475,191.3
0,45,7927136391,5403726224,10091,10454,35.0131057,135.7868475,35.0066849,135.7795838,973.3
0,46,5403726224,2085443975,10454,10575,35.0066849,135.7795838,35.0044834,135.7772617,323.5
1,0,3930092928,5181170896,0,3903,34.9955184,135.7875102,34.9991159,135.7831729,562.2
1,1,5181170896,1278978907,3903,4379,34.9991159,135.7831729,35.0038864,135.7832328,530.5
1,2,1278978907,5181220279,4379,4470,35.0038864,135.7832328,35.0018410,135.7824977,237.1
1,3,5181220279,5327529642,4470,4650,35.0018410,135.7824977,34.9995444,135.7769733,564.3
1,4,5327529642,5392950443,4650,4839,34.9995444,135.7769733,35.0056851,135.7752094,701.5
1,5,5392950443,5317895650,4839,4911,35.0056851,135.7752094,35.0064179,135.7776939,240.5
1,6,5317895650,4271723635,4911,5144,35.0064179,135.7776939,35.0076313,135.7838844,579.7
1,7,4271723635,3253842174,5144,5557,35.0076313,135.7838844,35.0173950,135.7820852,1098.0
1,8,3253842174,10697378142,5557,5684,35.0173950,135.7820852,35.0220232,135.7820806,514.6
2,0,402756487,2781311136,0,3948,35.0107714,135.7580308,35.0121123,135.7427409,1400.5
2,1,2781311136,12520185230,3948,4002,35.0121123,135.7427409,35.0138032,135.7420013,199.7
2,2,12520185230,11222998712,4002,4248,35.0138032,135.7420013,35.0221952,135.7401051,949.0
2,3,11222998712,5708894709,4248,4444,35.0221952,135.7401051,35.0220326,135.7478246,703.2
2,4,5708894709,10689933929,4444,4983,35.0220326,135.7478246,35.0070429,135.7559809,1824.8
2,5,10689933929,5832006703,4983,5311,35.0070429,135.7559809,35.0159448,135.7615242,1111.2
2,6,5832006703,3992152245,5311,5594,35.0159448,135.7615242,35.0241314,135.7573659,985.9
2,7,3992152245,5354805640,5594,5784,35.0241314,135.7573659,35.0261058,135.7627780,539.5
2,8,5354805640,2289160812,5784,6005,35.0261058,135.7627780,35.0283459,135.7552554,728.9
2,9,2289160812,2289160814,6005,6091,35.0283459,135.7552554,35.0280707,135.7586701,312.4
2,10,2289160814,12080340393,6091,6220,35.0280707,135.7586701,35.0296385,135.7533555,514.4
2,11,12080340393,2684624316,6220,6239,35.0296385,135.7533555,35.0299887,135.7529736,52.2
2,12,2684624316,4559450468,6239,6334,35.0299887,135.7529736,35.0277419,135.7515106,283.1
2,13,4559450468,4559457052,6334,6337,35.0277419,135.7515106,35.0277449,135.7514060,9.5
2,14,4559457052,5306625315,6337,6370,35.0277449,135.7514060,35.0286736,135.7509890,110.0
2,15,5306625315,5306628101,6370,6410,35.0286736,135.7509890,35.0292815,135.7511003,68.4
2,16,5306628101,2674891542,6410,6451,35.0292815,135.7511003,35.0293146,135.7500750,93.4
3,0,10250082596,1193845909,0,3777,34.9987687,135.7436625,34.9983494,135.7428051,91.0
3,1,1193845909,3375084657,3777,3849,34.9983494,135.7428051,34.9994182,135.7407399,222.5
3,2,3375084657,1193941905,3849,3879,34.9994182,135.7407399,35.0004168,135.7410529,114.6
3,3,1193941905,1193846160,3879,3983,35.0004168,135.7410529,34.9980655,135.7431231,322.4
