task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
12,1030,-1,-1,0,13440927615,34.0667791,-118.2515740,7081836259,34.0663248,-118.2478917
13,1036,-1,-1,0,6385294198,34.0517661,-118.2345152,7148049700,34.0434545,-118.2387577
15,1167,-1,-1,0,2169745333,34.0328957,-118.2340183,2171884120,34.0366264,-118.2331159
18,1364,-1,-1,0,4399334463,34.0561619,-118.2712941,2607729707,34.0535321,-118.2794276
21,1523,-1,-1,0,7148049709,34.0435806,-118.2367207,13036582439,34.0479594,-118.2506856
22,1621,-1,-1,0,8373655865,34.0510839,-118.2532540,3262498387,34.0513693,-118.2510825
23,1705,-1,-1,0,13039291503,34.0610642,-118.2582939,7496783438,34.0536338,-118.2606839
24,1810,-1,-1,0,6731878068,34.0596397,-118.2613925,2119026680,34.0615225,-118.2578001
26,1880,-1,-1,1,1286041291,34.0353237,-118.2745174,8566227350,34.0330977,-118.2748860
27,1884,-1,-1,0,72791851,34.0345371,-118.2257144,1439574420,34.0418712,-118.2333290
28,1968,-1,-1,0,12998776595,34.0557290,-118.2437580,4409001322,34.0561230,-118.2340540
29,2136,-1,-1,1,13040763176,34.0341294,-118.2781925,4258946989,34.0331025,-118.2740421
30,2159,-1,-1,1,13047784639,34.0315787,-118.2510839,3255575254,34.0583782,-118.2480182
31,2211,3498,-1,1,304690390,34.0522466,-118.2602878,13028261506,34.0494222,-118.2638959
32,2227,-1,-1,1,1613580546,34.0456084,-118.2212064,2134559644,34.0564980,-118.2384174
33,2241,-1,-1,0,3259253715,34.0531472,-118.2494577,1837176526,34.0603095,-118.2362601
34,2269,-1,-1,0,10673394601,34.0474596,-118.2752195,8368174489,34.0460809,-118.2652139
35,2280,-1,-1,0,13049442700,34.0537184,-118.2644105,13020200985,34.0498705,-118.2760324
37,2357,-1,-1,0,288983265,34.0503585,-118.2623821,13342882133,34.0525017,-118.2601050
38,2367,-1,-1,1,12941275228,34.0529145,-118.2400789,6805901995,34.0484308,-118.2286799
39,2435,-1,-1,0,13063600485,34.0574944,-118.2747173,6790458538,34.0696312,-118.2750909
40,2465,-1,-1,0,12996949716,34.0493413,-118.2433818,13050173044,34.0435930,-118.2395772
41,2470,-1,-1,0,2163769507,34.0450053,-118.2553015,13040928345,34.0470821,-118.2427313
42,2538,-1,-1,1,2814594806,34.0579255,-118.2522178,2889689327,34.0528269,-118.2551496
43,2597,-1,-1,1,13037452975,34.0660844,-118.2665498,11386700814,34.0621768,-118.2596914
44,2685,-1,-1,1,13059327598,34.0595848,-118.2797574,13039070940,34.0615849,-118.2640529
46,2706,-1,-1,0,13040636445,34.0417840,-118.2468786,6808097023,34.0360775,-118.2581796
47,2737,-1,-1,0,123067117,34.0381881,-118.2717842,1770628323,34.0418546,-118.2787384
48,2738,-1,-1,0,3973933271,34.0485755,-118.2548326,12241594140,34.0430181,-118.2421479
49,2769,-1,-1,2,8881631525,34.0523762,-118.2395965,12948857295,34.0526521,-118.2329962
50,2778,-1,-1,0,13025870277,34.0411806,-118.2763998,13049308785,34.0449052,-118.2769699
51,2807,-1,-1,2,8873888192,34.0587670,-118.2412381,6789903197,34.0577742,-118.2325874
53,2840,-1,-1,1,9509392301,34.0674206,-118.2488145,11734226252,34.0697098,-118.2351472
54,2948,-1,-1,0,12982301413,34.0388515,-118.2644663,1376475646,34.0410190,-118.2657413
55,3118,-1,-1,0,13040893883,34.0464602,-118.2445749,12996949766,34.0473711,-118.2423286
56,3179,-1,-1,0,13049412266,34.0505476,-118.2776748,11357331925,34.0523434,-118.2766841
57,3187,3435,-1,2,8881484989,34.0568409,-118.2398533,11237672907,34.0553282,-118.2324427
58,3241,-1,-1,1,13049696058,34.0628125,-118.2726260,338509452,34.0655134,-118.2678789
59,3314,-1,-1,2,338507332,34.0545876,-118.2333800,6883792639,34.0503844,-118.2373334
60,3379,-1,-1,0,11201738711,34.0416003,-118.2443806,6810909182,34.0399606,-118.2435439
61,3485,-1,-1,1,2817343430,34.0488675,-118.2553114,13036582734,34.0465616,-118.2557324
