task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
25,1885,-1,-1,0,10570403762,35.6755973,139.7004352,12396960028,35.6722298,139.6883577
26,1896,-1,-1,0,1509501796,35.6664974,139.7191157,1539044627,35.6690599,139.7196971
27,1914,-1,-1,0,9931234182,35.6567470,139.7010037,9833803969,35.6560222,139.6973849
28,1944,-1,-1,0,1304352868,35.6707079,139.6829347,1075398985,35.6702164,139.6812890
29,2070,-1,-1,0,9798438505,35.6505863,139.6872843,2333018596,35.6607227,139.6837630
30,2093,-1,-1,0,1539044521,35.6684154,139.7193881,13739432022,35.6663139,139.7148607
31,2144,-1,-1,0,1075398986,35.6712928,139.6818442,9335888865,35.6699422,139.6821200
33,2277,-1,-1,0,556041051,35.6619858,139.6819664,353655217,35.6687395,139.6834714
34,2330,-1,-1,0,2862866508,35.6702003,139.6808510,2862866533,35.6728491,139.6809342
36,2334,-1,-1,0,9845556302,35.6675771,139.7067719,1496039412,35.6539982,139.6931352
37,2500,-1,-1,0,12778707384,35.6674463,139.6826464,2240062602,35.6807563,139.6837943
38,2567,-1,-1,0,2393494306,35.6539709,139.7077952,8007279064,35.6579492,139.7007161
39,2594,-1,-1,0,11799941988,35.6558038,139.7030693,1553234666,35.6516282,139.6910057
41,2679,-1,-1,1,6283445910,35.6915252,139.6963418,6237227445,35.6952329,139.6990314
42,2703,-1,-1,0,1520828925,35.6681212,139.6940658,1524229779,35.6709033,139.7028537
43,2713,-1,-1,0,6389624090,35.6567991,139.7352847,3501817492,35.6654546,139.7324514
46,2756,-1,-1,0,574460622,35.6536629,139.7374479,5882508317,35.6615751,139.7320241
47,2817,-1,-1,0,8088329708,35.6503106,139.6962760,7545731016,35.6579860,139.6907971
48,2824,-1,-1,0,2590477917,35.6615507,139.7342009,11148065278,35.6525756,139.7341173
49,2826,-1,-1,2,256203356,35.6791002,139.7163838,3175947433,35.6845858,139.7168337
50,2856,-1,-1,0,3938821090,35.6607886,139.7295427,11159003557,35.6551751,139.7347626
52,2947,-1,-1,0,8268866568,35.6543468,139.7294957,10965666329,35.6550241,139.7209719
53,2980,-1,-1,0,9664812678,35.6603593,139.7296981,7057417027,35.6610216,139.7278952
54,3018,-1,-1,0,9863576498,35.6616324,139.7299886,6515797648,35.6622681,139.7276915
55,3045,-1,-1,0,1568874477,35.6624157,139.7260383,13705637463,35.6653109,139.7325103
56,3056,-1,-1,0,6389629626,35.6524242,139.7366515,9863619138,35.6616186,139.7300435
57,3091,-1,-1,0,1822624120,35.6885560,139.7212290,4908207907,35.6791428,139.7188257
58,3100,-1,-1,0,732207870,35.6516237,139.7000381,9944180617,35.6578247,139.7030432
59,3158,-1,-1,0,6790502965,35.6632607,139.7321792,9863619152,35.6619544,139.7301667
60,3181,-1,-1,0,475110077,35.6892925,139.7225207,12916911749,35.6826394,139.7241752
61,3243,-1,-1,0,9741478223,35.6621894,139.7327521,9863619165,35.6619434,139.7298820
62,3271,3573,-1,1,5498668192,35.6910761,139.6949969,4739670481,35.6898132,139.7002135
63,3445,-1,-1,0,13774145671,35.6580875,139.7387666,13705562292,35.6600603,139.7365902
