solver,city,scenario,episode,total_steps,n_agents,tasks_appeared,tasks_completed,tasks_refused,throughput_rate,accept_rate,latency_mean,latency_per_agent,mean_wait_steps,mean_trip_steps,mean_road_pd_m,mean_extra_steps_per_task,delivery_route_efficiency,total_fleet_distance_m,agent_utilisation,agent_completed_max,agent_completed_min,agent_completed_gini,agent_completed_std,mean_congestion,congestion_variance,peak_load,n_ghost_active_mean,mean_congestion_at_decision,mean_bpr_along_route,time_lost_to_congestion,n_traversals_in_jam,route_congestion_exposure,wallclock_ms,n_allocation_calls,compute_time_per_task_ms,compute_time_per_decision_us,n_replans,n_collisions_avoided,capacity_violations,pairing_violations
FaithfulCongestionAware,Paris_Small,task_normal/cong_shock/agents_high,0,3600,25,90,84,0,0.933333,1,495.226,19.809,218.619,293.024,1245.29,0,0,186609,0.491544,6,1,0.181905,0.335452,2.95185,0.071328,14,1594.68,0,1.05134,0,0,0,35323,0,392.056,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_shock/agents_high,0,3600,25,90,80,0,0.888889,1,579.725,23.189,243.1,360.875,1234.25,0,0,156240,0.474311,7,1,0.26875,0.494975,2.9637,0.0668453,14,1594.68,0,1.40943,0,0,0,99731,90,1095.28,727715,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_normal/cong_wave/agents_low,0,3600,7,96,51,0,0.53125,1,896.765,128.109,749.255,208.627,860.282,0,0,100602,0.96127,8,6,0.0504202,0.0960584,2.99011,0.0801393,18,1735.65,0,1.04227,0,0,0,34027,0,354.083,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_wave/agents_low,0,3600,7,96,40,0,0.416667,1,974.35,139.193,813,391.2,964.534,0,0,78008.6,0.920714,10,2,0.25,0.445814,2.99271,0.0779517,18,1735.65,0,1.63221,0,0,0,76113,96,780.5,418279,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_normal/cong_wave/agents_mid,0,3600,10,89,62,0,0.696629,1,830.161,83.0161,711.355,212.548,877.095,0,0,144424,0.966333,8,2,0.122581,0.258065,3.02097,0.057606,13,1736.01,0,1.04986,0,0,0,28806,0,323.236,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_wave/agents_mid,0,3600,10,89,58,0,0.651685,1,976.759,97.6759,771.328,359.793,813.609,0,0,110209,0.920111,11,3,0.237931,0.434811,3.0244,0.0549572,13,1736.01,0,1.50353,0,0,0,69626,89,767.978,408011,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_normal/cong_wave/agents_high,0,3600,25,88,82,0,0.931818,1,534.756,21.3902,259.341,287.39,1202.24,0,0,192339,0.508344,6,2,0.18439,0.339717,3.02023,0.0319477,13,1736.11,0,1.03481,0,0,0,30370,0,344.625,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_normal/cong_wave/agents_high,0,3600,25,88,74,0,0.840909,1,591.959,23.6784,368.649,331.581,1092.87,0,0,158319,0.506967,6,1,0.256169,0.457867,3.02326,0.032383,13,1736.11,0,1.49078,0,0,0,96594,88,1082.11,728535,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_normal/agents_low,0,3600,7,78,32,0,0.410256,1,707.969,101.138,618.75,193.906,806.507,0,0,75621.7,0.719683,6,3,0.107143,0.197642,3.03614,0.00432393,14,1682.19,0,1.05226,0,0,0,20294,0,259.731,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_normal/agents_low,0,3600,7,78,32,0,0.410256,1,625.5,89.3571,815.062,244.219,686.559,0,0,61253.4,0.652024,8,3,0.178571,0.347985,3.03695,0.00434462,14,1682.19,0,1.37706,0,0,0,65333,78,822.513,458252,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_normal/agents_mid,0,3600,10,72,38,0,0.527778,1,729.553,72.9553,654.158,217.263,912.663,0,0,95148.3,0.632306,5,2,0.168421,0.306892,3.04168,0.00156636,12,1682.29,0,1.05463,0,0,0,22607,0,313.5,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_normal/agents_mid,0,3600,10,72,30,0,0.416667,1,685.467,68.5467,783.767,281.033,807.365,0,0,74117.4,0.590389,5,2,0.17037,0.316228,3.04235,0.00156697,12,1682.29,0,1.55054,0,0,0,67624,72,924.139,562557,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_normal/agents_high,0,3600,25,78,53,0,0.679487,1,573.679,22.9472,401.321,270.887,1123.95,0,0,162869,0.433367,4,1,0.237564,0.427349,3.05492,0.000928109,13,1683.17,0,1.07241,0,0,0,25428,0,325.513,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_normal/agents_high,0,3600,25,78,44,0,0.564103,1,632.295,25.2918,631.705,322.068,974.408,0,0,108459,0.374167,4,1,0.136364,0.282038,3.05763,0.00091943,13,1683.17,0,1.67259,0,0,0,96775,78,1227.49,860576,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_shock/agents_low,0,3600,7,82,28,0,0.341463,1,762.5,108.929,650.571,242.536,993.602,0,0,76887.9,0.729921,5,3,0.122449,0.231455,3.02479,0.16516,16,1597.37,0,1.04039,0,0,0,17187,0,209.171,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_shock/agents_low,0,3600,7,82,23,0,0.280488,1,821.478,117.354,780.609,382.261,1068.36,0,0,59335.3,0.671349,6,1,0.298137,0.532498,3.02586,0.165116,16,1597.37,0,1.62222,0,0,0,57740,82,690.207,319475,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_shock/agents_mid,0,3600,10,81,45,0,0.555556,1,700.089,70.0089,617.089,213.533,889.607,0,0,104453,0.694583,6,2,0.144444,0.267591,3.02744,0.0754786,13,1600.43,0,1.06056,0,0,0,28475,0,351.086,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_shock/agents_mid,0,3600,10,81,38,0,0.469136,1,859.158,85.9158,756,355.421,912.532,0,0,76599.3,0.619694,7,2,0.210526,0.386762,3.02948,0.0755048,13,1600.43,0,1.64019,0,0,0,79831,81,970.914,598005,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_shock/agents_high,0,3600,25,79,68,0,0.860759,1,429.897,17.1959,235,224.221,934.315,0,0,141071,0.3759,5,1,0.234118,0.42265,3.06363,0.173665,14,1599.79,0,1.05371,0,0,0,25441,0,321.494,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_shock/agents_high,0,3600,25,79,59,0,0.746835,1,488.186,19.5275,258.441,297.254,931.229,0,0,106839,0.356311,6,1,0.306441,0.573272,3.06505,0.173692,14,1599.79,0,1.7849,0,0,0,102597,79,1283.23,910147,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_wave/agents_low,0,3600,7,79,32,0,0.405063,1,714.688,102.098,626.062,230.094,967.714,0,0,74503.6,0.706309,7,3,0.169643,0.306186,3.03973,0.0491965,15,1735.8,0,1.03722,0,0,0,16986,0,214.519,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_wave/agents_low,0,3600,7,79,27,0,0.341772,1,793.852,113.407,648.222,347.704,972.314,0,0,56274.8,0.667024,6,2,0.190476,0.351364,3.04015,0.0492318,15,1735.8,0,1.77651,0,0,0,62974,79,782.911,418805,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_wave/agents_mid,0,3600,10,79,44,0,0.556962,1,614.455,61.4455,440.568,210.591,877.195,0,0,96914.6,0.645583,6,3,0.140909,0.25308,3.0132,0.0504874,14,1735.38,0,1.04269,0,0,0,20929,0,264.468,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_wave/agents_mid,0,3600,10,79,36,0,0.455696,1,671.167,67.1167,592.333,305,797.038,0,0,69780.6,0.615972,8,1,0.366667,0.659686,3.01359,0.05056,14,1735.38,0,1.77648,0,0,0,68849,79,857.658,490898,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_shock/cong_wave/agents_high,0,3600,25,78,63,0,0.807692,1,523.127,20.9251,366.413,242.397,991.582,0,0,168452,0.449811,4,1,0.194286,0.357055,3.03674,0.0322889,14,1735.22,0,1.04112,0,0,0,22924,0,293.41,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_shock/cong_wave/agents_high,0,3600,25,78,57,0,0.730769,1,598.439,23.9375,427.246,313.842,894.397,0,0,109739,0.369444,6,1,0.313596,0.593128,3.04192,0.0320325,14,1735.22,0,1.61788,0,0,0,91254,78,1155.09,786086,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_normal/agents_low,0,3600,7,96,48,0,0.5,1,738.417,105.488,610.646,232.688,965.593,0,0,89567.6,0.860992,8,6,0.047619,0.0931695,3.03417,0.00132232,11,1680.24,0,1.03798,0,0,0,34154,0,355.333,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_normal/agents_low,0,3600,7,96,49,0,0.510417,1,873.653,124.808,702.755,364.143,969.905,0,0,72159.5,0.82369,9,5,0.104956,0.187044,3.03462,0.00132693,11,1680.24,0,1.58634,0,0,0,73511,96,754.51,380479,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_normal/agents_mid,0,3600,10,92,56,0,0.608696,1,784.143,78.4143,694.75,221.929,918.777,0,0,123827,0.82575,9,3,0.167857,0.300934,3.04544,0.00147127,12,1680.45,0,1.04241,0,0,0,42793,0,464.707,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_normal/agents_mid,0,3600,10,92,52,0,0.565217,1,917.192,91.7192,615.827,425.769,936.763,0,0,90067.9,0.789639,7,1,0.169231,0.330859,3.0461,0.0014724,12,1680.45,0,1.81871,0,0,0,85062,92,910.141,545700,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_normal/agents_high,0,3600,25,100,81,0,0.81,1,714.951,28.598,535.914,264.198,1105.37,0,0,270307,0.707922,6,2,0.170864,0.318126,3.0325,0.00236233,14,1682.87,0,1.04242,0,0,0,31070,0,310.3,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_normal/agents_high,0,3600,25,100,85,0,0.85,1,781.529,31.2612,450.529,373.906,1083.33,0,0,153778,0.507756,7,1,0.282353,0.519515,3.04023,0.00235245,14,1682.87,0,1.54491,0,0,0,128383,100,1270.39,901627,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_shock/agents_low,0,3600,7,97,44,0,0.453608,1,941.409,134.487,840.068,209.909,856.429,0,0,93126.5,0.884762,8,4,0.0974026,0.184637,3.00641,0.176574,14,1597.36,0,1.06436,0,0,0,47925,0,493.629,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_shock/agents_low,0,3600,7,97,41,0,0.42268,1,1129.22,161.317,958.024,367.073,881.386,0,0,71611.4,0.863651,9,1,0.250871,0.486584,3.00778,0.176546,14,1597.36,0,1.5428,0,0,0,75797,97,766.134,387898,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_shock/agents_mid,0,3600,10,98,60,0,0.612245,1,865.85,86.585,779.383,206.933,854.82,0,0,121721,0.819861,9,4,0.123333,0.235702,2.94469,0.166544,13,1598.08,0,1.10522,0,0,0,58041,0,591.816,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_shock/agents_mid,0,3600,10,98,59,0,0.602041,1,837.542,83.7542,717.746,354.458,835.86,0,0,104527,0.809333,10,2,0.208475,0.374802,2.94531,0.166628,13,1598.08,0,1.52994,0,0,0,108640,98,1093.52,717392,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_shock/agents_high,0,3600,25,99,88,0,0.888889,1,596.784,23.8714,365.08,270.909,1129.86,0,0,244601,0.646133,5,1,0.15,0.279739,2.98809,0.202248,18,1597.36,0,1.04347,0,0,0,26330,0,265.525,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_shock/agents_high,0,3600,25,99,83,0,0.838384,1,585.94,23.4376,305.217,337.855,1066.75,0,0,156721,0.499056,6,1,0.234438,0.417188,2.9942,0.20258,18,1597.36,0,1.68414,0,0,0,148732,99,1487.26,1.11632e+06,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_wave/agents_low,0,3600,7,98,49,0,0.5,1,768.673,109.81,662.755,182.531,739.588,0,0,82700.8,0.805397,9,5,0.12828,0.229081,2.9993,0.0593365,14,1736.95,0,1.07052,0,0,0,57528,0,586.602,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_wave/agents_low,0,3600,7,98,39,0,0.397959,1,1130.92,161.56,1243.15,386.744,842.412,0,0,63743.8,0.784325,11,3,0.227106,0.448535,2.9996,0.0593969,14,1736.95,0,1.74918,0,0,0,78969,98,790.184,418194,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_wave/agents_mid,0,3600,10,97,61,0,0.628866,1,789.115,78.9115,655.459,215.787,884.509,0,0,128281,0.8605,8,4,0.106557,0.200107,3.0296,0.0719486,19,1735.98,0,1.04336,0,0,0,55885,0,575.68,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_wave/agents_mid,0,3600,10,97,46,0,0.474227,1,920.043,92.0043,869.848,365.957,882.877,0,0,93441.9,0.799944,9,1,0.256522,0.468275,3.03093,0.0720734,19,1735.98,0,1.83811,0,0,0,96705,97,981.299,609013,0,0,0,0
FaithfulCongestionAware,Paris_Small,task_wave/cong_wave/agents_high,0,3600,25,98,83,0,0.846939,1,695.663,27.8265,525.759,272.048,1147.05,0,0,272868,0.723711,6,1,0.158072,0.303844,3.00548,0.0261396,14,1736.66,0,1.07077,0,0,0,30877,0,314.653,0,0,0,0,0
HybridAdaptivePredictive,Paris_Small,task_wave/cong_wave/agents_high,0,3600,25,98,81,0,0.826531,1,645.889,25.8356,409.346,372.667,1055.35,0,0,164423,0.553067,8,1,0.282407,0.525961,3.01426,0.025962,14,1736.66,0,1.74218,0,0,0,134342,98,1355.31,989128,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_normal/agents_low,0,3600,14,161,71,0,0.440994,1,1059.72,75.6942,792.113,349.62,1481.08,0,0,202702,0.952738,9,3,0.127767,0.273472,3.05629,0.00053627,14,3361.55,0,1.03655,0,0,0,312634,0,1941.29,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_normal/agents_low,0,3600,14,161,57,0,0.354037,1,1630.75,116.482,1381.81,970.544,1988.86,0,0,159574,0.931667,6,2,0.176692,0.314324,3.05645,0.00054254,14,3361.55,0,1.72081,0,0,0,403651,161,2497.55,1.72381e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_normal/agents_mid,0,3600,20,162,89,0,0.549383,1,963.865,48.1933,688.91,407.146,1716.25,0,0,288533,0.953361,7,3,0.105056,0.206876,3.04505,0.000729692,14,3366.33,0,1.04576,0,0,0,291047,0,1796.08,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_normal/agents_mid,0,3600,20,162,72,0,0.444444,1,1384.94,69.2472,1243.4,790.972,1831.13,0,0,218166,0.911389,7,1,0.30117,0.538631,3.04574,0.000723229,14,3366.33,0,1.69162,0,0,0,522271,162,3187.43,2.42392e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_normal/agents_high,0,3600,50,158,133,0,0.841772,1,902.932,18.0586,473.579,508.556,2179.01,0,0,600077,0.786311,5,1,0.189323,0.349523,3.04052,0.00101509,14,3365.04,0,1.05139,0,0,0,179978,0,1138.52,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_normal/agents_high,0,3600,50,158,130,0,0.822785,1,966.123,19.3225,423.223,649.3,2076.42,0,0,392879,0.630172,6,1,0.231104,0.419354,3.04853,0.000984969,14,3365.04,0,1.59499,0,0,0,975572,158,6044.72,5.16699e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_shock/agents_low,0,3600,14,157,68,0,0.433121,1,1043.71,74.5504,800.691,376.676,1591.08,0,0,206045,0.967877,6,3,0.0903361,0.171499,2.90921,0.155292,14,3194.73,0,1.03387,0,0,0,320306,0,2039.48,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_shock/agents_low,0,3600,14,157,59,0,0.375796,1,1432.44,102.317,1272.92,834.729,1915.87,0,0,174460,0.953393,9,1,0.32073,0.56418,2.91488,0.145246,14,3194.73,0,1.47468,0,0,0,450043,157,2807.31,1.90973e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_shock/agents_mid,0,3600,20,157,93,0,0.592357,1,1004.22,50.2108,757.624,377.032,1589.87,0,0,289083,0.955042,6,2,0.136022,0.247779,2.94048,0.166149,15,3192.37,0,1.045,0,0,0,336169,0,2140.59,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_shock/agents_mid,0,3600,20,157,74,0,0.471338,1,1340.97,67.0486,1139.55,619.568,1703.16,0,0,231780,0.935361,7,2,0.237838,0.428189,2.94589,0.160388,15,3192.37,0,1.71791,0,0,0,578232,157,3630.48,2.73719e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_shock/agents_high,0,3600,50,150,136,0,0.906667,1,835.581,16.7116,380.956,511.294,2174.2,0,0,539630,0.705983,5,1,0.158824,0.303526,2.92416,0.12354,15,3196.28,0,1.04305,0,0,0,186207,0,1240.73,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_shock/agents_high,0,3600,50,150,113,0,0.753333,1,956.381,19.1276,466.504,665.035,2110.28,0,0,387241,0.60535,6,1,0.259771,0.486565,2.9361,0.11925,15,3196.28,0,1.5654,0,0,0,818640,150,5396.97,4.50924e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_wave/agents_low,0,3600,14,158,65,0,0.411392,1,1012.83,72.3451,749.385,391.969,1645.56,0,0,205008,0.97006,6,3,0.0934066,0.174736,3.02703,0.0311204,14,3471.61,0,1.06561,0,0,0,302583,0,1914.44,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_wave/agents_low,0,3600,14,158,57,0,0.360759,1,1770.84,126.489,1750.51,968.474,1867.39,0,0,175012,0.957083,7,2,0.149123,0.285593,3.02718,0.0311161,14,3471.61,0,1.50768,0,0,0,430055,158,2676.01,1.7978e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_wave/agents_mid,0,3600,20,159,90,0,0.566038,1,947.622,47.3811,684.489,380.589,1596.8,0,0,288277,0.956153,6,1,0.146667,0.276664,3.04184,0.0171972,14,3472.69,0,1.06439,0,0,0,318726,0,2003.93,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_wave/agents_mid,0,3600,20,159,80,0,0.503145,1,1374.97,68.7488,1181.05,681.7,1769.18,0,0,236450,0.934986,8,1,0.2175,0.403113,3.04222,0.0175353,14,3472.69,0,1.55999,0,0,0,560378,159,3472.29,2.61206e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_normal/cong_wave/agents_high,0,3600,50,164,135,0,0.823171,1,873.378,17.4676,488.407,507.511,2155.62,0,0,573726,0.750494,5,1,0.184148,0.341465,3.02132,0.0425826,15,3471.9,0,1.0445,0,0,0,229542,0,1399,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_normal/cong_wave/agents_high,0,3600,50,164,127,0,0.77439,1,1058.71,21.1742,572.386,675.094,1991.44,0,0,392663,0.628944,7,1,0.294857,0.539356,3.02742,0.0426962,15,3471.9,0,1.62364,0,0,0,946000,164,5698.57,4.84668e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_shock/cong_normal/agents_low,0,3600,14,118,48,0,0.40678,1,961.292,68.6637,697.479,413.854,1752.6,0,0,159060,0.748889,5,2,0.142857,0.263523,3.04766,0.000697223,13,3363.14,0,1.03738,0,0,0,161161,0,1364.98,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_shock/cong_normal/agents_low,0,3600,14,118,25,0,0.211864,1,1269.24,90.66,1602.08,707.04,1824.33,0,0,128054,0.730972,4,1,0.25,0.457821,3.04793,0.000701504,13,3363.14,0,1.6195,0,0,0,320910,118,2643.14,1.76266e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_shock/cong_normal/agents_mid,0,3600,20,129,59,0,0.457364,1,881.034,44.0517,627.729,352.576,1488.17,0,0,215555,0.708292,5,1,0.183765,0.344864,3.04241,0.000575269,14,3368.25,0,1.04591,0,0,0,243183,0,1884.29,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_shock/cong_normal/agents_mid,0,3600,20,129,38,0,0.294574,1,1191.05,59.5526,1151.87,649.605,1672.41,0,0,162937,0.661667,4,1,0.260062,0.473684,3.04327,0.000597109,14,3368.25,0,1.56526,0,0,0,463584,129,3492.65,2.53697e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_shock/cong_normal/agents_high,0,3600,50,111,88,0,0.792793,1,792.818,15.8564,379.807,508.602,2172.18,0,0,366099,0.4786,3,1,0.222273,0.418453,3.03948,0.00065369,17,3368.55,0,1.04188,0,0,0,135966,0,1224.13,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_shock/cong_normal/agents_high,0,3600,50,111,75,0,0.675676,1,844.893,16.8979,437.213,602.533,1958.43,0,0,258572,0.403822,4,1,0.239,0.464758,3.04388,0.000623724,17,3368.55,0,1.57654,0,0,0,628249,111,5593.1,4.70522e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_shock/cong_shock/agents_low,0,3600,14,121,47,0,0.38843,1,970.106,69.2933,660.681,417.702,1773.88,0,0,160343,0.763095,6,1,0.183891,0.348962,3.07675,0.0858269,17,3196.36,0,1.06015,0,0,0,179362,0,1481.59,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_shock/cong_shock/agents_low,0,3600,14,121,31,0,0.256198,1,1244.97,88.9263,1292.71,764.903,1756.96,0,0,128275,0.736647,5,1,0.238213,0.451613,3.07752,0.085801,17,3196.36,0,1.56428,0,0,0,355423,121,2890.45,1.98143e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_shock/cong_shock/agents_mid,0,3600,20,122,59,0,0.483607,1,869.678,43.4839,555.458,445.102,1901.41,0,0,209007,0.684236,4,1,0.158475,0.293078,2.99525,0.128085,14,3198.1,0,1.06098,0,0,0,185708,0,1521.36,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_shock/cong_shock/agents_mid,0,3600,20,122,44,0,0.360656,1,927.795,46.3898,984.5,541.932,1683.93,0,0,165827,0.64675,6,1,0.330144,0.642824,2.99625,0.128107,14,3198.1,0,1.5555,0,0,0,408637,122,3296.7,2.38217e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_shock/cong_shock/agents_high,0,3600,50,105,84,0,0.8,1,764.595,15.2919,338.964,519.357,2191.9,0,0,338513,0.447022,3,1,0.214286,0.408248,3.06161,0.106696,15,3192.11,0,1.04469,0,0,0,148984,0,1417.9,0,0,0,0,0
HybridAdaptivePredictive,Paris_Medium,task_shock/cong_shock/agents_high,0,3600,50,105,64,0,0.609524,1,944.125,18.8825,488.641,690.625,2084.88,0,0,249427,0.413667,3,1,0.2125,0.414578,3.06385,0.106703,15,3192.11,0,1.86986,0,0,0,554838,105,5212.45,4.29537e+06,0,0,0,0
FaithfulCongestionAware,Paris_Medium,task_shock/cong_wave/agents_low,0,3600,14,113,37,0,0.327434,1,1186.16,84.7259,928.622,418.27,1768.27,0,0,160340,0.753472,4,1,0.233591,0.419572,3.05647,0.0163945,15,3471.84,0,1.035,0,0,0,140634,0,1243.74,0,0,0,0,0
