seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,10,Paris_Small,eval_task_normal/cong_normal/agents_mid,RMCA,3600,10,90,79,0.8778,1.0000,0.0000,451.5696,225.7848,0.2416,3.0355,274.1899,222.3256,1010.1173,0.7368,24.0415,22.5729,867.4601,263.1534,350.1000,35010.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8778,0.1222,3.0330,1675.4741,uniform,0.2785,0.5173,1.6202,0.0000,1.0000,0.0000,72.1664,14,1322.7836,0.0362,0.8042,7,1,79799.2656,3.5778,0.0000,3.5778,0.8488,0.8509,0.0000,1.1065,902.5583,15,1.0206,1.4147,1522.3350,2111.4971,287618.3438,15.6444,20281.4277,62.2711,31509
42,11,Paris_Small,eval_task_normal/cong_normal/agents_mid,TokenPassing,3600,10,90,51,0.5667,1.0000,0.0000,921.6274,102.4030,0.9257,3.0347,296.7843,649.6271,1024.6038,0.6905,24.0415,22.5729,867.4601,263.1534,1659.3112,165931.1094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5667,0.4333,3.0315,1675.4741,uniform,0.1235,0.2227,1.6202,0.0000,1.0000,0.0000,91.8636,14,1322.7939,0.0354,0.9057,7,3,52254.7891,10.0000,0.0000,0.0000,0.5684,0.8826,0.0000,1.1197,1445.2903,21,3.1492,0.0000,0.0000,0.0000,1577531.0000,0.0000,129178.2109,152.6048,149338
42,12,Paris_Small,eval_task_normal/cong_normal/agents_high,MAPPO,3600,25,87,84,0.9655,1.0000,0.0000,440.3690,48.9299,0.3624,3.0549,237.1905,209.3333,990.9235,0.8356,24.0197,21.7090,817.5966,249.7145,741.9540,74195.3984,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9655,0.0345,3.0598,1674.9003,uniform,0.2015,0.3780,1.6593,0.0000,1.0000,0.0000,39.0058,13,1330.2831,0.0532,1.0483,6,1,83237.5703,3.7126,0.0000,3.7126,0.9758,0.8265,0.0000,1.2011,2255.3979,31,1.4126,0.0000,0.0000,0.0000,679991.1875,17.4828,51558.0938,87.3714,64550
42,13,Paris_Small,eval_task_normal/cong_normal/agents_high,IPPO,3600,25,87,84,0.9655,1.0000,0.0000,422.2143,52.7768,0.3496,3.0554,237.2381,189.1395,990.9235,0.8354,24.0197,21.7090,817.5966,249.7145,683.5862,68358.6172,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9655,0.0345,3.0603,1674.9003,uniform,0.2118,0.3988,1.6593,0.0000,1.0000,0.0000,39.0534,13,1330.2809,0.0525,1.0033,6,1,83237.5703,3.5747,0.0000,3.5747,0.9758,0.8265,0.0000,1.2055,2380.5488,33,1.2954,0.0000,0.0000,0.0000,624158.0625,16.5747,47906.9219,73.5056,59472
42,14,Paris_Small,eval_task_normal/cong_normal/agents_high,MAPPER,3600,25,87,66,0.7586,1.0000,0.0000,470.1212,78.3535,0.2640,3.0579,233.0303,289.9155,963.1884,0.8267,24.0197,21.7090,817.5966,249.7145,917.7471,91774.7109,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7586,0.2414,3.0616,1674.9003,uniform,0.3636,0.6742,1.6593,0.0000,1.0000,0.0000,40.3926,13,1330.2897,0.0533,1.0020,7,1,63570.4336,3.5402,0.0000,3.5402,0.7346,0.7918,0.0000,1.1583,1595.1512,21,1.3932,0.0000,0.0000,0.0000,856528.5625,16.0345,68085.4297,73.9389,79844
42,15,Paris_Small,eval_task_normal/cong_normal/agents_high,Hybrid,3600,25,87,86,0.9885,1.0000,0.0000,440.2791,48.9199,0.3658,3.0549,237.1744,205.8965,986.2382,0.8317,24.0197,21.7090,817.5966,249.7145,740.9885,74098.8516,0,0,0.0000,0.0000,0.0000,0.0000,325,0.9885,0.0115,3.0601,1674.9003,uniform,0.2061,0.3807,1.6593,0.0000,1.0000,0.0000,39.9268,13,1330.2850,0.0533,1.0375,5,1,84816.4844,3.7356,0.0000,3.7356,0.9968,0.8246,0.0000,1.1878,2178.3787,30,1.4013,0.0000,0.0000,0.0000,676742.8750,17.1609,51298.5508,87.1064,64466
42,16,Paris_Small,eval_task_normal/cong_normal/agents_high,RMCA,3600,25,87,80,0.9195,1.0000,0.0000,516.9250,86.1542,0.2518,3.0577,293.0125,243.5301,1007.8559,0.6879,24.0197,21.7090,817.5966,249.7145,637.9425,63794.2539,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9195,0.0805,3.0619,1674.9003,uniform,0.3324,0.7084,1.6593,0.0000,1.0000,0.0000,91.4413,13,1330.2820,0.0522,0.9159,11,1,80628.4688,3.6667,0.0000,3.6667,0.9218,0.8197,0.0000,1.1901,1632.1575,23,1.0665,1.2436,1513.4819,1826.8945,577670.6875,15.4483,44542.5273,65.6892,55501
42,17,Paris_Small,eval_task_normal/cong_normal/agents_high,TokenPassing,3600,25,87,84,0.9655,1.0000,0.0000,461.7500,41.9773,0.4488,3.0539,235.2738,233.3333,990.9235,0.8424,24.0197,21.7090,817.5966,249.7145,825.1954,82519.5391,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9655,0.0345,3.0591,1674.9003,uniform,0.1819,0.3355,1.6593,0.0000,1.0000,0.0000,37.0891,13,1330.2970,0.0528,1.0499,6,1,83237.5703,25.0000,0.0000,0.0000,0.9758,0.8265,0.0000,1.1671,2129.0295,28,1.5308,0.0000,0.0000,0.0000,764177.3125,0.0000,54111.2578,142.2115,71792
42,18,Paris_Small,eval_task_normal/cong_shock/agents_low,MAPPO,3600,7,92,91,0.9891,1.0000,0.0000,493.6044,246.8022,0.3923,2.9467,279.4725,216.3913,1167.9607,0.8358,23.7795,21.9734,955.2139,246.2444,323.1304,32313.0430,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9891,0.0109,2.9180,1589.6072,shock_pick,0.1842,0.3456,1.5870,0.0000,1.0000,1.0000,45.8804,14,1247.9634,0.2959,0.8717,6,1,106284.4219,3.8587,0.0000,3.8587,0.9985,1.0206,0.0000,1.1081,1774.3098,20,1.0926,0.0000,0.0000,0.0000,244159.1562,18.3804,15363.6123,77.1654,29728
42,19,Paris_Small,eval_task_normal/cong_shock/agents_low,IPPO,3600,7,92,92,1.0000,1.0000,0.0000,490.4891,245.2446,0.3932,2.9448,274.2283,216.2609,1162.8390,0.8481,23.7795,21.9734,955.2139,246.2444,332.8804,33288.0430,0,0,0.0000,0.0000,0.0000,0.0000,0,1.0000,0.0000,2.9209,1589.6072,shock_pick,0.2029,0.3759,1.5870,0.0000,1.0000,1.0000,41.6605,14,1247.9500,0.2963,0.9077,6,1,106981.1953,3.7500,0.0000,3.7500,1.0000,1.0110,0.0000,1.1383,2109.7002,26,1.0447,0.0000,0.0000,0.0000,254144.2969,19.2609,15771.8779,82.7130,30625
42,20,Paris_Small,eval_task_normal/cong_shock/agents_low,MAPPER,3600,7,92,86,0.9348,1.0000,0.0000,523.7093,261.8546,0.3713,2.9468,294.5814,242.2889,1161.4012,0.7885,23.7795,21.9734,955.2139,246.2444,321.8261,32182.6094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9348,0.0652,2.9212,1589.6072,shock_pick,0.2877,0.5200,1.5870,0.0000,1.0000,1.0000,62.3011,14,1247.9556,0.2958,0.8661,7,1,99880.5078,3.4674,0.0000,3.4674,0.9152,0.9899,0.0000,1.1138,1434.0765,22,1.0385,0.0000,0.0000,0.0000,240382.2188,15.5761,16372.6270,62.4209,29608
42,21,Paris_Small,eval_task_normal/cong_shock/agents_low,Hybrid,3600,7,92,92,1.0000,1.0000,0.0000,498.8913,249.4456,0.3970,2.9456,277.7717,221.1196,1162.8390,0.8373,23.7795,21.9734,955.2139,246.2444,340.3478,34034.7812,0,0,0.0000,0.0000,0.0000,0.0000,351,1.0000,0.0000,2.9241,1589.6072,shock_pick,0.2543,0.4758,1.5870,0.0000,1.0000,1.0000,45.2039,14,1247.9728,0.2957,0.9318,6,1,106981.1953,3.8152,0.0000,3.8152,1.0000,1.0110,0.0000,1.1401,2189.5710,28,1.1488,0.0000,0.0000,0.0000,262195.8125,20.1522,16083.8877,87.3731,31312
42,22,Paris_Small,eval_task_normal/cong_shock/agents_low,RMCA,3600,7,92,74,0.8043,1.0000,0.0000,488.5135,244.2568,0.3149,2.9554,293.5405,232.5949,1151.8914,0.7848,23.7795,21.9734,955.2139,246.2444,429.0326,42903.2617,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8043,0.1957,2.9309,1589.6072,shock_pick,0.3198,0.7079,1.5870,0.0000,1.0000,1.0000,63.1623,14,1247.9303,0.2946,0.7963,10,1,85239.9609,3.8478,0.0000,3.8478,0.8362,1.0511,0.0000,1.0588,781.4204,8,1.0378,1.4460,1687.1342,2274.3582,350766.4688,16.0435,26331.3008,64.5584,39471
42,23,Paris_Small,eval_task_normal/cong_shock/agents_low,TokenPassing,3600,7,92,45,0.4891,1.0000,0.0000,857.7333,142.9556,0.9567,2.9645,328.2444,598.3823,850.9512,0.5185,23.7795,21.9734,955.2139,246.2444,1731.9891,173198.9219,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4891,0.5109,2.9413,1589.6072,shock_pick,0.1270,0.2331,1.5870,0.0000,1.0000,1.0000,158.0542,14,1247.9438,0.2934,0.7227,9,4,38292.8047,7.0000,0.0000,0.0000,0.3803,0.7861,0.0000,1.0506,431.3546,9,3.6262,0.0000,0.0000,0.0000,1633945.3750,0.0000,138537.3594,143.2028,159343
42,24,Paris_Small,eval_task_normal/cong_shock/agents_mid,MAPPO,3600,10,89,82,0.9213,1.0000,0.0000,441.2195,147.0732,0.3497,2.9282,243.9390,201.5698,1014.1619,0.8315,24.1356,20.7851,821.1578,221.4102,386.2360,38623.5938,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9213,0.0787,2.9492,1592.3761,shock_pick,0.2960,0.5259,1.6574,0.0000,1.0000,1.0000,41.1067,14,1247.7297,0.3728,1.0449,5,1,83161.2734,3.5393,0.0000,3.5393,0.9306,0.8794,0.0000,1.1716,2322.0728,27,1.1270,0.0000,0.0000,0.0000,309089.8750,23.5393,19383.8594,91.2958,34375
42,25,Paris_Small,eval_task_normal/cong_shock/agents_mid,IPPO,3600,10,89,83,0.9326,1.0000,0.0000,447.9639,149.3213,0.3719,2.9268,241.4096,212.2529,1009.8981,0.8367,24.1356,20.7851,821.1578,221.4102,395.3708,39537.0781,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9326,0.0674,2.9493,1592.3761,shock_pick,0.3180,0.5737,1.6574,0.0000,1.0000,1.0000,39.4300,14,1247.7264,0.3732,1.0485,7,0,83821.5391,3.5056,0.0000,3.5056,0.9448,0.8821,0.0000,1.1585,2391.9434,23,1.0968,0.0000,0.0000,0.0000,315677.6562,22.0000,20226.3477,88.4174,35188
42,26,Paris_Small,eval_task_normal/cong_shock/agents_mid,MAPPER,3600,10,89,56,0.6292,1.0000,0.0000,650.9821,216.9940,0.3018,2.9336,331.9464,314.9153,1076.3661,0.6485,24.1356,20.7851,821.1578,221.4102,713.4832,71348.3125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6292,0.3708,2.9533,1592.3761,shock_pick,0.3776,0.7530,1.6574,0.0000,1.0000,1.0000,116.6732,14,1247.6725,0.3725,0.9872,9,1,60276.5039,3.8315,0.0000,3.8315,0.7167,0.9918,0.0000,1.1467,1868.5830,16,1.4860,0.0000,0.0000,0.0000,633477.5000,16.1910,49228.7188,80.3472,63500
42,27,Paris_Small,eval_task_normal/cong_shock/agents_mid,Hybrid,3600,10,89,82,0.9213,1.0000,0.0000,470.4634,117.6159,0.4064,2.9259,246.1463,229.4823,1008.6968,0.8196,24.1356,20.7851,821.1578,221.4102,442.5618,44256.1797,0,0,0.0000,0.0000,0.0000,0.0000,341,0.9213,0.0787,2.9456,1592.3761,shock_pick,0.2645,0.4711,1.6574,0.0000,1.0000,1.0000,44.4070,14,1247.6862,0.3727,1.0573,6,0,82713.1406,3.8315,0.0000,3.8315,0.9319,0.8807,0.0000,1.1551,2548.0774,26,1.1927,0.0000,0.0000,0.0000,361564.0000,26.3708,22503.2832,108.7204,39388
42,28,Paris_Small,eval_task_normal/cong_shock/agents_mid,RMCA,3600,10,89,70,0.7865,1.0000,0.0000,534.3143,267.1571,0.2272,2.9332,292.5000,269.9744,998.9678,0.6831,24.1356,20.7851,821.1578,221.4102,397.8764,39787.6406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7865,0.2135,2.9525,1592.3761,shock_pick,0.4165,0.8291,1.6574,0.0000,1.0000,1.0000,92.7064,14,1247.6711,0.3717,0.8975,9,0,69927.7500,3.8764,0.0000,3.8764,0.8092,0.8958,0.0000,1.0902,1367.3931,13,1.0169,1.5110,1561.3672,2191.3364,317939.4062,18.2697,21344.4961,78.1155,35411
42,29,Paris_Small,eval_task_normal/cong_shock/agents_mid,TokenPassing,3600,10,89,55,0.6180,1.0000,0.0000,792.2000,88.0222,0.9182,2.9294,324.5818,472.2500,962.1182,0.5928,24.1356,20.7851,821.1578,221.4102,1238.4158,123841.5703,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6180,0.3820,2.9497,1592.3761,shock_pick,0.1800,0.3175,1.6574,0.0000,1.0000,1.0000,132.1582,14,1247.6833,0.3732,0.7502,8,3,52916.4961,10.0000,0.0000,0.0000,0.6518,0.9184,0.0000,1.0768,604.9166,8,2.9501,0.0000,0.0000,0.0000,1147722.1250,0.0000,89920.3594,142.1210,110219
42,30,Paris_Small,eval_task_normal/cong_shock/agents_high,MAPPO,3600,25,90,85,0.9444,1.0000,0.0000,467.6823,51.9647,0.3730,2.9557,293.2118,181.5000,1231.4205,0.8400,24.1752,23.2576,987.7994,225.8658,730.7556,73075.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9444,0.0556,2.8910,1588.8953,shock_pick,0.2192,0.4084,1.6206,0.0000,1.0000,1.0000,46.9277,14,1252.0422,0.2655,1.0430,6,1,104670.7422,3.6111,0.0000,3.6111,0.9599,0.9975,0.0000,1.1671,2353.0928,24,2.3651,0.0000,0.0000,0.0000,653940.9375,15.8778,52034.9453,75.7768,65768
42,31,Paris_Small,eval_task_normal/cong_shock/agents_high,IPPO,3600,25,90,85,0.9444,1.0000,0.0000,470.5412,52.2824,0.3952,2.9570,292.2118,185.2273,1231.4205,0.8428,24.1752,23.2576,987.7994,225.8658,762.2667,76226.6641,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9444,0.0556,2.9032,1588.8953,shock_pick,0.2082,0.3767,1.6206,0.0000,1.0000,1.0000,45.9277,14,1252.0631,0.2628,1.0476,5,1,104670.7422,3.7111,0.0000,3.7111,0.9599,0.9975,0.0000,1.1779,2433.4421,26,1.6194,0.0000,0.0000,0.0000,685319.1250,15.4889,55252.5273,71.4041,68604
42,32,Paris_Small,eval_task_normal/cong_shock/agents_high,MAPPER,3600,25,90,77,0.8556,1.0000,0.0000,542.4805,60.2756,0.3914,2.9529,297.2857,287.4458,1217.1508,0.8188,24.1752,23.2576,987.7994,225.8658,828.3333,82833.3359,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8556,0.1444,2.8882,1588.8953,shock_pick,0.2171,0.3994,1.6206,0.0000,1.0000,1.0000,53.8556,14,1252.0934,0.2639,0.9639,6,1,93720.6094,3.6000,0.0000,3.6000,0.8692,0.9970,0.0000,1.1945,2159.5022,27,3.0802,0.0000,0.0000,0.0000,748558.0625,17.3000,59811.7383,83.9853,74550
42,33,Paris_Small,eval_task_normal/cong_shock/agents_high,Hybrid,3600,25,90,85,0.9444,1.0000,0.0000,473.8824,52.6536,0.3947,2.9567,295.5412,185.2386,1231.4205,0.8333,24.1752,23.2576,987.7994,225.8658,756.0333,75603.3359,0,0,0.0000,0.0000,0.0000,0.0000,335,0.9444,0.0556,2.8907,1588.8953,shock_pick,0.1890,0.3462,1.6206,0.0000,1.0000,1.0000,49.2571,14,1252.0461,0.2616,1.0287,5,1,104670.7422,3.7222,0.0000,3.7222,0.9599,0.9975,0.0000,1.1582,2309.1736,22,1.5760,0.0000,0.0000,0.0000,676500.3750,16.9111,53984.6914,76.6725,68043
42,34,Paris_Small,eval_task_normal/cong_shock/agents_high,RMCA,3600,25,90,84,0.9333,1.0000,0.0000,487.3095,54.1455,0.3795,2.9574,299.1905,194.3793,1221.5034,0.8165,24.1752,23.2576,987.7994,225.8658,750.9889,75098.8906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9333,0.0667,2.8930,1588.8953,shock_pick,0.2151,0.3883,1.6206,0.0000,1.0000,1.0000,54.8898,14,1252.0381,0.2647,0.9544,5,1,102606.2891,3.7111,0.0000,3.7111,0.9451,0.9938,0.0000,1.1892,3617.5317,19,2.3736,2.2237,1590.8752,2046.0637,671723.8125,16.4556,54058.1328,71.0799,67589
42,35,Paris_Small,eval_task_normal/cong_shock/agents_high,TokenPassing,3600,25,90,84,0.9333,1.0000,0.0000,498.0833,41.5069,0.4954,2.9536,292.3690,209.9655,1225.5266,0.8383,24.1752,23.2576,987.7994,225.8658,869.2556,86925.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9333,0.0667,2.8881,1588.8953,shock_pick,0.1705,0.3136,1.6206,0.0000,1.0000,1.0000,47.2637,14,1252.0386,0.2655,1.0683,6,2,102944.2344,25.0000,0.0000,0.0000,0.9538,1.0029,0.0000,1.2047,2748.7229,30,2.3613,0.0000,0.0000,0.0000,790735.1875,0.0000,58340.1328,142.5142,78233
42,36,Paris_Small,eval_task_normal/cong_wave/agents_low,MAPPO,3600,7,96,88,0.9167,1.0000,0.0000,513.1705,256.5852,0.3733,2.9856,274.7614,237.3192,1070.8225,0.7795,24.1079,22.8042,846.1405,236.6427,306.8854,30688.5410,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9167,0.0833,2.9800,1728.7903,wave,0.2295,0.4122,1.7931,0.0000,1.0000,1.0000,60.5968,18,1366.5286,0.2796,1.0002,5,1,94232.3828,3.9167,0.0000,3.9167,0.9651,0.9726,0.0000,1.3480,5510.7012,41,1.0344,0.0000,0.0000,0.0000,251224.0781,21.4062,16318.7715,81.2386,29461
