solver,city,scenario,episode,total_steps,n_agents,tasks_appeared,tasks_completed,tasks_refused,throughput_rate,accept_rate,latency_mean,latency_per_agent,mean_wait_steps,mean_trip_steps,mean_road_pd_m,mean_extra_steps_per_task,delivery_route_efficiency,total_fleet_distance_m,agent_utilisation,agent_completed_max,agent_completed_min,agent_completed_gini,agent_completed_std,mean_congestion,congestion_variance,peak_load,n_ghost_active_mean,mean_congestion_at_decision,mean_bpr_along_route,time_lost_to_congestion,n_traversals_in_jam,route_congestion_exposure,wallclock_ms,n_allocation_calls,compute_time_per_task_ms,compute_time_per_decision_us,n_replans,n_collisions_avoided,capacity_violations,pairing_violations
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_shock/agents_high,0,3600,25,89,87,0,0.977528,1,586.494,40.6872,255.371,337.023,1407.73,55.4761,0.835394,226250,0.576589,9,1,0.248276,0.488472,2.96892,0.150115,15,1598.13,0,1.05831,556.274,11,1.05504,41425,89,465.09,423039,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_shock/agents_high,0,3600,25,89,74,0,0.831461,1,706.405,48.9247,296.06,434.419,1315.76,171.267,0.605756,181446,0.577544,8,1,0.255528,0.47892,2.97969,0.150252,15,1598.13,0,1.67678,13755.9,89,1.62611,69838,89,775.955,556971,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_wave/agents_low,0,3600,7,92,31,0,0.336957,1,1315.23,195.089,1044.16,294.645,1260.91,42.4627,0.855885,107383,0.963095,6,1,0.184332,0.359211,3.05315,0.0381495,18,1736.45,0,1.00734,62.7788,0,0.89204,13091,1831,141.924,5003.76,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_wave/agents_low,0,3600,7,92,37,0,0.402174,1,1088.14,167.706,818.12,439.973,941.298,251.713,0.427889,85775.7,0.926905,7,4,0.108108,0.194895,3.05403,0.0376896,18,1736.45,0,1.47112,3854.64,30,1.36953,29222,92,310.228,124574,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_wave/agents_mid,0,3600,10,88,43,0,0.488636,1,1090.86,112.54,887.935,265.209,1142.5,36.7095,0.861583,154117,0.969306,6,3,0.127907,0.233718,3.02983,0.0587585,15,1736,0,1.03425,276.347,6,0.808627,17103,88,193.989,146651,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_wave/agents_mid,0,3600,10,88,50,0,0.568182,1,1103.58,122.329,765.032,387.16,923.812,202.398,0.477225,111204,0.902139,13,2,0.268,0.579655,3.03913,0.0554499,15,1736,0,1.744,7146.89,65,1.53632,44092,88,492.761,308014,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_normal/cong_wave/agents_high,0,3600,25,90,80,0,0.888889,1,504.3,41.9018,237.368,268.025,1091.05,49.8156,0.814138,185090,0.481411,6,1,0.244792,0.438748,3.07583,0.0346587,15,1736.39,0,1.06603,1234.32,13,1.06656,33084,90,367.178,339170,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_normal/cong_wave/agents_high,0,3600,25,90,73,0,0.811111,1,615.822,49.2767,296.127,326.082,1089.09,108.263,0.667987,153115,0.499889,6,1,0.265411,0.479061,3.0799,0.0350883,15,1736.39,0,1.62732,10564.9,74,1.59992,63025,90,692.267,488523,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_normal/agents_low,0,3600,7,73,23,0,0.315068,1,1196.91,237.313,935,284.435,1243.89,35.6562,0.874642,80196.5,0.720516,5,3,0.0745342,0.212999,3.07409,0.00138529,12,1683.01,0,1.02005,64.0584,1,0.829982,8779,985,119.849,5805.95,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_normal/agents_low,0,3600,7,73,30,0,0.410959,1,946.967,195.778,597.366,377.6,853.332,206.934,0.451977,63631.6,0.690992,6,3,0.161905,0.298142,3.07579,0.00137862,12,1683.01,0,1.34613,2942.21,29,1.32628,34849,73,467.712,253418,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_normal/agents_mid,0,3600,10,76,23,0,0.302632,1,1034.78,163.933,808.852,341.87,1461.56,49.5572,0.855041,99348.6,0.631222,3,1,0.143478,0.278397,3.07763,0.00303277,13,1684.31,0,1.05723,324.212,5,0.850575,10946,514,143.632,14841.7,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_normal/agents_mid,0,3600,10,76,29,0,0.381579,1,701.31,115.089,464.86,334.793,1066.59,121.475,0.637163,77405.5,0.609361,6,1,0.3,0.544129,3.07964,0.00307478,13,1684.31,0,1.48443,4485.52,27,1.39609,38340,76,496.539,307750,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_normal/agents_high,0,3600,25,83,61,0,0.73494,1,430.295,44.5979,228.194,237.115,1010.76,34.963,0.852548,151333,0.385933,7,1,0.321721,0.611412,3.09088,0.0013604,13,1682.43,0,1.05303,496.116,3,1.04299,35419,83,426.181,394067,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_normal/agents_high,0,3600,25,83,61,0,0.73494,1,480.77,53.4404,241.425,260.721,1010.74,58.5725,0.775344,122493,0.359856,7,1,0.34355,0.634915,3.09399,0.00131462,13,1682.43,0,1.44459,4773.85,57,1.50449,75688,83,903.892,668879,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_shock/agents_low,0,3600,7,81,22,0,0.271605,1,818.864,176.86,627.652,224.045,956.819,32.6816,0.85413,72914.6,0.661429,5,2,0.194805,0.357909,3.03225,0.1473,15,1591.95,0,1.01569,125.128,4,0.877521,12950,850,159.383,9886.99,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_shock/agents_low,0,3600,7,81,19,0,0.234568,1,720.053,166.326,554.062,321.053,934.337,134.185,0.582046,53455.3,0.618452,5,1,0.330827,0.613784,3.03407,0.147572,15,1591.95,0,1.68818,3910.37,26,1.4742,44382,81,538.173,290617,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_shock/agents_mid,0,3600,10,82,35,0,0.426829,1,861.257,125.208,679.4,261.771,1089.96,43.7802,0.832754,107787,0.687861,6,2,0.202857,0.367007,3.04776,0.104111,15,1592.46,0,1.05924,478.392,6,0.929543,13042,82,158.646,107628,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_shock/agents_mid,0,3600,10,82,33,0,0.402439,1,736,117.802,470.522,364.091,952.218,173.647,0.523066,79486.3,0.624778,8,1,0.390909,0.730422,3.05047,0.104322,15,1592.46,0,2.18609,9189.96,43,1.57981,43010,82,515.451,309898,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_shock/agents_high,0,3600,25,73,54,0,0.739726,1,584.574,51.3961,340.354,280.37,1201.63,40.0437,0.857176,178429,0.454956,4,1,0.220679,0.410761,3.08448,0.171957,20,1598.68,0,1.04334,603.155,8,1.02871,30573,73,418.397,374028,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_shock/agents_high,0,3600,25,73,46,0,0.630137,1,666.674,65.857,308.695,378.957,1129.15,153.127,0.595924,110496,0.404922,4,1,0.270751,0.497631,3.08909,0.172271,20,1598.68,0,2.13791,13390.4,87,1.86291,39798,73,535.548,335100,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_wave/agents_low,0,3600,7,79,17,0,0.21519,1,1160.35,228.403,922.2,279,1179.41,43.1182,0.845454,80840.6,0.725754,5,1,0.235294,0.485071,3.06542,0.0205446,16,1736.52,0,1.00651,39.4167,1,0.855724,10286,932,129.81,7356.23,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_wave/agents_low,0,3600,7,79,20,0,0.253165,1,949,196.007,646.543,490.35,1006.52,289.047,0.41053,51168.5,0.691667,5,1,0.314286,0.574456,3.06725,0.0206511,16,1736.52,0,1.83598,5661.08,27,1.53546,36518,79,454.228,252146,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_wave/agents_mid,0,3600,10,79,26,0,0.329114,1,764.692,119.462,655.375,250.038,969.144,56.2098,0.775196,100619,0.640111,5,1,0.223077,0.42829,3.09834,0.0505553,15,1736.38,0,1.05799,524.433,7,0.889966,11399,937,143.899,8872.9,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_wave/agents_mid,0,3600,10,79,30,0,0.379747,1,778.767,127.29,496.073,308.233,820.852,144.063,0.532617,70061,0.611806,5,1,0.246667,0.447214,3.1003,0.0506376,15,1736.38,0,1.90034,7773.6,36,1.5252,34162,79,424.051,238351,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_shock/cong_wave/agents_high,0,3600,25,81,65,0,0.802469,1,538.338,47.3797,304.724,266.585,1123.37,41.9114,0.842784,177832,0.454489,5,1,0.235452,0.425795,3.04762,0.0294408,15,1736.02,0,1.03985,437.116,6,1.03469,27446,81,338.432,309592,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_shock/cong_wave/agents_high,0,3600,25,81,57,0,0.703704,1,602.579,56.1467,288.836,350.351,1122.52,125.848,0.640795,129254,0.429289,6,1,0.271548,0.516874,3.0517,0.029412,15,1736.02,0,1.5982,9532.83,71,1.61687,51892,81,631.679,441722,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_normal/agents_low,0,3600,7,97,25,0,0.257732,1,1305.84,217.147,1131.68,256.6,1075.96,41.409,0.838624,95149.6,0.859087,6,2,0.217143,0.391918,3.10847,0.00187763,15,1683.85,0,1.04939,199.084,3,0.877246,14916,2007,153.474,5431.64,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_normal/agents_low,0,3600,7,97,40,0,0.412371,1,944.1,168.581,687.49,337.225,755.767,186.072,0.448227,76983,0.80004,11,2,0.275,0.494975,3.11031,0.00187277,15,1683.85,0,1.67563,9038.98,26,1.20068,42632,97,432.567,227272,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_normal/agents_mid,0,3600,10,96,37,0,0.385417,1,1096.35,130.011,873.293,289.595,1240.35,41.5241,0.856613,133381,0.843278,6,1,0.191892,0.363611,3.08925,0.000939601,14,1680.79,0,1.04511,448.294,3,0.913655,14990,1184,155.812,9321.13,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_normal/agents_mid,0,3600,10,96,45,0,0.46875,1,882.244,107.554,526.667,407.467,1023.59,202.749,0.502416,105637,0.820278,9,1,0.3,0.537484,3.09145,0.000949736,14,1680.79,0,1.51035,5574.15,40,1.36268,51194,96,523.979,311661,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_normal/agents_high,0,3600,25,97,94,0,0.969072,1,515.032,37.1098,266.281,252.713,1072.33,38.2462,0.848657,219147,0.555144,6,1,0.170213,0.312701,3.04871,0.000750383,15,1683.72,0,1.01781,352.33,2,1.04247,32741,97,337.227,311653,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_normal/agents_high,0,3600,25,97,79,0,0.814433,1,675.494,45.9511,362.022,349.443,1107.35,127.972,0.633783,172068,0.588011,8,1,0.302785,0.556674,3.0524,0.000749959,15,1683.72,0,1.97671,17238.5,86,1.61341,77973,97,795.392,602372,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_shock/agents_low,0,3600,7,96,30,0,0.3125,1,1312.33,210.085,1089.06,310.367,1319.85,46.3972,0.850509,98483,0.892381,6,3,0.104762,0.20548,2.98792,0.198317,19,1596.24,0,1.01975,163.958,3,0.939069,16030,2248,166.062,4804.1,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_shock/agents_low,0,3600,7,96,31,0,0.322917,1,951.419,160.758,669.787,406.484,1183.22,169.841,0.582171,76491.3,0.845476,6,3,0.110599,0.204018,2.99427,0.196903,19,1596.24,0,1.55453,5245.03,30,1.41233,39198,96,400.083,202893,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_shock/agents_mid,0,3600,10,96,37,0,0.385417,1,1002.24,121.631,832.512,285.541,1216.26,42.2893,0.851897,130833,0.824,5,2,0.148649,0.271618,2.97911,0.193225,15,1596.15,0,1.00526,64.9208,0,0.816757,15150,1235,157.51,7997.41,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_shock/agents_mid,0,3600,10,96,47,0,0.489583,1,971,121.177,544.083,467.723,1126.07,242.51,0.48151,103855,0.801306,8,2,0.206383,0.369135,2.98212,0.193578,15,1596.15,0,1.45102,5338.39,38,1.42508,52996,96,543.729,350190,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_shock/agents_high,0,3600,25,97,86,0,0.886598,1,689.023,40.5228,361.821,344.628,1480.91,48.4462,0.859425,269680,0.680133,6,2,0.194419,0.35915,2.99394,0.124764,14,1595.47,0,1.01979,484.415,6,1.02163,40975,97,422.113,382597,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_shock/agents_high,0,3600,25,97,70,0,0.721649,1,758.014,47.5319,374.697,412,1291.06,153.789,0.626726,205212,0.6379,5,1,0.232143,0.418939,3.00189,0.125087,14,1595.47,0,1.56695,11974.8,91,1.45358,83884,97,856.32,649336,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_wave/agents_low,0,3600,7,97,18,0,0.185567,1,1405.67,246.921,1206.38,342.111,1476.43,46.825,0.863129,91197,0.813254,3,1,0.126984,0.283279,3.07647,0.0179425,14,1736.25,0,1.0093,49.0312,0,0.820922,13445,1991,138.289,4762.53,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_wave/agents_low,0,3600,7,97,31,0,0.319588,1,1251.68,222.784,893.354,541.065,1072.8,326.505,0.396551,69283.6,0.802619,7,3,0.184332,0.338325,3.07805,0.0180301,14,1736.25,0,1.6571,4471.6,27,1.24872,40142,97,405.546,219600,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_wave/agents_mid,0,3600,10,96,37,0,0.385417,1,1190.78,137.552,952.195,327.649,1405.65,46.5182,0.858024,137264,0.865694,6,3,0.116216,0.243243,3.06772,0.0472162,15,1736.27,0,1.01663,155.659,2,0.865058,16291,1447,169.385,7977.14,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_wave/agents_mid,0,3600,10,96,48,0,0.5,1,1003.92,119.998,798.072,395.875,1070.34,181.807,0.540746,106018,0.836611,11,1,0.275,0.533594,3.0706,0.0473082,15,1736.27,0,1.63375,6724.62,54,1.46035,48317,96,494.823,307666,0,0,0,0
FaithfulCongestionAware,Tokyo_Small,task_wave/cong_wave/agents_high,0,3600,25,99,89,0,0.89899,1,653.292,38.3575,380.705,292.258,1238.27,44.6049,0.847379,269007,0.681267,6,2,0.131236,0.252247,3.06319,0.0332562,14,1735.61,0,1.0243,558.749,10,1.03008,41645,99,420.323,390839,0,0,0,0
HybridAdaptivePredictive,Tokyo_Small,task_wave/cong_wave/agents_high,0,3600,25,99,79,0,0.79798,1,888.62,57.9472,497.146,419.544,1177.24,184.095,0.561201,176341,0.6134,7,1,0.254177,0.479344,3.07066,0.0335349,14,1735.61,0,1.87589,15375.6,92,1.71904,67418,99,671.939,486063,0,0,0,0
FaithfulCongestionAware,Tokyo_Medium,task_normal/cong_normal/agents_low,0,3600,14,158,38,0,0.240506,1,1661,124.562,1403.57,498.789,2161.55,66.4799,0.866718,210666,0.95248,5,1,0.236842,0.427581,3.08584,0.000977093,14,3365.7,0,1.04047,622.894,7,0.893179,91706,2276,580,34088.7,0,0,0,0
HybridAdaptivePredictive,Tokyo_Medium,task_normal/cong_normal/agents_low,0,3600,14,158,55,0,0.348101,1,1534.84,118.077,975.082,785.164,1672.84,450.595,0.426113,167415,0.928472,6,1,0.196104,0.353027,3.08832,0.000991774,14,3365.7,0,1.84501,10814.9,84,1.45506,199109,158,1254.37,829057,0,0,0,0
FaithfulCongestionAware,Tokyo_Medium,task_normal/cong_normal/agents_mid,0,3600,20,163,63,0,0.386503,1,1535.56,80.4681,1130.58,520.286,2286.35,63.0156,0.878883,305797,0.954139,5,1,0.161111,0.305736,3.06833,0.000679477,14,3365.72,0,1.00424,87.8654,1,0.802301,103086,811,632.006,105918,0,0,0,0
HybridAdaptivePredictive,Tokyo_Medium,task_normal/cong_normal/agents_mid,0,3600,20,163,77,0,0.472393,1,1241.79,65.7284,702.486,654.844,1870.8,280.683,0.571374,244019,0.944639,6,1,0.212338,0.387657,3.0714,0.00068824,14,3365.72,0,1.58892,13583.7,115,1.29955,305355,163,1855.26,1.34458e+06,0,0,0,0
