seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,10,LosAngeles_Small,eval_task_normal/cong_normal/agents_mid,RMCA,3600,10,89,54,0.6067,1.0000,0.0000,674.8889,674.8889,0.1316,3.0949,349.7592,417.3940,1142.7877,0.6535,22.5996,20.8664,843.2161,250.7180,305.5955,30559.5508,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6067,0.3933,3.1019,1676.7574,uniform,0.3833,0.8389,1.6326,0.0000,1.0000,0.0000,121.2017,14,1317.0117,0.0386,0.9002,8,1,61710.5352,3.7865,0.0000,3.7865,0.6065,0.8504,0.0000,1.1592,1248.4324,16,1.2949,2.0214,1368.6486,2380.1799,246224.0156,14.3820,19361.8613,28.6759,27198
42,11,LosAngeles_Small,eval_task_normal/cong_normal/agents_mid,TokenPassing,3600,10,89,45,0.5056,1.0000,0.0000,913.9333,101.5481,0.9303,3.0926,322.2889,613.9286,1043.8883,0.6478,22.5996,20.8664,843.2161,250.7180,859.9551,85995.5078,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5056,0.4944,3.1002,1676.7574,uniform,0.2244,0.4006,1.6326,0.0000,1.0000,0.0000,113.5112,14,1317.0236,0.0381,0.8490,7,2,46974.9727,10.0000,0.0000,0.0000,0.4902,0.8248,0.0000,1.2611,3377.8989,22,5.9601,0.0000,0.0000,0.0000,787153.1875,0.0000,64866.9453,64.4975,76536
42,12,LosAngeles_Small,eval_task_normal/cong_normal/agents_high,MAPPO,3600,25,86,82,0.9535,1.0000,0.0000,584.5000,58.4500,0.4245,3.0850,284.0610,298.8333,1209.0656,0.8513,23.3571,21.9169,918.1111,256.9376,447.4070,44740.6992,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9535,0.0465,3.0781,1676.2570,uniform,0.1516,0.3406,1.8234,0.0000,1.0000,0.0000,42.2479,14,1300.8887,0.0349,1.1598,7,2,99143.3750,3.9767,0.0000,3.9767,0.9705,1.1276,0.0000,1.3989,6474.0786,54,1.4533,0.0000,0.0000,0.0000,384925.1250,19.1279,28970.5156,48.0602,38477
42,13,LosAngeles_Small,eval_task_normal/cong_normal/agents_high,IPPO,3600,25,86,82,0.9535,1.0000,0.0000,569.9512,56.9951,0.4333,3.0855,277.6097,298.8353,1203.9581,0.8674,23.3571,21.9169,918.1111,256.9376,439.0465,43904.6523,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9535,0.0465,3.0781,1676.2570,uniform,0.1995,0.3755,1.8234,0.0000,1.0000,0.0000,36.8181,14,1300.8844,0.0345,1.1745,6,1,98724.5625,3.6860,0.0000,3.6860,0.9808,1.1396,0.0000,1.3435,6050.1069,48,1.4109,0.0000,0.0000,0.0000,376573.6875,19.4186,28419.5039,46.1158,37758
42,14,LosAngeles_Small,eval_task_normal/cong_normal/agents_high,MAPPER,3600,25,86,74,0.8605,1.0000,0.0000,745.6081,57.3545,0.5278,3.0835,301.3649,442.5898,1234.8394,0.8195,23.3571,21.9169,918.1111,256.9376,476.5814,47658.1406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8605,0.1395,3.0768,1676.2570,uniform,0.3108,0.5740,1.8234,0.0000,1.0000,0.0000,54.3970,14,1300.9739,0.0348,1.3478,7,1,91378.1094,3.8256,0.0000,3.8256,0.9112,1.1732,0.0000,1.6865,12817.3486,71,2.0311,0.0000,0.0000,0.0000,411564.2812,24.5930,30798.9473,53.4383,40986
42,15,LosAngeles_Small,eval_task_normal/cong_normal/agents_high,Hybrid,3600,25,86,82,0.9535,1.0000,0.0000,552.1707,55.2171,0.4223,3.0852,275.5854,283.6353,1203.9581,0.8737,23.3571,21.9169,918.1111,256.9376,450.0814,45008.1406,0,0,0.0000,0.0000,0.0000,0.0000,327,0.9535,0.0465,3.0779,1676.2570,uniform,0.1791,0.3484,1.8234,0.0000,1.0000,0.0000,34.7937,14,1300.8636,0.0349,1.1369,6,1,98724.5625,3.8023,0.0000,3.8023,0.9808,1.1396,0.0000,1.3250,5761.8735,44,1.4974,0.0000,0.0000,0.0000,385013.9688,18.0698,29048.1270,47.2467,38707
42,16,LosAngeles_Small,eval_task_normal/cong_normal/agents_high,RMCA,3600,25,86,57,0.6628,1.0000,0.0000,581.6842,96.9474,0.2521,3.0915,288.4737,333.6508,1208.9375,0.8382,23.3571,21.9169,918.1111,256.9376,679.5814,67958.1406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6628,0.3372,3.0836,1676.2570,uniform,0.3232,0.6576,1.8234,0.0000,1.0000,0.0000,46.6862,14,1300.8162,0.0347,0.9517,7,1,68909.4375,3.8372,0.0000,3.8372,0.6304,1.0537,0.0000,1.2709,2604.5486,23,1.5343,1.4771,1780.8113,2211.3843,606967.4375,16.4767,48574.6797,42.1478,58444
42,17,LosAngeles_Small,eval_task_normal/cong_normal/agents_high,TokenPassing,3600,25,86,74,0.8605,1.0000,0.0000,706.8243,44.1765,0.6787,3.0817,286.2703,441.5375,1249.1378,0.8727,23.3571,21.9169,918.1111,256.9376,659.1163,65911.6250,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8605,0.1395,3.0754,1676.2570,uniform,0.2151,0.3995,1.8234,0.0000,1.0000,0.0000,36.4427,14,1300.9144,0.0346,1.3298,6,1,92436.1953,25.0000,0.0000,0.0000,0.9114,1.1734,0.0000,1.5389,11954.1162,73,2.3423,0.0000,0.0000,0.0000,580400.3750,0.0000,43595.9453,73.4739,56684
42,18,LosAngeles_Small,eval_task_normal/cong_shock/agents_low,MAPPO,3600,7,93,85,0.9140,1.0000,0.0000,486.1765,243.0882,0.4277,3.0135,269.1765,231.7444,1146.5468,0.8519,23.5622,21.4866,871.6250,246.0548,257.8925,25789.2480,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9140,0.0860,2.9791,1590.0488,shock_pick,0.2402,0.4563,1.7042,0.0000,1.0000,1.0000,39.8671,14,1234.2426,0.3159,1.2976,7,1,97456.4766,3.6882,0.0000,3.6882,0.9508,1.0237,0.0000,1.4303,6533.3564,58,1.1105,0.0000,0.0000,0.0000,166081.8750,19.2366,11707.3926,40.1976,23984
42,19,LosAngeles_Small,eval_task_normal/cong_shock/agents_low,IPPO,3600,7,93,87,0.9355,1.0000,0.0000,508.9540,254.4770,0.3978,3.0120,280.9195,229.9222,1181.0760,0.8409,23.5622,21.4866,871.6250,246.0548,242.0968,24209.6777,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9355,0.0645,2.9771,1590.0488,shock_pick,0.2451,0.4414,1.7042,0.0000,1.0000,1.0000,44.7043,14,1234.2709,0.3152,1.1006,6,1,102753.6172,3.8495,0.0000,3.8495,0.9713,1.0218,0.0000,1.3456,6030.4272,51,1.0829,0.0000,0.0000,0.0000,151462.6406,20.1505,10087.6816,42.9947,22515
42,20,LosAngeles_Small,eval_task_normal/cong_shock/agents_low,MAPPER,3600,7,93,72,0.7742,1.0000,0.0000,633.2778,316.6389,0.3969,3.0173,353.0972,299.1299,1141.0487,0.6463,23.5622,21.4866,871.6250,246.0548,288.5161,28851.6133,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7742,0.2258,2.9855,1590.0488,shock_pick,0.3611,0.7758,1.7042,0.0000,1.0000,1.0000,124.8875,14,1234.2236,0.3164,1.1607,12,1,82155.5078,3.6452,0.0000,3.6452,0.8015,1.0188,0.0000,1.4262,4948.2227,35,1.0769,0.0000,0.0000,0.0000,196606.5000,15.2581,15195.1328,33.2194,26832
42,21,LosAngeles_Small,eval_task_normal/cong_shock/agents_low,Hybrid,3600,7,93,85,0.9140,1.0000,0.0000,523.0471,261.5235,0.4160,3.0142,268.8588,265.8989,1143.0526,0.8503,23.5622,21.4866,871.6250,246.0548,262.5914,26259.1406,0,0,0.0000,0.0000,0.0000,0.0000,366,0.9140,0.0860,2.9837,1590.0488,shock_pick,0.2408,0.4531,1.7042,0.0000,1.0000,1.0000,40.2483,14,1234.2291,0.3137,1.2282,7,1,97159.4688,3.9355,0.0000,3.9355,0.9534,1.0265,0.0000,1.3521,6388.2842,62,1.0229,0.0000,0.0000,0.0000,171944.3594,20.1183,12036.7275,42.5189,24421
42,22,LosAngeles_Small,eval_task_normal/cong_shock/agents_low,RMCA,3600,7,93,76,0.8172,1.0000,0.0000,625.3026,312.6513,0.3559,3.0241,354.8816,349.8488,1142.2628,0.6437,23.5622,21.4866,871.6250,246.0548,266.3548,26635.4844,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8172,0.1828,2.9885,1590.0488,shock_pick,0.3558,0.8996,1.7042,0.0000,1.0000,1.0000,126.4290,14,1234.2411,0.3111,1.0139,15,1,86811.9688,3.6022,0.0000,3.6022,0.8324,1.0023,0.0000,1.2086,2025.0676,27,1.0630,1.5942,1911.5089,2875.9658,171675.7969,17.2151,12776.2471,34.2991,24771
42,23,LosAngeles_Small,eval_task_normal/cong_shock/agents_low,TokenPassing,3600,7,93,41,0.4409,1.0000,0.0000,847.6585,141.2764,0.9545,3.0298,407.5610,478.4200,1145.4965,0.5621,23.5622,21.4866,871.6250,246.0548,1414.1936,141419.3594,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4409,0.5591,2.9952,1590.0488,shock_pick,0.0906,0.1690,1.7042,0.0000,1.0000,1.0000,178.4617,14,1234.2333,0.3119,0.6235,7,4,46965.3555,7.0000,0.0000,0.0000,0.5163,1.1525,0.0000,1.0152,122.6337,3,1.8778,0.0000,0.0000,0.0000,1295950.2500,0.0000,112887.4141,86.3864,131520
42,24,LosAngeles_Small,eval_task_normal/cong_shock/agents_mid,MAPPO,3600,10,85,76,0.8941,1.0000,0.0000,606.7632,151.6908,0.4566,2.9930,315.6579,311.8903,1294.3154,0.8201,23.1985,21.0865,975.5241,285.2351,308.5059,30850.5879,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8941,0.1059,2.9920,1591.7400,shock_pick,0.2379,0.4235,1.7092,0.0000,1.0000,1.0000,56.7948,16,1227.3278,0.3693,1.0622,5,1,98367.9766,3.7529,0.0000,3.7529,0.9255,1.1524,0.0000,1.2733,6335.4985,36,1.2286,0.0000,0.0000,0.0000,219752.0938,20.6471,14718.7471,46.5923,26223
42,25,LosAngeles_Small,eval_task_normal/cong_shock/agents_mid,IPPO,3600,10,85,75,0.8824,1.0000,0.0000,599.3734,149.8433,0.4841,2.9891,308.8933,309.0854,1289.9912,0.8352,23.1985,21.0865,975.5241,285.2351,321.8235,32182.3535,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8824,0.1176,2.9864,1591.7400,shock_pick,0.2609,0.4705,1.7092,0.0000,1.0000,1.0000,50.8951,16,1227.3539,0.3705,1.1509,5,0,96749.3438,4.1176,0.0000,4.1176,0.9284,1.1716,0.0000,1.5413,9730.8037,41,1.1810,0.0000,0.0000,0.0000,234299.5312,20.0588,15903.8291,47.1974,27355
42,26,LosAngeles_Small,eval_task_normal/cong_shock/agents_mid,MAPPER,3600,10,85,64,0.7529,1.0000,0.0000,642.7812,160.6953,0.4012,2.9963,376.6094,314.4109,1289.7859,0.6849,23.1985,21.0865,975.5241,285.2351,291.4941,29149.4121,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7529,0.2471,2.9972,1591.7400,shock_pick,0.3950,0.7581,1.7092,0.0000,1.0000,1.0000,118.6522,16,1227.3038,0.3708,1.0436,8,0,82546.2969,3.8824,0.0000,3.8824,0.7955,1.1763,0.0000,1.4366,4501.9736,29,1.2883,0.0000,0.0000,0.0000,203350.7031,15.3882,14272.3721,35.4420,24777
42,27,LosAngeles_Small,eval_task_normal/cong_shock/agents_mid,Hybrid,3600,10,85,75,0.8824,1.0000,0.0000,570.5333,142.6333,0.4635,2.9901,314.8133,284.4024,1302.4714,0.8275,23.1985,21.0865,975.5241,285.2351,297.0118,29701.1758,0,0,0.0000,0.0000,0.0000,0.0000,341,0.8824,0.1176,2.9830,1591.7400,shock_pick,0.2431,0.4351,1.7092,0.0000,1.0000,1.0000,54.3190,16,1227.3636,0.3706,1.1837,4,1,97685.3516,4.0118,0.0000,4.0118,0.9497,1.1984,0.0000,1.4064,6188.6558,54,1.2807,0.0000,0.0000,0.0000,212905.8281,20.9176,14014.2061,48.0346,25246
42,28,LosAngeles_Small,eval_task_normal/cong_shock/agents_mid,RMCA,3600,10,85,66,0.7765,1.0000,0.0000,655.4545,327.7273,0.2180,3.0009,407.5757,300.3026,1210.1145,0.5938,23.1985,21.0865,975.5241,285.2351,258.7529,25875.2949,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7765,0.2235,2.9963,1591.7400,shock_pick,0.3322,0.6203,1.7092,0.0000,1.0000,1.0000,165.5528,16,1227.3389,0.3687,0.8867,7,1,79867.5547,4.0118,0.0000,4.0118,0.7545,1.0819,0.0000,1.1140,1574.0896,15,1.0368,1.8290,1795.5575,2669.6626,173869.8125,14.9647,12404.5225,27.9358,21994
42,29,LosAngeles_Small,eval_task_normal/cong_shock/agents_mid,TokenPassing,3600,10,85,45,0.5294,1.0000,0.0000,902.0222,100.2247,0.9208,2.9943,294.5778,627.2857,1053.2607,0.7151,23.1985,21.0865,975.5241,285.2351,1081.9647,108196.4688,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5294,0.4706,2.9908,1591.7400,shock_pick,0.1400,0.2676,1.7092,0.0000,1.0000,1.0000,83.9256,16,1227.2664,0.3715,0.8111,6,2,47396.7344,10.0000,0.0000,0.0000,0.4928,1.0365,0.0000,1.1415,1387.8943,19,10.5781,0.0000,0.0000,0.0000,986510.9375,0.0000,78343.3516,69.0571,91967
42,30,LosAngeles_Small,eval_task_normal/cong_shock/agents_high,MAPPO,3600,25,91,86,0.9451,1.0000,0.0000,521.8372,52.1837,0.4141,2.9570,285.9767,238.0795,1166.6836,0.8159,22.7090,20.0881,879.8112,216.4097,463.9341,46393.4062,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9451,0.0549,2.8670,1590.5239,shock_pick,0.2605,0.4743,1.6950,0.0000,1.0000,1.0000,52.6400,16,1230.5649,0.4266,1.1859,6,1,100334.7969,4.0220,0.0000,4.0220,0.9355,0.8750,0.0000,1.3744,6215.9185,57,1.7736,0.0000,0.0000,0.0000,386072.3438,24.2308,30316.5371,52.9257,42218
42,31,LosAngeles_Small,eval_task_normal/cong_shock/agents_high,IPPO,3600,25,91,85,0.9341,1.0000,0.0000,532.7765,53.2776,0.4077,2.9560,281.6471,257.9773,1169.8524,0.8307,22.7090,20.0881,879.8112,216.4097,444.7033,44470.3281,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9341,0.0659,2.8664,1590.5239,shock_pick,0.2361,0.4290,1.6950,0.0000,1.0000,1.0000,47.6766,16,1230.4863,0.4270,1.1310,6,1,99437.4531,3.9121,0.0000,3.9121,0.9270,0.8773,0.0000,1.3692,6117.7939,55,1.8231,0.0000,0.0000,0.0000,370415.2812,27.7692,28750.0645,54.4833,40468
42,32,LosAngeles_Small,eval_task_normal/cong_shock/agents_high,MAPPER,3600,25,91,73,0.8022,1.0000,0.0000,528.2192,66.0274,0.3241,2.9588,290.9178,265.1154,1173.5813,0.8068,22.7090,20.0881,879.8112,216.4097,451.5714,45157.1445,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8022,0.1978,2.8687,1590.5239,shock_pick,0.3305,0.6258,1.6950,0.0000,1.0000,1.0000,56.2016,16,1230.5328,0.4279,1.0364,9,1,85671.4297,3.6923,0.0000,3.6923,0.7937,0.8746,0.0000,1.3127,4347.3369,30,1.4916,0.0000,0.0000,0.0000,375890.3750,19.2088,30611.0215,39.5073,41093
42,33,LosAngeles_Small,eval_task_normal/cong_shock/agents_high,Hybrid,3600,25,91,84,0.9231,1.0000,0.0000,544.7143,54.4714,0.4391,2.9568,286.7619,264.2841,1165.3447,0.8128,22.7090,20.0881,879.8112,216.4097,519.4725,51947.2539,0,0,0.0000,0.0000,0.0000,0.0000,369,0.9231,0.0769,2.8683,1590.5239,shock_pick,0.2423,0.4364,1.6950,0.0000,1.0000,1.0000,53.6930,16,1230.5601,0.4255,1.1458,6,1,97888.9531,4.0549,0.0000,4.0549,0.9174,0.8785,0.0000,1.3606,6261.1182,53,1.8974,0.0000,0.0000,0.0000,435899.0000,28.6374,33547.5938,67.2468,47272
42,34,LosAngeles_Small,eval_task_normal/cong_shock/agents_high,RMCA,3600,25,91,70,0.7692,1.0000,0.0000,516.2857,73.7551,0.2965,2.9633,290.2429,254.3067,1156.3820,0.7968,22.7090,20.0881,879.8112,216.4097,487.4725,48747.2539,0,0,0.0000,0.0000,0.0000,0.0000,0,0.7692,0.2308,2.8759,1590.5239,shock_pick,0.3196,0.6661,1.6950,0.0000,1.0000,1.0000,58.9665,16,1230.4528,0.4250,1.0093,9,1,80946.7344,3.7143,0.0000,3.7143,0.7352,0.8448,0.0000,1.2201,3627.8696,27,1.7232,1.5595,1720.9802,2155.0205,409916.4062,20.9780,33310.8164,43.8653,44360
42,35,LosAngeles_Small,eval_task_normal/cong_shock/agents_high,TokenPassing,3600,25,91,79,0.8681,1.0000,0.0000,603.8354,37.7397,0.6454,2.9515,264.4810,356.8810,1128.5071,0.8534,22.7090,20.0881,879.8112,216.4097,557.5385,55753.8477,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8681,0.1319,2.8609,1590.5239,shock_pick,0.2106,0.3869,1.6950,0.0000,1.0000,1.0000,38.7796,16,1230.5747,0.4272,1.3207,6,1,89152.0625,25.0000,0.0000,0.0000,0.8924,0.9087,0.0000,1.5812,12368.1318,83,2.4859,0.0000,0.0000,0.0000,476179.0312,0.0000,36559.2969,74.4315,50736
42,36,LosAngeles_Small,eval_task_normal/cong_wave/agents_low,MAPPO,3600,7,93,87,0.9355,1.0000,0.0000,592.0575,197.3525,0.5248,3.0597,308.5172,283.5978,1279.3479,0.8294,23.0388,21.8597,993.5314,237.8286,228.4946,22849.4629,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9355,0.0645,3.0706,1729.4489,wave,0.2372,0.4483,1.6428,0.0000,1.0000,1.0000,52.6477,15,1346.8400,0.2229,1.0973,7,1,111303.2734,4.2151,0.0000,4.2151,0.9617,0.9921,0.0000,1.3457,6245.2900,53,1.2455,0.0000,0.0000,0.0000,168820.2188,24.1613,10870.2061,51.9382,21250
