seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,mean_allocation_time_us,mean_tam_dijkstra_steps,wallclock_ms
42,10,Tokyo_Small,eval_normal_wave,FaithfulMAPPER,3600,12,213,120,0.5634,1.0000,0.0000,984.7500,123.0938,0.7476,1.7919,245.6116,748.2795,1044.6678,0.8507,29.7031,27.6996,840.7281,141.6629,1200.3944,100032.8672,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5634,0.4366,1.8176,4500.4155,wave,0.2196,0.4131,1.2559,0.0000,1.0000,0.0000,36.6781,12,1273.9025,0.4172,0.4529,11,3,125360.1328,4.6808,0.0000,4.6808,0.5428,0.5116,0.0000,1.4539,12924.3350,22,109011.7656,1177324.1250,4.9531,255684
42,11,Tokyo_Small,eval_normal_wave,FaithfulMAPPER,3600,12,206,91,0.4417,1.0000,0.0000,821.0989,102.6374,0.6902,1.7927,245.7561,618.3171,1137.1565,0.9254,29.8381,28.7128,829.6490,156.1585,1298.6213,108218.4453,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4417,0.5583,1.8147,4500.4155,wave,0.2298,0.4141,1.2538,0.0000,1.0000,0.0000,18.3248,12,1274.0117,0.4178,0.4224,8,2,103481.2422,4.5922,0.0000,4.5922,0.4818,0.5601,0.0000,1.5074,11106.6045,28,4.3249,1276011.3750,5.2816,267516
42,12,Tokyo_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,202,101,0.5000,1.0000,0.0000,876.7723,109.5965,0.7194,1.4084,292.7619,601.3867,1201.0813,0.8205,29.5777,27.7401,873.5769,163.9033,1190.5742,99214.5234,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5000,0.5000,1.4329,2473.0198,ramp_up_down,0.1858,0.3465,1.2534,0.0000,1.0000,0.0000,52.5456,10,596.3433,0.3388,0.4027,9,2,121309.2109,4.7327,0.0000,4.7327,0.5299,0.5824,0.0000,1.2351,5140.9917,8,2.8738,1174008.2500,4.5990,240496
42,13,Tokyo_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,194,96,0.4948,1.0000,0.0000,797.8438,99.7305,0.7113,1.4085,243.6506,603.1687,981.3387,0.8055,29.2840,28.5378,852.6382,164.5335,1116.5928,93049.3984,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4948,0.5052,1.4262,2473.0198,ramp_up_down,0.2980,0.5276,1.2269,0.0000,1.0000,0.0000,47.3829,11,596.1006,0.3391,0.3859,10,1,94208.5156,4.7062,0.0000,4.7062,0.4289,0.4523,0.0000,1.2229,5679.9976,8,6.9300,1099073.0000,5.1289,216619
42,14,Tokyo_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,212,109,0.5142,1.0000,0.0000,882.8257,110.3532,0.6993,1.4091,303.0444,588.3418,1174.3925,0.7751,29.5179,28.4343,880.7136,156.1676,1086.4952,90541.2734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5142,0.4858,1.4135,2473.0198,ramp_up_down,0.2683,0.4758,1.2432,0.0000,1.0000,0.0000,68.1659,11,596.9783,0.3393,0.4069,10,2,128008.7734,4.6038,0.0000,4.6038,0.5017,0.5261,0.0000,1.2170,4722.8408,8,3.7868,1070934.5000,5.6792,230337
42,15,Tokyo_Small,eval_stress_shock,FaithfulMAPPER,3600,12,217,115,0.5300,1.0000,0.0000,820.8870,117.2696,0.5855,1.3569,294.5454,532.4269,1224.2560,0.8313,29.6218,27.8793,804.7499,165.3464,1027.5438,85628.6484,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5300,0.4700,1.4974,2050.0000,shock_burst,0.1535,0.2919,1.2575,0.0000,1.0000,0.0000,49.6942,12,516.6270,0.4872,0.4067,9,2,140789.4375,4.5576,0.0000,4.5576,0.5721,0.5503,0.0000,1.2576,4669.7402,15,4.5298,1014481.7500,5.5760,222977
42,16,Tokyo_Small,eval_stress_shock,FaithfulMAPPER,3600,12,199,114,0.5729,1.0000,0.0000,843.7632,140.6272,0.5487,1.3565,282.2143,550.7012,1081.5265,0.7665,29.9032,28.4628,759.4693,175.6196,781.2261,65102.1758,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5729,0.4271,1.4836,2050.0000,shock_burst,0.2419,0.4586,1.2208,0.0000,1.0000,0.0000,65.9090,11,516.7361,0.4873,0.4067,12,2,123294.0156,4.7035,0.0000,4.7035,0.5914,0.4867,0.0000,1.2272,6282.2461,12,2.6914,768390.4375,5.0804,155464
42,17,Tokyo_Small,eval_stress_shock,FaithfulMAPPER,3600,12,201,101,0.5025,1.0000,0.0000,910.9604,182.1921,0.4977,1.3580,316.3596,606.5195,1051.2782,0.6646,28.8863,26.8351,805.5733,163.0025,845.5472,70462.2734,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5025,0.4975,1.5008,2050.0000,shock_burst,0.1353,0.2425,1.2683,0.0000,1.0000,0.0000,106.1039,10,516.0853,0.4875,0.3770,7,3,106179.1016,4.6866,0.0000,4.6866,0.5018,0.5033,0.0000,1.2591,5526.6157,13,3.6273,833244.5000,5.6269,169955
42,18,Tokyo_Small,eval_normal_wave,CongestionAware,3600,12,216,103,0.4769,1.0000,0.0000,757.6310,94.7039,0.7303,1.7921,211.7059,537.6934,1209.1306,1.0000,29.6924,27.1866,822.5379,156.2676,1097.3427,91445.2188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4769,0.5231,1.8468,4500.4155,wave,0.3655,0.6500,1.2575,0.0000,1.0000,0.0000,0.0000,13,1273.6403,0.4174,0.5640,16,1,124540.4531,9.5787,0.0000,0.0000,0.4366,0.4729,0.0000,1.4055,6509.8413,12,2.4315,1075156.2500,0.0000,237026
42,19,Tokyo_Small,eval_normal_wave,CongestionAware,3600,12,213,128,0.6009,1.0000,0.0000,665.4609,83.1826,0.7074,1.7926,173.7905,449.6631,994.0163,1.0000,29.7031,27.6996,840.7281,141.6629,1100.6572,91721.4375,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6009,0.3991,1.8184,4500.4155,wave,0.2559,0.4871,1.2559,0.0000,1.0000,0.0000,0.0000,12,1273.8713,0.4174,0.6028,19,5,127234.0859,9.5258,0.0000,0.0000,0.5761,0.5091,0.0000,1.6249,8993.2764,20,6.7164,1081941.3750,0.0000,234440
42,20,Tokyo_Small,eval_normal_wave,CongestionAware,3600,12,206,103,0.5000,1.0000,0.0000,748.2427,93.5303,0.7152,1.7930,221.5618,524.0658,1092.6354,0.9863,29.8381,28.7128,829.6490,156.1585,1213.1796,101098.3047,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5000,0.5000,1.8150,4500.4155,wave,0.2059,0.3783,1.2538,0.0000,1.0000,0.0000,3.0347,12,1273.9937,0.4178,0.5471,11,1,112541.4453,9.9272,0.0000,0.0000,0.4862,0.4994,0.0000,1.5442,7875.8892,23,3.1819,1193251.3750,0.0000,249915
42,21,Tokyo_Small,eval_normal_ramp,CongestionAware,3600,12,202,109,0.5396,1.0000,0.0000,695.2477,86.9060,0.6813,1.4089,255.9043,408.4557,1217.7783,0.9517,29.5777,27.7401,873.5769,163.9033,1030.8168,85901.3984,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5396,0.4604,1.4334,2473.0198,ramp_up_down,0.3916,0.7167,1.2534,0.0000,1.0000,0.0000,12.3486,10,596.3442,0.3390,0.5053,18,1,132737.8438,9.7970,0.0000,0.0000,0.5607,0.5710,0.0000,1.2355,3003.3354,5,2.7348,1016087.5000,0.0000,208225
42,22,Tokyo_Small,eval_normal_ramp,CongestionAware,3600,12,194,106,0.5464,1.0000,0.0000,775.5095,96.9387,0.6986,1.4088,225.8462,527.0507,945.0740,0.8369,29.2840,28.5378,852.6382,164.5335,860.5516,71712.6328,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5464,0.4536,1.4265,2473.0198,ramp_up_down,0.3141,0.5982,1.2269,0.0000,1.0000,0.0000,36.8314,11,596.0939,0.3392,0.5093,19,0,100177.8438,9.7423,0.0000,0.0000,0.4435,0.4236,0.0000,1.2147,2831.2371,3,3.2241,846200.4375,0.0000,166947
42,23,Tokyo_Small,eval_normal_ramp,CongestionAware,3600,12,212,98,0.4623,1.0000,0.0000,820.5510,102.5689,0.7088,1.4094,307.7675,445.0533,1178.3303,0.7657,29.5179,28.4343,880.7136,156.1676,1526.2406,127186.7188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4623,0.5377,1.4139,2473.0198,ramp_up_down,0.3259,0.5982,1.2432,0.0000,1.0000,0.0000,72.1014,11,596.9905,0.3392,0.5230,17,1,115476.3672,9.5849,0.0000,0.0000,0.4799,0.5596,0.0000,1.2228,3090.3962,2,3.1626,1501712.7500,0.0000,323563
42,24,Tokyo_Small,eval_stress_shock,CongestionAware,3600,12,217,94,0.4332,1.0000,0.0000,706.6702,100.9529,0.5866,1.3575,263.4079,496.1077,1054.7280,0.8008,29.6218,27.8793,804.7499,165.3464,1957.4977,163124.8125,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4332,0.5668,1.4983,2050.0000,shock_burst,0.2193,0.3900,1.2575,0.0000,1.0000,0.0000,52.4623,12,516.5994,0.4875,0.5269,14,4,99144.4375,8.0415,0.0000,0.0000,0.4146,0.4878,0.0000,1.1809,2637.9336,8,3.1336,1941064.7500,0.0000,424777
42,25,Tokyo_Small,eval_stress_shock,CongestionAware,3600,12,199,99,0.4975,1.0000,0.0000,713.2727,101.8961,0.5873,1.3571,253.3810,558.5676,923.7967,0.7292,29.9032,28.4628,759.4693,175.6196,1352.6533,112721.1016,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4975,0.5025,1.4843,2050.0000,shock_burst,0.3395,0.6047,1.2208,0.0000,1.0000,0.0000,68.6216,11,516.7144,0.4876,0.5026,19,1,91455.8750,7.9246,0.0000,0.0000,0.4342,0.4114,0.0000,1.3794,4813.8633,9,19307.2852,1338076.7500,0.0000,269178
42,26,Tokyo_Small,eval_stress_shock,CongestionAware,3600,12,201,91,0.4527,1.0000,0.0000,877.2857,146.2143,0.5631,1.3585,206.8293,643.8030,944.0456,0.9129,28.8863,26.8351,805.5733,163.0025,1459.7711,121647.6016,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4527,0.5473,1.5015,2050.0000,shock_burst,0.2314,0.4087,1.2683,0.0000,1.0000,0.0000,18.0202,10,516.0575,0.4876,0.4846,14,3,85908.1484,7.8756,0.0000,0.0000,0.3845,0.4280,0.0000,1.2081,2331.7615,5,3.1488,1444440.6250,0.0000,293414
42,27,Kyoto_Small,eval_normal_wave,MAPPO,3600,12,209,131,0.6268,1.0000,0.0000,893.8091,99.3121,0.7766,1.7910,229.0531,700.2043,893.2034,0.7799,19.9167,17.8721,798.4297,137.8829,1224.2057,102017.1484,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6268,0.3732,1.7946,2524.3311,wave,0.2375,0.4241,1.2478,0.0000,1.0000,0.0000,50.4124,12,714.5897,0.4154,0.5278,10,1,117009.6406,3.7177,0.0000,3.7177,0.5464,0.4374,0.0000,1.4412,6787.5288,20,10435.4463,1213379.2500,6.3445,255859
42,28,Kyoto_Small,eval_normal_wave,MAPPO,3600,12,168,93,0.5536,1.0000,0.0000,655.0000,109.1667,0.5027,1.7908,231.7108,450.7867,1096.1924,0.9462,19.6727,18.6853,830.7900,153.5540,709.9762,59164.6836,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5536,0.4464,1.8488,2524.3311,wave,0.2789,0.5217,1.2542,0.0000,1.0000,0.0000,12.4724,12,714.7531,0.4165,0.5259,10,1,101945.8906,3.4762,0.0000,3.4762,0.5396,0.4950,0.0000,1.5015,8552.4209,21,3.8432,696674.3750,5.6310,119276
42,29,Kyoto_Small,eval_normal_wave,MAPPO,3600,12,184,111,0.6033,1.0000,0.0000,667.7838,166.9460,0.4129,1.7915,234.4149,419.3494,1060.2491,0.9046,19.9474,18.6269,828.4230,139.4603,516.7500,43062.5000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6033,0.3967,1.7794,2524.3311,wave,0.2230,0.3926,1.2434,0.0000,1.0000,1.0000,22.3651,12,714.4158,0.4155,0.5036,10,2,117687.6562,3.3913,0.0000,3.3913,0.6517,0.5513,0.0000,1.3586,5786.3311,17,2.0837,503499.9688,5.7880,95082
42,30,Kyoto_Small,eval_normal_ramp,MAPPO,3600,12,215,128,0.5953,1.0000,0.0000,730.6562,104.3795,0.5954,1.4052,218.7281,510.6704,1008.0640,0.9218,20.0921,18.9046,815.8326,132.1982,846.8837,70573.6406,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5953,0.4047,1.4424,1387.0497,ramp_up_down,0.2298,0.4519,1.2640,0.0000,1.0000,0.0000,17.1154,10,333.5808,0.3387,0.4768,14,0,129032.1875,3.4140,0.0000,3.4140,0.5612,0.4902,0.0000,1.2878,4935.5039,12,4679.6626,839675.0000,5.7721,182080
42,31,Kyoto_Small,eval_normal_ramp,MAPPO,3600,12,203,115,0.5665,1.0000,0.0000,732.4261,104.6323,0.6308,1.4068,254.3048,524.1146,1088.7374,0.8562,19.9312,18.6300,820.6866,130.4428,785.9310,65494.2539,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5665,0.4335,1.4254,1387.0497,ramp_up_down,0.1930,0.3507,1.2270,0.0000,1.0000,0.0000,36.5573,13,333.8781,0.3397,0.4891,9,2,125204.7969,3.4631,0.0000,3.4631,0.5939,0.5321,0.0000,1.3027,4705.1289,11,2.6231,777539.0000,4.7586,159544
42,32,Kyoto_Small,eval_normal_ramp,MAPPO,3600,12,218,118,0.5413,1.0000,0.0000,754.8729,150.9746,0.4902,1.4072,243.4404,528.3333,1108.0569,0.9103,20.1504,18.9788,816.2093,133.4525,631.5642,52630.3477,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5413,0.4587,1.4241,1387.0497,ramp_up_down,0.3529,0.6308,1.2249,0.0000,1.0000,0.0000,21.8290,12,334.6822,0.3384,0.5145,13,0,130750.7031,3.4862,0.0000,3.4862,0.5378,0.4946,0.0000,1.2581,4231.1260,8,3.3088,624408.7500,5.4495,137681
42,33,Kyoto_Small,eval_stress_shock,MAPPO,3600,12,184,106,0.5761,1.0000,0.0000,772.0566,193.0141,0.3587,1.3561,255.8925,521.4634,1147.9829,0.8972,19.8990,18.8570,869.5543,144.6893,554.9783,46248.1875,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5761,0.4239,1.5165,1149.8000,shock_burst,0.2831,0.4961,1.2417,0.0000,1.0000,0.0000,26.2959,12,289.3689,0.4879,0.4666,9,1,121686.1875,3.5435,0.0000,3.5435,0.5775,0.5541,0.0000,1.3062,5600.8765,16,2.0718,548216.8750,4.6413,102116
42,34,Kyoto_Small,eval_stress_shock,MAPPO,3600,12,210,105,0.5000,1.0000,0.0000,703.8571,175.9643,0.3537,1.3576,232.7500,505.3735,1035.5267,0.8898,20.0145,18.6711,844.7449,127.2696,593.6143,49467.8555,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5000,0.5000,1.4397,1149.8000,shock_burst,0.2394,0.4306,1.2540,0.0000,1.0000,0.0000,25.6447,11,289.7667,0.4867,0.5007,11,1,108730.3125,3.2905,0.0000,3.2905,0.4677,0.5118,0.0000,1.3524,6340.7393,10,3.3690,587624.6250,5.3095,124659
42,35,Kyoto_Small,eval_stress_shock,MAPPO,3600,12,183,116,0.6339,1.0000,0.0000,852.4224,170.4845,0.4359,1.3569,232.0612,562.7816,1124.5334,0.9692,19.9295,18.5520,851.0831,147.1093,353.6011,29466.7578,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6339,0.3661,1.4927,1149.8000,shock_burst,0.3025,0.5429,1.1908,0.0000,1.0000,0.0000,7.1545,10,289.1186,0.4871,0.4589,10,1,130445.8828,3.5137,0.0000,3.5137,0.6289,0.5054,0.0000,1.2334,4728.9473,13,1.8376,347491.4062,4.9290,64709
42,36,Kyoto_Small,eval_normal_wave,FaithfulMAPPER,3600,12,209,134,0.6411,1.0000,0.0000,782.6418,97.8302,0.6945,1.7905,252.2281,521.5728,1033.4324,0.8194,19.9167,17.8721,798.4297,137.8829,308.1340,25677.8301,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6411,0.3589,1.7942,2524.3311,wave,0.2111,0.3731,1.2478,0.0000,1.0000,0.0000,45.5416,12,714.5486,0.4158,0.4855,11,2,138479.9375,4.4833,0.0000,4.4833,0.6388,0.4999,0.0000,1.4770,10153.3994,23,6.4102,297559.0312,5.1196,64400
42,37,Kyoto_Small,eval_normal_wave,FaithfulMAPPER,3600,12,168,103,0.6131,1.0000,0.0000,713.3107,101.9015,0.5925,1.7902,230.0222,477.0465,1053.7426,0.9162,19.6727,18.6853,830.7900,153.5540,604.0774,50339.7812,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6131,0.3869,1.8482,2524.3311,wave,0.2041,0.3683,1.2542,0.0000,1.0000,0.0000,19.2737,12,714.7839,0.4163,0.4801,9,2,108535.4844,4.5833,0.0000,4.5833,0.6047,0.5009,0.0000,1.3350,6013.1577,15,5.9858,589798.5625,5.1786,101485
42,38,Kyoto_Small,eval_normal_wave,FaithfulMAPPER,3600,12,184,110,0.5978,1.0000,0.0000,705.6364,100.8052,0.6295,1.7913,247.8384,481.9032,1091.3070,0.8807,19.9474,18.6269,828.4230,139.4603,440.1087,36675.7266,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5978,0.4022,1.7790,2524.3311,wave,0.1622,0.2922,1.2434,0.0000,1.0000,1.0000,29.5770,12,714.4450,0.4155,0.4912,9,3,120043.7656,4.6141,0.0000,4.6141,0.6240,0.5326,0.0000,1.6019,11932.1074,21,2.7171,428090.1875,4.7283,80980
42,39,Kyoto_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,215,118,0.5488,1.0000,0.0000,729.2712,104.1816,0.6485,1.4051,275.0000,460.8526,1047.5800,0.7619,20.0921,18.9046,815.8326,132.1982,654.6512,54554.2617,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5488,0.4512,1.4420,1387.0497,ramp_up_down,0.2200,0.3902,1.2640,0.0000,1.0000,0.0000,65.4840,10,333.5614,0.3388,0.4624,10,2,123614.4375,4.5860,0.0000,4.5860,0.5308,0.5030,0.0000,1.2711,5407.6470,11,4.6030,646942.9375,5.0186,140750
42,40,Kyoto_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,203,113,0.5567,1.0000,0.0000,830.8407,118.6915,0.6456,1.4069,284.9490,545.9205,1143.9100,0.8029,19.9312,18.6300,820.6866,130.4428,735.2167,61268.0586,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5567,0.4433,1.4257,1387.0497,ramp_up_down,0.1508,0.2684,1.2270,0.0000,1.0000,0.0000,56.1670,13,333.8928,0.3394,0.4365,8,3,129261.8359,4.5911,0.0000,4.5911,0.5905,0.5384,0.0000,1.1946,3565.9941,6,9.0399,725291.3750,5.1675,149249
42,41,Kyoto_Small,eval_normal_ramp,FaithfulMAPPER,3600,12,218,121,0.5550,1.0000,0.0000,798.8182,99.8523,0.6674,1.4068,291.7767,499.8778,1130.6819,0.7750,20.1504,18.9788,816.2093,133.4525,651.3211,54276.7578,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5550,0.4450,1.4236,1387.0497,ramp_up_down,0.2575,0.4563,1.2249,0.0000,1.0000,0.0000,65.6403,12,334.6769,0.3384,0.4346,11,1,136812.5156,4.7156,0.0000,4.7156,0.5875,0.5269,0.0000,1.1837,3995.7734,8,5.6756,642806.7500,4.7615,141988
