seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-686795804,LosAngeles_Small,0.527,1.000,low_saturation,DbVNS_lifelong_replan,4,4,3,1,10002.9,0,0,1,0.7500,1.0000,1083.33,891.00,173.33,764.6,0.8823,186,46.50,46500.00,8.078,4.595,838.6,1397.8,0.000
-686795804,LosAngeles_Small,0.527,1.000,low_saturation,ALNS_RopkePisinger,4,4,3,1,10002.9,0,0,1,0.7500,1.0000,1083.33,891.00,173.33,764.6,0.8823,170,42.50,42500.00,8.078,4.595,838.6,1397.8,0.000
-686795803,Tokyo_Small,0.923,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,4,8,30079.0,3,0,1,0.3333,1.0000,1389.00,878.33,347.00,1372.5,0.7911,1612,134.33,134333.33,22.014,17.166,1014.4,1003.1,0.000
-686795803,Tokyo_Small,0.923,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,4,8,31149.8,0,0,1,0.3333,1.0000,1203.00,865.40,278.00,1456.1,1.0000,1365,113.75,113750.00,22.014,17.166,1014.4,1003.1,0.000
-686795803,Tokyo_Small,0.923,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,5,7,31005.5,2,0,1,0.4167,1.0000,1173.20,925.00,311.00,1506.1,0.9686,1497,124.75,124750.00,22.014,17.166,1014.4,1003.1,0.000
-686795803,Tokyo_Small,0.923,1.000,medium_saturation,ALNS_RopkePisinger,12,12,4,8,18892.6,2,0,1,0.3333,1.0000,1389.00,878.33,347.00,1372.5,0.7911,916,76.33,76333.33,22.014,17.166,1014.4,1003.1,0.000
-686795802,Kyoto_Small,1.057,1.000,medium_saturation,RMCA_Chen2021_LNS,10,10,4,6,18838.5,3,0,1,0.4000,1.0000,1018.50,795.67,262.00,1312.4,1.0000,485,48.50,48500.00,10.884,7.909,850.4,722.9,0.000
-686795802,Kyoto_Small,1.057,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,10,10,4,6,19300.7,3,0,1,0.4000,1.0000,1018.50,795.67,262.00,1312.4,1.0000,475,47.50,47500.00,10.884,7.909,850.4,722.9,0.000
-686795802,Kyoto_Small,1.057,1.000,medium_saturation,DbVNS_lifelong_replan,10,10,5,5,22778.0,7,0,1,0.5000,1.0000,1313.60,980.00,374.33,1096.8,0.5860,504,50.40,50400.00,10.884,7.909,850.4,722.9,0.000
-686795802,Kyoto_Small,1.057,1.000,medium_saturation,ALNS_RopkePisinger,10,10,3,7,16153.9,2,0,1,0.3000,1.0000,1109.00,970.00,243.00,1150.7,0.9471,340,34.00,34000.00,10.884,7.909,850.4,722.9,0.000
-686795801,LosAngeles_Small,0.888,1.000,medium_saturation,RMCA_Chen2021_LNS,18,18,5,13,29915.8,3,0,1,0.2778,1.0000,1603.20,1336.40,236.00,1104.6,0.9361,3988,221.56,221555.56,21.958,14.402,864.2,639.6,0.000
-686795801,LosAngeles_Small,0.888,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,18,18,4,14,31086.3,0,0,1,0.2222,1.0000,1147.75,905.75,242.00,1338.1,1.0000,3986,221.44,221444.44,21.958,14.402,864.2,639.6,0.000
-686795801,LosAngeles_Small,0.888,1.000,medium_saturation,DbVNS_lifelong_replan,18,18,7,11,35749.3,12,0,1,0.3889,1.0000,1557.71,1670.80,190.20,1156.1,1.0000,4295,238.61,238611.11,21.958,14.402,864.2,639.6,0.000
-686795801,LosAngeles_Small,0.888,1.000,medium_saturation,ALNS_RopkePisinger,18,18,2,16,24939.1,0,0,1,0.1111,1.0000,916.00,669.50,246.50,1129.7,0.9166,2834,157.44,157444.44,21.958,14.402,864.2,639.6,0.000
-686795800,Tokyo_Small,2.451,1.000,high_saturation,RMCA_Chen2021_LNS,18,18,3,15,28547.9,1,0,1,0.1667,1.0000,1711.33,1327.67,383.67,1175.8,0.6129,5324,295.78,295777.78,24.854,18.840,952.0,533.2,0.000
-686795800,Tokyo_Small,2.451,1.000,high_saturation,DoubleHorizon_MitrovicMinic,18,18,4,14,30170.9,2,0,1,0.2222,1.0000,1941.00,1509.00,195.00,822.0,0.8431,5062,281.22,281222.22,24.854,18.840,952.0,533.2,0.000
-686795800,Tokyo_Small,2.451,1.000,high_saturation,DbVNS_lifelong_replan,18,18,4,14,33788.3,3,0,1,0.2222,1.0000,1120.50,1044.25,223.67,822.0,0.7350,6141,341.17,341166.67,24.854,18.840,952.0,533.2,0.000
-686795800,Tokyo_Small,2.451,1.000,high_saturation,ALNS_RopkePisinger,18,18,3,15,23496.0,3,0,1,0.1667,1.0000,1511.67,1244.67,596.00,924.6,0.3103,3920,217.78,217777.78,24.854,18.840,952.0,533.2,0.000
-686795799,Kyoto_Small,2.491,1.000,high_saturation,RMCA_Chen2021_LNS,26,26,8,18,27870.0,8,0,1,0.3077,1.0000,1343.50,874.40,176.20,744.7,0.8453,7738,297.62,297615.38,19.136,12.709,649.3,370.6,0.000
-686795799,Kyoto_Small,2.491,1.000,high_saturation,DoubleHorizon_MitrovicMinic,26,26,8,18,29638.5,1,0,1,0.3077,1.0000,1408.75,1304.38,104.38,858.6,1.0000,6436,247.54,247538.46,19.136,12.709,649.3,370.6,0.000
-686795799,Kyoto_Small,2.491,1.000,high_saturation,DbVNS_lifelong_replan,26,26,9,17,33470.0,16,0,1,0.3462,1.0000,1222.78,1056.75,129.14,785.0,1.0000,5417,208.35,208346.15,19.136,12.709,649.3,370.6,0.000
-686795799,Kyoto_Small,2.491,1.000,high_saturation,ALNS_RopkePisinger,26,26,2,24,25441.1,2,0,1,0.0769,1.0000,1030.00,709.00,254.00,1748.4,1.0000,3403,130.88,130884.62,19.136,12.709,649.3,370.6,0.000
-686795798,LosAngeles_Small,2.276,1.000,high_saturation,RMCA_Chen2021_LNS,23,23,6,17,37253.6,8,0,1,0.2609,1.0000,893.17,734.50,282.25,973.8,0.6900,11133,484.04,484043.48,21.020,17.426,722.1,551.6,0.000
-686795798,LosAngeles_Small,2.276,1.000,high_saturation,DoubleHorizon_MitrovicMinic,23,23,5,18,36934.9,5,0,1,0.2174,1.0000,1138.00,797.25,268.25,1050.9,0.7835,10947,475.96,475956.52,21.020,17.426,722.1,551.6,0.000
-686795798,LosAngeles_Small,2.276,1.000,high_saturation,DbVNS_lifelong_replan,23,23,7,16,41984.7,10,0,1,0.3043,1.0000,503.14,760.86,160.00,1051.0,1.0000,11016,478.96,478956.52,21.020,17.426,722.1,551.6,0.000
-686795798,LosAngeles_Small,2.276,1.000,high_saturation,ALNS_RopkePisinger,23,23,7,16,18250.1,11,0,1,0.3043,1.0000,737.00,683.60,210.40,1013.8,0.9637,6507,282.91,282913.04,21.020,17.426,722.1,551.6,0.000
-686795797,Tokyo_Small,0.610,1.000,low_saturation,RMCA_Chen2021_LNS,2,2,2,0,3853.7,0,0,1,1.0000,1.0000,1097.00,787.50,309.50,1144.1,0.7393,101,50.50,50500.00,1.431,0.373,1002.3,1720.6,0.000
-686795797,Tokyo_Small,0.610,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,2,0,3853.7,0,0,1,1.0000,1.0000,1097.00,787.50,309.50,1144.1,0.7393,112,56.00,56000.00,1.431,0.373,1002.3,1720.6,0.000
-686795797,Tokyo_Small,0.610,1.000,low_saturation,DbVNS_lifelong_replan,2,2,2,0,3853.7,0,0,1,1.0000,1.0000,1097.00,787.50,309.50,1144.1,0.7393,132,66.00,66000.00,1.431,0.373,1002.3,1720.6,0.000
-686795797,Tokyo_Small,0.610,1.000,low_saturation,ALNS_RopkePisinger,2,2,2,0,3853.7,0,0,1,1.0000,1.0000,1097.00,787.50,309.50,1144.1,0.7393,118,59.00,59000.00,1.431,0.373,1002.3,1720.6,0.000
-686795796,Kyoto_Small,0.635,1.000,low_saturation,RMCA_Chen2021_LNS,2,2,2,0,5265.0,0,0,1,1.0000,1.0000,756.50,518.50,238.00,979.7,0.8233,78,39.00,39000.00,1.386,0.653,731.3,2552.5,0.000
-686795796,Kyoto_Small,0.635,1.000,low_saturation,DoubleHorizon_MitrovicMinic,2,2,2,0,5265.0,0,0,1,1.0000,1.0000,756.50,518.50,238.00,979.7,0.8233,80,40.00,40000.00,1.386,0.653,731.3,2552.5,0.000
-686795796,Kyoto_Small,0.635,1.000,low_saturation,DbVNS_lifelong_replan,2,2,2,0,5265.0,0,0,1,1.0000,1.0000,756.50,518.50,238.00,979.7,0.8233,93,46.50,46500.00,1.386,0.653,731.3,2552.5,0.000
-686795796,Kyoto_Small,0.635,1.000,low_saturation,ALNS_RopkePisinger,2,2,2,0,5265.0,0,0,1,1.0000,1.0000,756.50,518.50,238.00,979.7,0.8233,79,39.50,39500.00,1.386,0.653,731.3,2552.5,0.000
-686795795,LosAngeles_Small,0.648,1.000,low_saturation,RMCA_Chen2021_LNS,7,7,3,4,17448.0,2,0,1,0.4286,1.0000,1209.67,1157.33,203.00,956.7,0.9425,562,80.29,80285.71,12.001,6.165,815.4,928.6,0.000
-686795795,LosAngeles_Small,0.648,1.000,low_saturation,DoubleHorizon_MitrovicMinic,7,7,3,4,17448.0,2,0,1,0.4286,1.0000,1209.67,1157.33,203.00,956.7,0.9425,554,79.14,79142.86,12.001,6.165,815.4,928.6,0.000
-686795795,LosAngeles_Small,0.648,1.000,low_saturation,DbVNS_lifelong_replan,7,7,4,3,20745.6,4,0,1,0.5714,1.0000,1438.50,1005.00,359.33,1060.1,0.5901,629,89.86,89857.14,12.001,6.165,815.4,928.6,0.000
-686795795,LosAngeles_Small,0.648,1.000,low_saturation,ALNS_RopkePisinger,7,7,3,4,17448.0,2,0,1,0.4286,1.0000,1209.67,1157.33,203.00,956.7,0.9425,604,86.29,86285.71,12.001,6.165,815.4,928.6,0.000
-686795794,Tokyo_Small,0.958,1.000,medium_saturation,RMCA_Chen2021_LNS,10,10,2,8,18476.7,1,0,1,0.2000,1.0000,1064.50,519.50,545.00,1755.3,0.6441,1304,130.40,130400.00,18.944,15.270,614.6,875.1,0.000
-686795794,Tokyo_Small,0.958,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,10,10,4,6,23454.1,0,0,1,0.4000,1.0000,1162.50,908.50,254.00,805.4,0.6342,1912,191.20,191200.00,18.944,15.270,614.6,875.1,0.000
-686795794,Tokyo_Small,0.958,1.000,medium_saturation,DbVNS_lifelong_replan,10,10,4,6,28049.3,0,0,1,0.4000,1.0000,970.75,716.75,254.00,811.0,0.6385,2031,203.10,203100.00,18.944,15.270,614.6,875.1,0.000
-686795794,Tokyo_Small,0.958,1.000,medium_saturation,ALNS_RopkePisinger,10,10,1,9,20461.2,1,0,1,0.1000,1.0000,1369.00,519.50,785.00,1899.5,0.4840,992,99.20,99200.00,18.944,15.270,614.6,875.1,0.000
-686795793,Kyoto_Small,0.809,1.000,medium_saturation,RMCA_Chen2021_LNS,11,11,5,6,21087.6,5,0,1,0.4545,1.0000,646.40,507.75,196.75,764.4,0.7771,1321,120.09,120090.91,17.513,12.317,580.8,548.0,0.000
-686795793,Kyoto_Small,0.809,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,11,11,4,7,24131.1,8,0,1,0.3636,1.0000,606.00,724.00,90.00,803.4,1.0000,1378,125.27,125272.73,17.513,12.317,580.8,548.0,0.000
-686795793,Kyoto_Small,0.809,1.000,medium_saturation,DbVNS_lifelong_replan,11,11,5,6,22841.7,5,0,1,0.4545,1.0000,646.40,507.75,196.75,764.4,0.7771,1392,126.55,126545.45,17.513,12.317,580.8,548.0,0.000
-686795793,Kyoto_Small,0.809,1.000,medium_saturation,ALNS_RopkePisinger,11,11,4,7,14185.3,4,0,1,0.3636,1.0000,573.00,507.75,141.33,803.4,1.0000,1033,93.91,93909.09,17.513,12.317,580.8,548.0,0.000
-686795792,LosAngeles_Small,1.188,1.000,medium_saturation,RMCA_Chen2021_LNS,10,10,2,8,26916.4,0,0,1,0.2000,1.0000,2039.00,1264.00,543.00,3046.2,1.0000,1978,197.80,197800.00,21.338,19.032,1141.9,902.9,0.000
-686795792,LosAngeles_Small,1.188,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,10,10,2,8,28157.2,0,0,1,0.2000,1.0000,2151.00,1304.00,604.00,2713.7,0.8986,2273,227.30,227300.00,21.338,19.032,1141.9,902.9,0.000
-686795792,LosAngeles_Small,1.188,1.000,medium_saturation,DbVNS_lifelong_replan,10,10,3,7,30781.9,4,0,1,0.3000,1.0000,2062.00,1689.50,400.50,2349.1,1.0000,2138,213.80,213800.00,21.338,19.032,1141.9,902.9,0.000
-686795792,LosAngeles_Small,1.188,1.000,medium_saturation,ALNS_RopkePisinger,10,10,4,6,25798.0,6,0,1,0.4000,1.0000,1404.25,1169.00,534.00,2017.3,0.7556,1524,152.40,152400.00,21.338,19.032,1141.9,902.9,0.000
-686795791,Tokyo_Small,2.410,1.000,high_saturation,RMCA_Chen2021_LNS,28,28,7,21,36242.0,10,0,1,0.2500,1.0000,1636.43,1938.67,76.40,329.1,0.8615,15943,569.39,569392.86,27.766,23.575,900.3,357.0,0.000
-686795791,Tokyo_Small,2.410,1.000,high_saturation,DoubleHorizon_MitrovicMinic,28,28,5,23,37654.7,0,0,1,0.1786,1.0000,1573.40,1619.00,90.40,354.5,0.7843,14604,521.57,521571.43,27.766,23.575,900.3,357.0,0.000
-686795791,Tokyo_Small,2.410,1.000,high_saturation,DbVNS_lifelong_replan,28,28,7,21,40340.7,2,0,1,0.2500,1.0000,1828.71,1599.83,83.33,504.7,1.0000,14834,529.79,529785.71,27.766,23.575,900.3,357.0,0.000
-686795791,Tokyo_Small,2.410,1.000,high_saturation,ALNS_RopkePisinger,28,28,3,25,19439.0,0,0,1,0.1071,1.0000,1272.67,1202.67,70.00,660.7,1.0000,8803,314.39,314392.86,27.766,23.575,900.3,357.0,0.000
-686795790,Kyoto_Small,2.149,1.000,high_saturation,RMCA_Chen2021_LNS,30,30,6,24,40199.9,2,0,1,0.2000,1.0000,960.00,680.86,236.17,1184.6,1.0000,12400,413.33,413333.33,17.622,14.328,778.6,325.6,0.000
-686795790,Kyoto_Small,2.149,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,6,24,40626.0,7,0,1,0.2000,1.0000,1400.67,765.25,270.75,1321.2,0.9759,10580,352.67,352666.67,17.622,14.328,778.6,325.6,0.000
-686795790,Kyoto_Small,2.149,1.000,high_saturation,DbVNS_lifelong_replan,30,30,11,19,41901.1,14,0,1,0.3667,1.0000,746.55,732.12,153.62,915.7,1.0000,9227,307.57,307566.67,17.622,14.328,778.6,325.6,0.000
-686795790,Kyoto_Small,2.149,1.000,high_saturation,ALNS_RopkePisinger,30,30,5,25,24471.9,4,0,1,0.1667,1.0000,781.60,696.50,227.00,833.4,0.7342,4016,133.87,133866.67,17.622,14.328,778.6,325.6,0.000
-686795789,LosAngeles_Small,1.643,1.000,high_saturation,RMCA_Chen2021_LNS,35,35,5,30,42270.0,3,0,1,0.1429,1.0000,1563.00,1337.20,225.80,1023.9,0.9069,24781,708.03,708028.57,21.184,17.844,881.7,403.6,0.000
-686795789,LosAngeles_Small,1.643,1.000,high_saturation,DoubleHorizon_MitrovicMinic,35,35,10,25,55841.2,13,0,1,0.2857,1.0000,1336.00,1233.80,102.20,1256.6,1.0000,19618,560.51,560514.29,21.184,17.844,881.7,403.6,0.000
-686795789,LosAngeles_Small,1.643,1.000,high_saturation,DbVNS_lifelong_replan,35,35,10,25,48788.8,12,0,1,0.2857,1.0000,1437.90,1536.40,110.22,1299.8,1.0000,19864,567.54,567542.86,21.184,17.844,881.7,403.6,0.000
-686795789,LosAngeles_Small,1.643,1.000,high_saturation,ALNS_RopkePisinger,35,35,4,31,26395.5,5,0,1,0.1143,1.0000,1884.25,1051.33,748.33,646.1,0.1727,14003,400.09,400085.71,21.184,17.844,881.7,403.6,0.000
-686795788,Tokyo_Small,0.483,1.000,low_saturation,RMCA_Chen2021_LNS,5,5,2,3,10263.6,2,0,1,0.4000,1.0000,1148.50,1671.50,142.00,464.7,0.6544,543,108.60,108600.00,10.873,6.601,477.4,925.2,0.000
-686795788,Tokyo_Small,0.483,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,2,3,10263.6,2,0,1,0.4000,1.0000,1148.50,1671.50,142.00,464.7,0.6544,537,107.40,107400.00,10.873,6.601,477.4,925.2,0.000
-686795788,Tokyo_Small,0.483,1.000,low_saturation,DbVNS_lifelong_replan,5,5,2,3,10790.1,1,0,1,0.4000,1.0000,1146.50,1452.33,83.50,464.7,1.0000,551,110.20,110200.00,10.873,6.601,477.4,925.2,0.000
-686795788,Tokyo_Small,0.483,1.000,low_saturation,ALNS_RopkePisinger,5,5,2,3,10261.9,2,0,1,0.4000,1.0000,1125.50,1662.00,142.00,464.7,0.6544,531,106.20,106200.00,10.873,6.601,477.4,925.2,0.000
-686795787,Kyoto_Small,0.679,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,3,1,12781.7,1,0,1,0.7500,1.0000,999.67,772.00,250.67,1385.2,1.0000,140,35.00,35000.00,10.331,7.320,1123.8,1967.3,0.000
-686795787,Kyoto_Small,0.679,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,12781.7,1,0,1,0.7500,1.0000,999.67,772.00,250.67,1385.2,1.0000,148,37.00,37000.00,10.331,7.320,1123.8,1967.3,0.000
-686795787,Kyoto_Small,0.679,1.000,low_saturation,DbVNS_lifelong_replan,4,4,3,1,12781.7,1,0,1,0.7500,1.0000,999.67,772.00,250.67,1385.2,1.0000,144,36.00,36000.00,10.331,7.320,1123.8,1967.3,0.000
-686795787,Kyoto_Small,0.679,1.000,low_saturation,ALNS_RopkePisinger,4,4,3,1,12781.7,1,0,1,0.7500,1.0000,999.67,772.00,250.67,1385.2,1.0000,142,35.50,35500.00,10.331,7.320,1123.8,1967.3,0.000
-686795786,LosAngeles_Small,0.526,1.000,low_saturation,RMCA_Chen2021_LNS,8,8,3,5,20834.3,0,0,1,0.3750,1.0000,911.00,889.50,332.67,1375.9,0.8272,1483,185.38,185375.00,15.884,12.142,802.6,650.9,0.000
-686795786,LosAngeles_Small,0.526,1.000,low_saturation,DoubleHorizon_MitrovicMinic,8,8,3,5,22763.3,0,0,1,0.3750,1.0000,911.00,578.33,332.67,1375.9,0.8272,1658,207.25,207250.00,15.884,12.142,802.6,650.9,0.000
-686795786,LosAngeles_Small,0.526,1.000,low_saturation,DbVNS_lifelong_replan,8,8,3,5,23292.2,0,0,1,0.3750,1.0000,911.00,743.00,332.67,1375.9,0.8272,1562,195.25,195250.00,15.884,12.142,802.6,650.9,0.000
-686795786,LosAngeles_Small,0.526,1.000,low_saturation,ALNS_RopkePisinger,8,8,3,5,20834.3,0,0,1,0.3750,1.0000,911.00,889.50,332.67,1375.9,0.8272,1619,202.38,202375.00,15.884,12.142,802.6,650.9,0.000
-686795785,Tokyo_Small,1.124,1.000,medium_saturation,RMCA_Chen2021_LNS,12,12,5,7,24331.2,4,0,1,0.4167,1.0000,1053.20,836.25,289.50,979.0,0.6763,3052,254.33,254333.33,26.662,21.052,997.5,995.9,0.000
-686795785,Tokyo_Small,1.124,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,12,12,5,7,23301.6,4,0,1,0.4167,1.0000,1317.20,995.50,216.75,1070.0,0.9873,2832,236.00,236000.00,26.662,21.052,997.5,995.9,0.000
-686795785,Tokyo_Small,1.124,1.000,medium_saturation,DbVNS_lifelong_replan,12,12,5,7,23665.5,4,0,1,0.4167,1.0000,1282.20,951.00,217.50,1070.0,0.9839,3034,252.83,252833.33,26.662,21.052,997.5,995.9,0.000
-686795785,Tokyo_Small,1.124,1.000,medium_saturation,ALNS_RopkePisinger,12,12,2,10,15506.3,1,0,1,0.1667,1.0000,1872.00,664.50,1207.50,1363.6,0.2259,1716,143.00,143000.00,26.662,21.052,997.5,995.9,0.000
-686795784,Kyoto_Small,1.186,1.000,medium_saturation,RMCA_Chen2021_LNS,9,9,3,6,21830.4,3,0,1,0.3333,1.0000,1315.67,1595.67,489.50,757.4,0.3095,743,82.56,82555.56,16.354,10.796,760.4,920.9,0.000
-686795784,Kyoto_Small,1.186,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,9,9,3,6,22371.9,3,0,1,0.3333,1.0000,1315.67,1595.67,489.50,757.4,0.3095,720,80.00,80000.00,16.354,10.796,760.4,920.9,0.000
-686795784,Kyoto_Small,1.186,1.000,medium_saturation,DbVNS_lifelong_replan,9,9,4,5,21307.7,5,0,1,0.4444,1.0000,1538.00,850.50,382.50,955.1,0.4994,761,84.56,84555.56,16.354,10.796,760.4,920.9,0.000
-686795784,Kyoto_Small,1.186,1.000,medium_saturation,ALNS_RopkePisinger,9,9,3,6,21125.4,3,0,1,0.3333,1.0000,1315.67,1595.67,489.50,757.4,0.3095,768,85.33,85333.33,16.354,10.796,760.4,920.9,0.000
-686795783,LosAngeles_Small,0.814,1.000,medium_saturation,RMCA_Chen2021_LNS,10,10,3,7,18178.8,0,0,1,0.3000,1.0000,1388.33,1491.50,250.33,971.7,0.7764,1588,158.80,158800.00,15.280,10.551,793.4,849.6,0.000
-686795783,LosAngeles_Small,0.814,1.000,medium_saturation,DoubleHorizon_MitrovicMinic,10,10,2,8,15699.0,0,0,1,0.2000,1.0000,1898.00,1356.67,493.50,1274.3,0.5164,1675,167.50,167500.00,15.280,10.551,793.4,849.6,0.000
-686795783,LosAngeles_Small,0.814,1.000,medium_saturation,DbVNS_lifelong_replan,10,10,3,7,18266.8,0,0,1,0.3000,1.0000,1388.33,1491.50,250.33,971.7,0.7764,1865,186.50,186500.00,15.280,10.551,793.4,849.6,0.000
-686795783,LosAngeles_Small,0.814,1.000,medium_saturation,ALNS_RopkePisinger,10,10,3,7,18178.8,0,0,1,0.3000,1.0000,1388.33,1491.50,250.33,971.7,0.7764,1837,183.70,183700.00,15.280,10.551,793.4,849.6,0.000
-686795782,Tokyo_Small,2.471,1.000,high_saturation,RMCA_Chen2021_LNS,31,31,4,27,45739.0,1,0,1,0.1290,1.0000,1689.00,1531.60,184.00,1125.4,1.0000,20323,655.58,655580.65,25.189,20.441,840.3,462.5,0.000
-686795782,Tokyo_Small,2.471,1.000,high_saturation,DoubleHorizon_MitrovicMinic,31,31,3,28,44056.0,1,0,1,0.0968,1.0000,1555.33,1378.25,278.33,897.2,0.6447,18272,589.42,589419.35,25.189,20.441,840.3,462.5,0.000
-686795782,Tokyo_Small,2.471,1.000,high_saturation,DbVNS_lifelong_replan,31,31,6,25,50258.8,5,0,1,0.1935,1.0000,1139.33,1055.80,202.40,770.7,0.7615,19033,613.97,613967.74,25.189,20.441,840.3,462.5,0.000
-686795782,Tokyo_Small,2.471,1.000,high_saturation,ALNS_RopkePisinger,31,31,4,27,34324.7,4,0,1,0.1290,1.0000,1254.25,1277.00,215.67,784.5,0.7275,12783,412.35,412354.84,25.189,20.441,840.3,462.5,0.000
-686795781,Kyoto_Small,1.761,1.000,high_saturation,RMCA_Chen2021_LNS,27,27,4,23,35359.3,0,0,1,0.1481,1.0000,1373.25,1130.00,243.25,1497.7,1.0000,11473,424.93,424925.93,18.169,15.396,821.3,410.3,0.000
-686795781,Kyoto_Small,1.761,1.000,high_saturation,DoubleHorizon_MitrovicMinic,27,27,4,23,37559.4,3,0,1,0.1481,1.0000,1517.75,1294.67,311.00,1508.5,0.9701,9998,370.30,370296.30,18.169,15.396,821.3,410.3,0.000
-686795781,Kyoto_Small,1.761,1.000,high_saturation,DbVNS_lifelong_replan,27,27,5,22,38634.6,5,0,1,0.1852,1.0000,1303.20,1161.50,204.25,1349.0,1.0000,10400,385.19,385185.19,18.169,15.396,821.3,410.3,0.000
-686795781,Kyoto_Small,1.761,1.000,high_saturation,ALNS_RopkePisinger,27,27,5,22,20117.7,4,0,1,0.1852,1.0000,1285.60,1161.00,236.00,1360.4,1.0000,6342,234.89,234888.89,18.169,15.396,821.3,410.3,0.000
-686795780,LosAngeles_Small,2.041,1.000,high_saturation,RMCA_Chen2021_LNS,30,30,5,25,41002.4,3,0,1,0.1667,1.0000,809.80,670.25,177.00,1006.7,1.0000,17302,576.73,576733.33,19.042,14.420,862.9,393.2,0.000
-686795780,LosAngeles_Small,2.041,1.000,high_saturation,DoubleHorizon_MitrovicMinic,30,30,5,25,44428.3,5,0,1,0.1667,1.0000,857.80,711.50,195.75,1006.7,1.0000,15668,522.27,522266.67,19.042,14.420,862.9,393.2,0.000
